
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.875,,Surface,3,Image 1,1,0,
3.29688,,Surface,3,Image 1,1,1,
0.692627,,Surface,3,Image 1,1,2,
1.69971,,Surface,3,Image 1,1,3,
1.42969,,Surface,3,Image 1,1,4,
22.625,,Surface,3,Image 1,1,5,
6.82812,,Surface,3,Image 1,1,6,
4.53516,,Surface,3,Image 1,1,7,
14.2656,,Surface,3,Image 1,1,8,
0.0724487,,Surface,3,Image 1,1,10,
1.78125,,Surface,3,Image 1,1,11,
1.5918,,Surface,3,Image 1,1,12,
9.10938,,Surface,3,Image 1,1,13,
0.409668,,Surface,3,Image 1,1,14,
2.36328,,Surface,3,Image 1,1,15,
3.9375,,Surface,3,Image 1,1,17,
10.8438,,Surface,3,Image 1,1,18,
1.41016,,Surface,3,Image 1,1,19,
0.0830078,,Surface,3,Image 1,1,21,
9.5,,Surface,3,Image 1,1,22,
20.5938,,Surface,3,Image 1,1,23,
5.3125,,Surface,3,Image 1,1,24,
4.84375,,Surface,3,Image 1,1,26,
3.04688,,Surface,3,Image 1,1,27,
0.0597229,,Surface,3,Image 1,1,28,
2.17188,,Surface,3,Image 1,1,29,
7.51758,,Surface,3,Image 1,1,30,
0.0869141,,Surface,3,Image 1,1,31,
0.000110149,,Surface,3,Image 1,1,33,
7.04688,,Surface,3,Image 1,1,40,
3.64062,,Surface,3,Image 1,1,41,
12.2188,,Surface,3,Image 1,1,42,
10.375,,Surface,3,Image 1,1,43,
1.49219,,Surface,3,Image 1,1,45,
16.1875,,Surface,3,Image 1,1,46,
4.09375,,Surface,3,Image 1,1,47,
4.45312,,Surface,3,Image 1,1,48,
1.08203,,Surface,3,Image 1,1,49,
7.79688,,Surface,3,Image 1,1,51,
7.0625,,Surface,3,Image 1,1,52,
33.5625,,Surface,3,Image 1,1,53,
29.5625,,Surface,3,Image 1,1,54,
0.116241,,Surface,3,Image 1,1,58,
