
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.134297,3.9618,-2.70282,10.6264,,4,Intensity Outside,Image 1,1,,
0.3315,0.134297,2.56639,-2.42984,7.56261,,4,Intensity Outside,Image 1,1,,
0.5525,0.134297,1.65697,-1.94943,5.26338,,4,Intensity Outside,Image 1,1,,
0.7735,0.134297,1.1325,-1.61073,3.87573,,4,Intensity Outside,Image 1,1,,
0.9945,0.134297,0.798721,-1.38354,2.98099,,4,Intensity Outside,Image 1,1,,
1.2155,0.134297,0.574772,-1.22169,2.37123,,4,Intensity Outside,Image 1,1,,
1.4365,0.134297,0.413431,-1.0598,1.88667,,4,Intensity Outside,Image 1,1,,
1.6575,0.134297,0.296849,-0.876522,1.47022,,4,Intensity Outside,Image 1,1,,
1.8785,0.134297,0.216495,-0.704441,1.13743,,4,Intensity Outside,Image 1,1,,
2.0995,0.134297,0.155493,-0.537669,0.848654,,4,Intensity Outside,Image 1,1,,
2.3205,0.134297,0.110276,-0.409433,0.629984,,4,Intensity Outside,Image 1,1,,
2.5415,0.134297,0.0776511,-0.310867,0.46617,,4,Intensity Outside,Image 1,1,,
2.7625,0.134297,0.0563641,-0.255108,0.367837,,4,Intensity Outside,Image 1,1,,
2.9835,0.134297,0.044107,-0.242142,0.330356,,4,Intensity Outside,Image 1,1,,
3.2045,0.134297,0.0374165,-0.263741,0.338574,,4,Intensity Outside,Image 1,1,,
3.4255,0.134297,0.0322881,-0.239391,0.303967,,4,Intensity Outside,Image 1,1,,
3.6465,0.134297,0.0283962,-0.218594,0.275386,,4,Intensity Outside,Image 1,1,,
3.8675,0.134297,0.0250546,-0.194865,0.244974,,4,Intensity Outside,Image 1,1,,
4.0885,0.134297,0.0237008,-0.198998,0.246399,,4,Intensity Outside,Image 1,1,,
4.3095,0.134297,0.0232209,-0.193416,0.239858,,4,Intensity Outside,Image 1,1,,
4.5305,0.134297,0.0228365,-0.18939,0.235063,,4,Intensity Outside,Image 1,1,,
4.7515,0.134297,0.0229292,-0.200601,0.246459,,4,Intensity Outside,Image 1,1,,
4.9725,0.134297,0.0232201,-0.202878,0.249319,,4,Intensity Outside,Image 1,1,,
5.1935,0.134297,0.0225343,-0.188633,0.233701,,4,Intensity Outside,Image 1,1,,
5.4145,0.134297,0.0212451,-0.177905,0.220396,,4,Intensity Outside,Image 1,1,,
5.6355,0.134297,0.0201682,-0.18073,0.221067,,4,Intensity Outside,Image 1,1,,
5.8565,0.134297,0.0193039,-0.195609,0.234217,,4,Intensity Outside,Image 1,1,,
6.0775,0.134297,0.0185149,-0.199549,0.236579,,4,Intensity Outside,Image 1,1,,
6.2985,0.134297,0.0181621,-0.17409,0.210414,,4,Intensity Outside,Image 1,1,,
6.5195,0.134297,0.0184376,-0.16613,0.203005,,4,Intensity Outside,Image 1,1,,
6.7405,0.134297,0.0189203,-0.16111,0.19895,,4,Intensity Outside,Image 1,1,,
6.9615,0.134297,0.0187259,-0.151711,0.189163,,4,Intensity Outside,Image 1,1,,
7.1825,0.134297,0.0181962,-0.15229,0.188682,,4,Intensity Outside,Image 1,1,,
7.4035,0.134297,0.0195551,-0.20217,0.24128,,4,Intensity Outside,Image 1,1,,
7.6245,0.134297,0.023086,-0.308058,0.35423,,4,Intensity Outside,Image 1,1,,
7.8455,0.134297,0.0271659,-0.484435,0.538767,,4,Intensity Outside,Image 1,1,,
8.0665,0.134297,0.0319676,-0.724896,0.788831,,4,Intensity Outside,Image 1,1,,
8.2875,0.134297,0.0345301,-0.870793,0.939853,,4,Intensity Outside,Image 1,1,,
8.5085,0.134297,0.0335666,-0.774966,0.842099,,4,Intensity Outside,Image 1,1,,
8.7295,0.134297,0.0332048,-0.720397,0.786807,,4,Intensity Outside,Image 1,1,,
8.9505,0.134297,0.0332853,-0.774508,0.841078,,4,Intensity Outside,Image 1,1,,
9.1715,0.134297,0.0293993,-0.592831,0.651629,,4,Intensity Outside,Image 1,1,,
9.3925,0.134297,0.0252277,-0.372209,0.422665,,4,Intensity Outside,Image 1,1,,
9.6135,0.134297,0.0237329,-0.245239,0.292705,,4,Intensity Outside,Image 1,1,,
9.8345,0.134297,0.0243093,-0.216874,0.265493,,4,Intensity Outside,Image 1,1,,
10.0555,0.134297,0.0248113,-0.233434,0.283056,,4,Intensity Outside,Image 1,1,,
10.2765,0.134297,0.0242906,-0.231927,0.280508,,4,Intensity Outside,Image 1,1,,
10.4975,0.134297,0.0240061,-0.22054,0.268552,,4,Intensity Outside,Image 1,1,,
10.7185,0.134297,0.0235052,-0.215433,0.262444,,4,Intensity Outside,Image 1,1,,
10.9395,0.134297,0.0229386,-0.190176,0.236053,,4,Intensity Outside,Image 1,1,,
11.1605,0.134297,0.0221176,-0.170335,0.21457,,4,Intensity Outside,Image 1,1,,
11.3815,0.134297,0.0200911,-0.144081,0.184263,,4,Intensity Outside,Image 1,1,,
11.6025,0.134297,0.0183959,-0.125626,0.162418,,4,Intensity Outside,Image 1,1,,
11.8235,0.134297,0.0173605,-0.126627,0.161348,,4,Intensity Outside,Image 1,1,,
12.0445,0.134297,0.0167107,-0.130122,0.163543,,4,Intensity Outside,Image 1,1,,
12.2655,0.134297,0.0164884,-0.150283,0.18326,,4,Intensity Outside,Image 1,1,,
12.4865,0.134297,0.015745,-0.17355,0.20504,,4,Intensity Outside,Image 1,1,,
12.7075,0.134297,0.014206,-0.141264,0.169676,,4,Intensity Outside,Image 1,1,,
12.9285,0.134297,0.0134554,-0.105357,0.132268,,4,Intensity Outside,Image 1,1,,
13.1495,0.134297,0.0141381,-0.097386,0.125662,,4,Intensity Outside,Image 1,1,,
13.3705,0.134297,0.0156881,-0.105744,0.13712,,4,Intensity Outside,Image 1,1,,
13.5915,0.134297,0.0171562,-0.120008,0.154321,,4,Intensity Outside,Image 1,1,,
13.8125,0.134297,0.0173644,-0.134182,0.168911,,4,Intensity Outside,Image 1,1,,
14.0335,0.134297,0.0160069,-0.138295,0.170309,,4,Intensity Outside,Image 1,1,,
14.2545,0.134297,0.014318,-0.122386,0.151022,,4,Intensity Outside,Image 1,1,,
14.4755,0.134297,0.0138026,-0.109634,0.13724,,4,Intensity Outside,Image 1,1,,
14.6965,0.134297,0.0145379,-0.117414,0.14649,,4,Intensity Outside,Image 1,1,,
