
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.11211,,Surface,1,Image 1,1,0,
0.11555,,Surface,1,Image 1,1,1,
12.1193,,Surface,1,Image 1,1,2,
4.12469,,Surface,1,Image 1,1,3,
6.58113,,Surface,1,Image 1,1,4,
3.28586,,Surface,1,Image 1,1,5,
1.44765,,Surface,1,Image 1,1,6,
17.8569,,Surface,1,Image 1,1,7,
9.21743,,Surface,1,Image 1,1,8,
8.62108,,Surface,1,Image 1,1,9,
132.008,,Surface,1,Image 1,1,10,
31.673,,Surface,1,Image 1,1,11,
24.2429,,Surface,1,Image 1,1,12,
54.8342,,Surface,1,Image 1,1,13,
56.4961,,Surface,1,Image 1,1,14,
70.8345,,Surface,1,Image 1,1,15,
8.05954,,Surface,1,Image 1,1,16,
10.3841,,Surface,1,Image 1,1,17,
11.1928,,Surface,1,Image 1,1,18,
196.089,,Surface,1,Image 1,1,19,
50.9663,,Surface,1,Image 1,1,20,
27.9705,,Surface,1,Image 1,1,21,
8.28202,,Surface,1,Image 1,1,22,
64.4102,,Surface,1,Image 1,1,23,
28.73,,Surface,1,Image 1,1,24,
5.2973,,Surface,1,Image 1,1,25,
130.495,,Surface,1,Image 1,1,26,
66.681,,Surface,1,Image 1,1,27,
10.3385,,Surface,1,Image 1,1,28,
15.658,,Surface,1,Image 1,1,29,
0.0752581,,Surface,1,Image 1,1,30,
33.5658,,Surface,1,Image 1,1,31,
153.521,,Surface,1,Image 1,1,32,
72.7794,,Surface,1,Image 1,1,33,
1.12639,,Surface,1,Image 1,1,34,
174.433,,Surface,1,Image 1,1,35,
138.515,,Surface,1,Image 1,1,36,
16.0934,,Surface,1,Image 1,1,37,
175.972,,Surface,1,Image 1,1,38,
6.56725,,Surface,1,Image 1,1,39,
56.4924,,Surface,1,Image 1,1,40,
22.9794,,Surface,1,Image 1,1,41,
64.862,,Surface,1,Image 1,1,42,
102.55,,Surface,1,Image 1,1,43,
24.2377,,Surface,1,Image 1,1,44,
95.9385,,Surface,1,Image 1,1,45,
131.352,,Surface,1,Image 1,1,46,
103.845,,Surface,1,Image 1,1,47,
14.8197,,Surface,1,Image 1,1,48,
75.4237,,Surface,1,Image 1,1,49,
4.28313,,Surface,1,Image 1,1,50,
120.091,,Surface,1,Image 1,1,51,
11.4063,,Surface,1,Image 1,1,52,
13.7838,,Surface,1,Image 1,1,53,
59.4505,,Surface,1,Image 1,1,54,
15.4762,,Surface,1,Image 1,1,55,
11.4883,,Surface,1,Image 1,1,56,
34.862,,Surface,1,Image 1,1,57,
60.6692,,Surface,1,Image 1,1,58,
104.228,,Surface,1,Image 1,1,59,
4.43646,,Surface,1,Image 1,1,60,
101.741,,Surface,1,Image 1,1,61,
11.1272,,Surface,1,Image 1,1,62,
57.3389,,Surface,1,Image 1,1,63,
17.4003,,Surface,1,Image 1,1,64,
10.4531,,Surface,1,Image 1,1,65,
16.6779,,Surface,1,Image 1,1,66,
137.795,,Surface,1,Image 1,1,67,
81.2566,,Surface,1,Image 1,1,68,
4.96092,,Surface,1,Image 1,1,69,
264.959,,Surface,1,Image 1,1,70,
7.63438,,Surface,1,Image 1,1,71,
282.185,,Surface,1,Image 1,1,72,
4.01763,,Surface,1,Image 1,1,73,
64.4858,,Surface,1,Image 1,1,74,
3.44224,,Surface,1,Image 1,1,75,
280.889,,Surface,1,Image 1,1,76,
109.111,,Surface,1,Image 1,1,77,
248.634,,Surface,1,Image 1,1,78,
109.893,,Surface,1,Image 1,1,79,
16.3095,,Surface,1,Image 1,1,80,
10.4911,,Surface,1,Image 1,1,81,
13.2992,,Surface,1,Image 1,1,82,
19.8692,,Surface,1,Image 1,1,83,
20.8648,,Surface,1,Image 1,1,84,
22.6038,,Surface,1,Image 1,1,85,
66.4552,,Surface,1,Image 1,1,86,
126.134,,Surface,1,Image 1,1,87,
3.89642,,Surface,1,Image 1,1,88,
103.677,,Surface,1,Image 1,1,89,
60.9348,,Surface,1,Image 1,1,90,
206.824,,Surface,1,Image 1,1,91,
8.47214,,Surface,1,Image 1,1,92,
29.9636,,Surface,1,Image 1,1,93,
37.5333,,Surface,1,Image 1,1,94,
6.1188,,Surface,1,Image 1,1,95,
11.0251,,Surface,1,Image 1,1,96,
232.042,,Surface,1,Image 1,1,97,
13.6357,,Surface,1,Image 1,1,98,
7.21025,,Surface,1,Image 1,1,99,
22.0793,,Surface,1,Image 1,1,100,
60.7681,,Surface,1,Image 1,1,101,
128,,Surface,1,Image 1,1,102,
17.4476,,Surface,1,Image 1,1,103,
3.33351,,Surface,1,Image 1,1,104,
1.26874,,Surface,1,Image 1,1,105,
23.4455,,Surface,1,Image 1,1,106,
192.862,,Surface,1,Image 1,1,107,
10.4448,,Surface,1,Image 1,1,108,
13.9795,,Surface,1,Image 1,1,109,
10.9556,,Surface,1,Image 1,1,110,
16.1724,,Surface,1,Image 1,1,111,
12.1306,,Surface,1,Image 1,1,112,
14.0218,,Surface,1,Image 1,1,113,
11.7431,,Surface,1,Image 1,1,114,
16.1532,,Surface,1,Image 1,1,115,
9.28764,,Surface,1,Image 1,1,116,
25.692,,Surface,1,Image 1,1,117,
13.9629,,Surface,1,Image 1,1,118,
73.5602,,Surface,1,Image 1,1,119,
15.8133,,Surface,1,Image 1,1,120,
183.094,,Surface,1,Image 1,1,121,
9.72691,,Surface,1,Image 1,1,122,
7.63031,,Surface,1,Image 1,1,123,
12.0244,,Surface,1,Image 1,1,124,
95.5851,,Surface,1,Image 1,1,125,
14.7408,,Surface,1,Image 1,1,126,
