
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0.000948836,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.463538,,Surface,P,1,10,
0.0414342,,Surface,P,1,11,
0.0214889,,Surface,P,1,12,
0.503761,,Surface,P,1,13,
0.462903,,Surface,P,1,14,
0.0281698,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0.648151,,Surface,P,1,19,
0.261662,,Surface,P,1,20,
0.00151869,,Surface,P,1,21,
0,,Surface,P,1,22,
0.147023,,Surface,P,1,23,
0.0116791,,Surface,P,1,24,
0,,Surface,P,1,25,
0.0199137,,Surface,P,1,26,
0.0335282,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0310589,,Surface,P,1,31,
0.591881,,Surface,P,1,32,
0.164836,,Surface,P,1,33,
0,,Surface,P,1,34,
0.0224884,,Surface,P,1,35,
0.145535,,Surface,P,1,36,
0,,Surface,P,1,37,
0.469624,,Surface,P,1,38,
0,,Surface,P,1,39,
0.00628829,,Surface,P,1,40,
0.00864206,,Surface,P,1,41,
0.0645411,,Surface,P,1,42,
0.0949456,,Surface,P,1,43,
0.00146367,,Surface,P,1,44,
0.588991,,Surface,P,1,45,
0.199793,,Surface,P,1,46,
0.17123,,Surface,P,1,47,
0,,Surface,P,1,48,
0.00523348,,Surface,P,1,49,
0,,Surface,P,1,50,
0.156455,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0337678,,Surface,P,1,54,
0.000120054,,Surface,P,1,55,
0,,Surface,P,1,56,
0.00777785,,Surface,P,1,57,
0.035367,,Surface,P,1,58,
0.172851,,Surface,P,1,59,
0,,Surface,P,1,60,
0.0185161,,Surface,P,1,61,
0,,Surface,P,1,62,
0.0722709,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0.588946,,Surface,P,1,67,
0.111322,,Surface,P,1,68,
0,,Surface,P,1,69,
0.506968,,Surface,P,1,70,
0,,Surface,P,1,71,
0.249629,,Surface,P,1,72,
0,,Surface,P,1,73,
0.0716019,,Surface,P,1,74,
0,,Surface,P,1,75,
0.352673,,Surface,P,1,76,
0.199827,,Surface,P,1,77,
0.18303,,Surface,P,1,78,
0.239145,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0.00563237,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0.00135755,,Surface,P,1,85,
0.171349,,Surface,P,1,86,
0.344403,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0902498,,Surface,P,1,89,
0.010463,,Surface,P,1,90,
0.272754,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.00889106,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0.496346,,Surface,P,1,97,
8.78173e-06,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.0173431,,Surface,P,1,101,
0.187969,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.167717,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
