
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.93918,,Surface,2,Image 1,1,233,
3.15973,,Surface,2,Image 1,1,235,
7.85646,,Surface,2,Image 1,1,236,
5.25476,,Surface,2,Image 1,1,243,
3.81804,,Surface,2,Image 1,1,249,
1.60906,,Surface,2,Image 1,1,263,
2.52912,,Surface,2,Image 1,1,267,
3.72785,,Surface,2,Image 1,1,268,
3.86559,,Surface,2,Image 1,1,270,
2.09001,,Surface,2,Image 1,1,271,
3.23193,,Surface,2,Image 1,1,272,
2.20885,,Surface,2,Image 1,1,274,
1.70756,,Surface,2,Image 1,1,276,
2.84693,,Surface,2,Image 1,1,277,
1.32306,,Surface,2,Image 1,1,279,
3.94495,,Surface,2,Image 1,1,281,
1.6489,,Surface,2,Image 1,1,282,
2.69976,,Surface,2,Image 1,1,289,
1.53583,,Surface,2,Image 1,1,290,
2.44354,,Surface,2,Image 1,1,295,
2.45565,,Surface,2,Image 1,1,296,
2.5438,,Surface,2,Image 1,1,299,
1.19605,,Surface,2,Image 1,1,300,
1.55936,,Surface,2,Image 1,1,302,
1.30829,,Surface,2,Image 1,1,304,
3.94067,,Surface,2,Image 1,1,305,
2.13725,,Surface,2,Image 1,1,306,
2.43027,,Surface,2,Image 1,1,307,
1.98767,,Surface,2,Image 1,1,308,
0.913444,,Surface,2,Image 1,1,309,
1.93042,,Surface,2,Image 1,1,310,
4.04408,,Surface,2,Image 1,1,311,
2.0142,,Surface,2,Image 1,1,312,
2.09986,,Surface,2,Image 1,1,313,
2.29536,,Surface,2,Image 1,1,316,
4.86927,,Surface,2,Image 1,1,318,
3.33815,,Surface,2,Image 1,1,319,
1.47775,,Surface,2,Image 1,1,320,
2.4735,,Surface,2,Image 1,1,321,
2.11457,,Surface,2,Image 1,1,323,
3.97367,,Surface,2,Image 1,1,324,
2.28507,,Surface,2,Image 1,1,326,
3.33084,,Surface,2,Image 1,1,329,
2.18746,,Surface,2,Image 1,1,333,
4.09888,,Surface,2,Image 1,1,335,
1.21966,,Surface,2,Image 1,1,337,
1.14824,,Surface,2,Image 1,1,338,
1.68772,,Surface,2,Image 1,1,339,
1.426,,Surface,2,Image 1,1,340,
3.6676,,Surface,2,Image 1,1,341,
2.36191,,Surface,2,Image 1,1,344,
1.78268,,Surface,2,Image 1,1,345,
1.70504,,Surface,2,Image 1,1,346,
1.21954,,Surface,2,Image 1,1,347,
4.28459,,Surface,2,Image 1,1,348,
1.04958,,Surface,2,Image 1,1,349,
1.66553,,Surface,2,Image 1,1,350,
1.83709,,Surface,2,Image 1,1,351,
1.42231,,Surface,2,Image 1,1,352,
0.594604,,Surface,2,Image 1,1,354,
2.16892,,Surface,2,Image 1,1,355,
2.99829,,Surface,2,Image 1,1,358,
2.84294,,Surface,2,Image 1,1,359,
2.56591,,Surface,2,Image 1,1,361,
3.89796,,Surface,2,Image 1,1,362,
2.30671,,Surface,2,Image 1,1,363,
1.38545,,Surface,2,Image 1,1,364,
1.57852,,Surface,2,Image 1,1,366,
2.47157,,Surface,2,Image 1,1,367,
2.05085,,Surface,2,Image 1,1,369,
1.82088,,Surface,2,Image 1,1,370,
2.83842,,Surface,2,Image 1,1,374,
2.34189,,Surface,2,Image 1,1,375,
1.1362,,Surface,2,Image 1,1,378,
5.6531,,Surface,2,Image 1,1,379,
2.46961,,Surface,2,Image 1,1,381,
2.62632,,Surface,2,Image 1,1,382,
2.24242,,Surface,2,Image 1,1,383,
3.43557,,Surface,2,Image 1,1,386,
2.49833,,Surface,2,Image 1,1,389,
2.05701,,Surface,2,Image 1,1,390,
1.55855,,Surface,2,Image 1,1,391,
1.41523,,Surface,2,Image 1,1,392,
3.58687,,Surface,2,Image 1,1,393,
5.73709,,Surface,2,Image 1,1,396,
1.06799,,Surface,2,Image 1,1,398,
2.22473,,Surface,2,Image 1,1,399,
3.70579,,Surface,2,Image 1,1,400,
4.72676,,Surface,2,Image 1,1,401,
2.04998,,Surface,2,Image 1,1,405,
2.58554,,Surface,2,Image 1,1,406,
2.80037,,Surface,2,Image 1,1,407,
1.99335,,Surface,2,Image 1,1,408,
2.74786,,Surface,2,Image 1,1,409,
0.931391,,Surface,2,Image 1,1,410,
4.48539,,Surface,2,Image 1,1,412,
3.09607,,Surface,2,Image 1,1,413,
8.02771,,Surface,2,Image 1,1,414,
2,,Surface,2,Image 1,1,415,
1.22294,,Surface,2,Image 1,1,416,
3.46039,,Surface,2,Image 1,1,417,
2.24055,,Surface,2,Image 1,1,419,
1.41867,,Surface,2,Image 1,1,420,
3.16885,,Surface,2,Image 1,1,421,
1.66899,,Surface,2,Image 1,1,422,
2.17253,,Surface,2,Image 1,1,423,
3.3648,,Surface,2,Image 1,1,425,
1.93455,,Surface,2,Image 1,1,426,
2.18295,,Surface,2,Image 1,1,428,
2.95585,,Surface,2,Image 1,1,429,
1.51004,,Surface,2,Image 1,1,431,
2.98313,,Surface,2,Image 1,1,432,
1.73839,,Surface,2,Image 1,1,433,
3.39854,,Surface,2,Image 1,1,434,
1.85808,,Surface,2,Image 1,1,435,
3.5891,,Surface,2,Image 1,1,437,
3.3139,,Surface,2,Image 1,1,438,
1.56636,,Surface,2,Image 1,1,442,
2.4546,,Surface,2,Image 1,1,443,
3.50436,,Surface,2,Image 1,1,445,
1.9699,,Surface,2,Image 1,1,446,
1.63784,,Surface,2,Image 1,1,447,
2.52489,,Surface,2,Image 1,1,448,
2.43387,,Surface,2,Image 1,1,450,
3.31502,,Surface,2,Image 1,1,451,
1.08835,,Surface,2,Image 1,1,452,
1.67855,,Surface,2,Image 1,1,453,
2.21974,,Surface,2,Image 1,1,454,
1.34157,,Surface,2,Image 1,1,455,
1.76375,,Surface,2,Image 1,1,456,
1.33027,,Surface,2,Image 1,1,457,
1.36719,,Surface,2,Image 1,1,458,
1.1021,,Surface,2,Image 1,1,459,
1.51316,,Surface,2,Image 1,1,462,
1.85591,,Surface,2,Image 1,1,465,
1.38045,,Surface,2,Image 1,1,466,
2.26858,,Surface,2,Image 1,1,467,
1.50452,,Surface,2,Image 1,1,469,
2.49111,,Surface,2,Image 1,1,471,
1.84947,,Surface,2,Image 1,1,472,
1.75613,,Surface,2,Image 1,1,473,
3.9273,,Surface,2,Image 1,1,474,
1.57107,,Surface,2,Image 1,1,475,
3.3847,,Surface,2,Image 1,1,476,
1.31318,,Surface,2,Image 1,1,477,
2.47613,,Surface,2,Image 1,1,479,
1.88578,,Surface,2,Image 1,1,480,
1.80591,,Surface,2,Image 1,1,481,
1.74341,,Surface,2,Image 1,1,485,
2.84844,,Surface,2,Image 1,1,486,
