
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.95076,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.714,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.5524,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.033,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.68405,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.57675,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.79457,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.91961,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.57675,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.69317,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.16007,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.74326,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.4486,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.45078,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.0882,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.66191,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.06663,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.92641,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.34642,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.78297,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.46223,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.5014,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.42452,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.35113,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.80077,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
14.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.51768,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.5884,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.92719,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
12.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.03477,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.3815,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.20116,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
12.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.31749,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.31653,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.04333,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.4993,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.10572,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.01833,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.44561,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.44991,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.11494,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.56577,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.10133,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
12.188,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.26705,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.94281,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.34058,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.65982,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.10095,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.638706,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.58863,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.12738,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.39065,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
10.8836,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.675575,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.34078,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.76472,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
