
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.4734,,Surface,6,Image 1,1,0,
819.595,,Surface,6,Image 1,1,1,
727.69,,Surface,6,Image 1,1,2,
220.174,,Surface,6,Image 1,1,3,
0.864355,,Surface,6,Image 1,1,4,
1422.51,,Surface,6,Image 1,1,5,
490.475,,Surface,6,Image 1,1,6,
842.899,,Surface,6,Image 1,1,7,
236.213,,Surface,6,Image 1,1,8,
21.4076,,Surface,6,Image 1,1,10,
34.122,,Surface,6,Image 1,1,12,
259.681,,Surface,6,Image 1,1,13,
2.9677,,Surface,6,Image 1,1,14,
44.9528,,Surface,6,Image 1,1,15,
640.978,,Surface,6,Image 1,1,16,
0.79331,,Surface,6,Image 1,1,17,
508.316,,Surface,6,Image 1,1,18,
1689.8,,Surface,6,Image 1,1,19,
5146.94,,Surface,6,Image 1,1,20,
25.9064,,Surface,6,Image 1,1,21,
19.6805,,Surface,6,Image 1,1,23,
746.382,,Surface,6,Image 1,1,24,
142.113,,Surface,6,Image 1,1,25,
30.3111,,Surface,6,Image 1,1,26,
481.81,,Surface,6,Image 1,1,27,
9.25058,,Surface,6,Image 1,1,28,
127.3,,Surface,6,Image 1,1,29,
306.568,,Surface,6,Image 1,1,30,
611.28,,Surface,6,Image 1,1,31,
28.4735,,Surface,6,Image 1,1,32,
0.818606,,Surface,6,Image 1,1,33,
491.357,,Surface,6,Image 1,1,34,
0.000184963,,Surface,6,Image 1,1,35,
0.135088,,Surface,6,Image 1,1,38,
0.472642,,Surface,6,Image 1,1,39,
4.36556,,Surface,6,Image 1,1,41,
480.034,,Surface,6,Image 1,1,42,
15.5964,,Surface,6,Image 1,1,43,
13.7559,,Surface,6,Image 1,1,44,
12.6705,,Surface,6,Image 1,1,46,
54.4762,,Surface,6,Image 1,1,47,
29.5328,,Surface,6,Image 1,1,48,
1552.36,,Surface,6,Image 1,1,49,
156.107,,Surface,6,Image 1,1,50,
70.6903,,Surface,6,Image 1,1,51,
176.45,,Surface,6,Image 1,1,52,
985.701,,Surface,6,Image 1,1,53,
0.11339,,Surface,6,Image 1,1,54,
204.565,,Surface,6,Image 1,1,55,
158.874,,Surface,6,Image 1,1,56,
0.881366,,Surface,6,Image 1,1,57,
11.9118,,Surface,6,Image 1,1,58,
75.2509,,Surface,6,Image 1,1,59,
109.946,,Surface,6,Image 1,1,60,
20.3025,,Surface,6,Image 1,1,61,
625.564,,Surface,6,Image 1,1,62,
1.74234,,Surface,6,Image 1,1,63,
0.149216,,Surface,6,Image 1,1,64,
44.3592,,Surface,6,Image 1,1,65,
0.00118513,,Surface,6,Image 1,1,66,
393.952,,Surface,6,Image 1,1,67,
40.5033,,Surface,6,Image 1,1,68,
0.435447,,Surface,6,Image 1,1,70,
7.30283,,Surface,6,Image 1,1,71,
10.9543,,Surface,6,Image 1,1,72,
574.339,,Surface,6,Image 1,1,73,
110.422,,Surface,6,Image 1,1,74,
112.776,,Surface,6,Image 1,1,76,
0.130639,,Surface,6,Image 1,1,77,
1.61472,,Surface,6,Image 1,1,78,
