
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,664,
10,,Surface,7,Image 1,1,665,
17,,Surface,7,Image 1,1,666,
9,,Surface,7,Image 1,1,667,
16,,Surface,7,Image 1,1,669,
9,,Surface,7,Image 1,1,673,
9,,Surface,7,Image 1,1,676,
13,,Surface,7,Image 1,1,677,
11,,Surface,7,Image 1,1,678,
6,,Surface,7,Image 1,1,679,
8,,Surface,7,Image 1,1,684,
8,,Surface,7,Image 1,1,695,
14,,Surface,7,Image 1,1,698,
11,,Surface,7,Image 1,1,699,
14,,Surface,7,Image 1,1,700,
13,,Surface,7,Image 1,1,701,
12,,Surface,7,Image 1,1,702,
16,,Surface,7,Image 1,1,703,
28,,Surface,7,Image 1,1,704,
18,,Surface,7,Image 1,1,705,
11,,Surface,7,Image 1,1,706,
11,,Surface,7,Image 1,1,707,
15,,Surface,7,Image 1,1,709,
8,,Surface,7,Image 1,1,710,
14,,Surface,7,Image 1,1,711,
14,,Surface,7,Image 1,1,712,
7,,Surface,7,Image 1,1,713,
11,,Surface,7,Image 1,1,714,
12,,Surface,7,Image 1,1,715,
9,,Surface,7,Image 1,1,716,
5,,Surface,7,Image 1,1,717,
11,,Surface,7,Image 1,1,720,
10,,Surface,7,Image 1,1,721,
14,,Surface,7,Image 1,1,722,
14,,Surface,7,Image 1,1,723,
16,,Surface,7,Image 1,1,724,
10,,Surface,7,Image 1,1,725,
9,,Surface,7,Image 1,1,726,
11,,Surface,7,Image 1,1,727,
11,,Surface,7,Image 1,1,728,
16,,Surface,7,Image 1,1,729,
18,,Surface,7,Image 1,1,730,
11,,Surface,7,Image 1,1,731,
22,,Surface,7,Image 1,1,732,
36,,Surface,7,Image 1,1,733,
11,,Surface,7,Image 1,1,734,
10,,Surface,7,Image 1,1,735,
17,,Surface,7,Image 1,1,736,
15,,Surface,7,Image 1,1,737,
10,,Surface,7,Image 1,1,740,
8,,Surface,7,Image 1,1,741,
18,,Surface,7,Image 1,1,743,
10,,Surface,7,Image 1,1,744,
17,,Surface,7,Image 1,1,745,
13,,Surface,7,Image 1,1,746,
9,,Surface,7,Image 1,1,747,
23,,Surface,7,Image 1,1,748,
11,,Surface,7,Image 1,1,749,
12,,Surface,7,Image 1,1,750,
12,,Surface,7,Image 1,1,751,
12,,Surface,7,Image 1,1,752,
14,,Surface,7,Image 1,1,753,
7,,Surface,7,Image 1,1,754,
19,,Surface,7,Image 1,1,755,
16,,Surface,7,Image 1,1,757,
11,,Surface,7,Image 1,1,759,
14,,Surface,7,Image 1,1,761,
11,,Surface,7,Image 1,1,762,
