
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.613915,,Surface,1,Image 1,1,0,
0.0863078,,Surface,1,Image 1,1,1,
5.51003,,Surface,1,Image 1,1,2,
0.34957,,Surface,1,Image 1,1,3,
1.97062,,Surface,1,Image 1,1,4,
7.79722,,Surface,1,Image 1,1,7,
5.68291,,Surface,1,Image 1,1,9,
3.00035,,Surface,1,Image 1,1,10,
1.6127,,Surface,1,Image 1,1,11,
2.45501,,Surface,1,Image 1,1,12,
1.61891,,Surface,1,Image 1,1,13,
2.89518,,Surface,1,Image 1,1,15,
2.9816,,Surface,1,Image 1,1,17,
8.15862,,Surface,1,Image 1,1,18,
13.9448,,Surface,1,Image 1,1,19,
5.28265,,Surface,1,Image 1,1,20,
3.02578,,Surface,1,Image 1,1,21,
3.92438,,Surface,1,Image 1,1,22,
13.4469,,Surface,1,Image 1,1,23,
6.00595,,Surface,1,Image 1,1,26,
2.68336,,Surface,1,Image 1,1,27,
14.4274,,Surface,1,Image 1,1,29,
4.40083,,Surface,1,Image 1,1,31,
13.1442,,Surface,1,Image 1,1,32,
12.2566,,Surface,1,Image 1,1,33,
2.18923,,Surface,1,Image 1,1,34,
6.12019,,Surface,1,Image 1,1,35,
0.00401544,,Surface,1,Image 1,1,36,
14.4816,,Surface,1,Image 1,1,37,
1.01656,,Surface,1,Image 1,1,42,
3.20867,,Surface,1,Image 1,1,43,
2.50545,,Surface,1,Image 1,1,45,
5.26606,,Surface,1,Image 1,1,46,
8.77114,,Surface,1,Image 1,1,47,
29.3563,,Surface,1,Image 1,1,48,
5.74369,,Surface,1,Image 1,1,49,
1.03968,,Surface,1,Image 1,1,50,
0.906678,,Surface,1,Image 1,1,51,
5.9546,,Surface,1,Image 1,1,52,
18.391,,Surface,1,Image 1,1,53,
3.57264,,Surface,1,Image 1,1,54,
0.319765,,Surface,1,Image 1,1,55,
1.03408,,Surface,1,Image 1,1,56,
1.37504,,Surface,1,Image 1,1,58,
3.42216,,Surface,1,Image 1,1,59,
0.000992604,,Surface,1,Image 1,1,60,
0.224798,,Surface,1,Image 1,1,62,
7.50436,,Surface,1,Image 1,1,63,
0.337378,,Surface,1,Image 1,1,65,
1.18213,,Surface,1,Image 1,1,66,
0.712677,,Surface,1,Image 1,1,67,
1.27326,,Surface,1,Image 1,1,68,
34.7327,,Surface,1,Image 1,1,69,
11.7813,,Surface,1,Image 1,1,70,
0.260129,,Surface,1,Image 1,1,71,
0.721202,,Surface,1,Image 1,1,72,
13.4156,,Surface,1,Image 1,1,73,
3.7786,,Surface,1,Image 1,1,74,
0.333165,,Surface,1,Image 1,1,75,
0.00764171,,Surface,1,Image 1,1,76,
0.274833,,Surface,1,Image 1,1,77,
68.975,,Surface,1,Image 1,1,78,
0.0141847,,Surface,1,Image 1,1,79,
7.6404,,Surface,1,Image 1,1,80,
0.0100457,,Surface,1,Image 1,1,81,
1.63745,,Surface,1,Image 1,1,82,
2.85977,,Surface,1,Image 1,1,83,
0.409211,,Surface,1,Image 1,1,84,
5.62515,,Surface,1,Image 1,1,85,
0.102373,,Surface,1,Image 1,1,86,
0.165826,,Surface,1,Image 1,1,87,
2.86632,,Surface,1,Image 1,1,88,
0.000292606,,Surface,1,Image 1,1,89,
0.0342038,,Surface,1,Image 1,1,90,
1.23205,,Surface,1,Image 1,1,91,
12.4827,,Surface,1,Image 1,1,92,
0.313018,,Surface,1,Image 1,1,93,
0.90659,,Surface,1,Image 1,1,94,
0.551192,,Surface,1,Image 1,1,95,
0.0153531,,Surface,1,Image 1,1,96,
2.31072,,Surface,1,Image 1,1,97,
0.00323371,,Surface,1,Image 1,1,98,
4.2081e-05,,Surface,1,Image 1,1,99,
0.00459344,,Surface,1,Image 1,1,100,
3.87267,,Surface,1,Image 1,1,101,
0.893352,,Surface,1,Image 1,1,105,
0.634199,,Surface,1,Image 1,1,106,
1.95694,,Surface,1,Image 1,1,108,
2.0313,,Surface,1,Image 1,1,109,
1.23397,,Surface,1,Image 1,1,110,
0.0821624,,Surface,1,Image 1,1,113,
