
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0295128,,Surface,Ly,1,53,
0.206984,,Surface,Ly,1,56,
0.329033,,Surface,Ly,1,57,
0.300903,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.287153,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.315686,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.048114,,Surface,Ly,1,65,
0.0273878,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.0248286,,Surface,Ly,1,68,
1,,Surface,Ly,1,69,
0.32449,,Surface,Ly,1,71,
0.956118,,Surface,Ly,1,72,
0.157961,,Surface,Ly,1,73,
0.0177919,,Surface,Ly,1,74,
0.614292,,Surface,Ly,1,75,
0.113926,,Surface,Ly,1,76,
0.255271,,Surface,Ly,1,78,
0.893577,,Surface,Ly,1,79,
0.70683,,Surface,Ly,1,80,
0.57408,,Surface,Ly,1,81,
0.236932,,Surface,Ly,1,82,
0.489215,,Surface,Ly,1,83,
0.47698,,Surface,Ly,1,84,
0.934073,,Surface,Ly,1,85,
0.159579,,Surface,Ly,1,86,
0.930624,,Surface,Ly,1,87,
0.0512908,,Surface,Ly,1,88,
0.30783,,Surface,Ly,1,89,
0.873189,,Surface,Ly,1,90,
0.292311,,Surface,Ly,1,91,
0.13756,,Surface,Ly,1,92,
0.360235,,Surface,Ly,1,93,
0.762901,,Surface,Ly,1,94,
0.47575,,Surface,Ly,1,95,
0.93729,,Surface,Ly,1,96,
0.479192,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.967192,,Surface,Ly,1,99,
0.31814,,Surface,Ly,1,100,
0.319844,,Surface,Ly,1,102,
0.955037,,Surface,Ly,1,103,
0.781966,,Surface,Ly,1,104,
0.943732,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.900675,,Surface,Ly,1,107,
0.880256,,Surface,Ly,1,108,
0.926169,,Surface,Ly,1,109,
0.927373,,Surface,Ly,1,110,
0.923137,,Surface,Ly,1,111,
0.717071,,Surface,Ly,1,112,
0.95786,,Surface,Ly,1,113,
0.817028,,Surface,Ly,1,114,
0.87712,,Surface,Ly,1,115,
0.422498,,Surface,Ly,1,116,
0.823757,,Surface,Ly,1,117,
0.948601,,Surface,Ly,1,118,
0.774965,,Surface,Ly,1,119,
0.723737,,Surface,Ly,1,120,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0.800094,,Surface,Ly,1,124,
0.0376284,,Surface,Ly,1,125,
0.627181,,Surface,Ly,1,126,
0.343422,,Surface,Ly,1,127,
0.290911,,Surface,Ly,1,128,
0.952546,,Surface,Ly,1,129,
0.603731,,Surface,Ly,1,130,
0.857241,,Surface,Ly,1,131,
0.871352,,Surface,Ly,1,132,
0.339325,,Surface,Ly,1,133,
0.936795,,Surface,Ly,1,135,
0.971971,,Surface,Ly,1,136,
0.886847,,Surface,Ly,1,137,
0.78486,,Surface,Ly,1,138,
0.170531,,Surface,Ly,1,139,
0.540798,,Surface,Ly,1,140,
0.492787,,Surface,Ly,1,141,
0.167918,,Surface,Ly,1,142,
0.967804,,Surface,Ly,1,143,
0.344284,,Surface,Ly,1,144,
0.846072,,Surface,Ly,1,146,
0.937055,,Surface,Ly,1,147,
0.978,,Surface,Ly,1,148,
0.796438,,Surface,Ly,1,149,
0.571805,,Surface,Ly,1,150,
0.625094,,Surface,Ly,1,151,
0.457001,,Surface,Ly,1,152,
0.558755,,Surface,Ly,1,153,
0.579246,,Surface,Ly,1,154,
0.921593,,Surface,Ly,1,155,
0.565076,,Surface,Ly,1,156,
0.787209,,Surface,Ly,1,157,
0.97469,,Surface,Ly,1,158,
0.269519,,Surface,Ly,1,159,
0.215898,,Surface,Ly,1,160,
0.416577,,Surface,Ly,1,161,
0.455409,,Surface,Ly,1,162,
0.973277,,Surface,Ly,1,163,
0.24551,,Surface,Ly,1,164,
0.968222,,Surface,Ly,1,165,
0.806258,,Surface,Ly,1,166,
0.968521,,Surface,Ly,1,167,
0.954271,,Surface,Ly,1,168,
0.663387,,Surface,Ly,1,169,
0.957737,,Surface,Ly,1,170,
0.0344092,,Surface,Ly,1,171,
0.858175,,Surface,Ly,1,172,
0.590148,,Surface,Ly,1,173,
0.977855,,Surface,Ly,1,174,
0.66143,,Surface,Ly,1,175,
0.344219,,Surface,Ly,1,176,
0.566429,,Surface,Ly,1,177,
0.94162,,Surface,Ly,1,178,
0.78835,,Surface,Ly,1,179,
0.606517,,Surface,Ly,1,180,
0.929942,,Surface,Ly,1,181,
0.321182,,Surface,Ly,1,182,
0.14619,,Surface,Ly,1,183,
