
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.61428,,Surface,2,Image 1,1,12,
0.413647,,Surface,2,Image 1,1,15,
1.77414,,Surface,2,Image 1,1,16,
1.49338,,Surface,2,Image 1,1,17,
1.0021,,Surface,2,Image 1,1,18,
0.994438,,Surface,2,Image 1,1,19,
0.884996,,Surface,2,Image 1,1,22,
0.27387,,Surface,2,Image 1,1,25,
2.7482,,Surface,2,Image 1,1,26,
1.60063,,Surface,2,Image 1,1,28,
0.861036,,Surface,2,Image 1,1,29,
2.37011,,Surface,2,Image 1,1,31,
0.769071,,Surface,2,Image 1,1,32,
1.63354,,Surface,2,Image 1,1,34,
2.73601,,Surface,2,Image 1,1,35,
0.833058,,Surface,2,Image 1,1,36,
0.618859,,Surface,2,Image 1,1,37,
0.343976,,Surface,2,Image 1,1,38,
1.29926,,Surface,2,Image 1,1,41,
1.56483,,Surface,2,Image 1,1,42,
0.974415,,Surface,2,Image 1,1,43,
0.985452,,Surface,2,Image 1,1,44,
0.628511,,Surface,2,Image 1,1,46,
0.492874,,Surface,2,Image 1,1,48,
0.629122,,Surface,2,Image 1,1,49,
2.19274,,Surface,2,Image 1,1,50,
1.71324,,Surface,2,Image 1,1,51,
0.23167,,Surface,2,Image 1,1,52,
1.66278,,Surface,2,Image 1,1,53,
0.485101,,Surface,2,Image 1,1,54,
0.818558,,Surface,2,Image 1,1,55,
0.930544,,Surface,2,Image 1,1,56,
0.481763,,Surface,2,Image 1,1,57,
1.64316,,Surface,2,Image 1,1,58,
0.619366,,Surface,2,Image 1,1,59,
2.27039,,Surface,2,Image 1,1,60,
0.380769,,Surface,2,Image 1,1,62,
1.10386,,Surface,2,Image 1,1,63,
0.479317,,Surface,2,Image 1,1,64,
0.742727,,Surface,2,Image 1,1,65,
1.221,,Surface,2,Image 1,1,66,
0.180928,,Surface,2,Image 1,1,67,
1.73157,,Surface,2,Image 1,1,68,
0.263667,,Surface,2,Image 1,1,69,
0.950252,,Surface,2,Image 1,1,70,
0.906314,,Surface,2,Image 1,1,71,
0.22373,,Surface,2,Image 1,1,72,
0.459481,,Surface,2,Image 1,1,73,
0.864648,,Surface,2,Image 1,1,74,
2.3953,,Surface,2,Image 1,1,75,
0.369188,,Surface,2,Image 1,1,76,
0.572023,,Surface,2,Image 1,1,77,
0.652558,,Surface,2,Image 1,1,78,
0.833895,,Surface,2,Image 1,1,79,
0.232836,,Surface,2,Image 1,1,80,
0.82811,,Surface,2,Image 1,1,81,
0.577863,,Surface,2,Image 1,1,82,
1.17544,,Surface,2,Image 1,1,83,
1.3046,,Surface,2,Image 1,1,84,
2.07942,,Surface,2,Image 1,1,85,
0.668565,,Surface,2,Image 1,1,86,
0.397285,,Surface,2,Image 1,1,87,
0.943175,,Surface,2,Image 1,1,88,
1.72963,,Surface,2,Image 1,1,89,
0.630487,,Surface,2,Image 1,1,90,
0.344389,,Surface,2,Image 1,1,91,
1.31227,,Surface,2,Image 1,1,92,
0.552361,,Surface,2,Image 1,1,93,
0.535766,,Surface,2,Image 1,1,94,
1.6103,,Surface,2,Image 1,1,95,
0.0979514,,Surface,2,Image 1,1,96,
0.880851,,Surface,2,Image 1,1,97,
2.18289,,Surface,2,Image 1,1,98,
0.538815,,Surface,2,Image 1,1,99,
0.474448,,Surface,2,Image 1,1,101,
0.378866,,Surface,2,Image 1,1,102,
0.21599,,Surface,2,Image 1,1,103,
2.24575,,Surface,2,Image 1,1,104,
1.05038,,Surface,2,Image 1,1,105,
0.799071,,Surface,2,Image 1,1,106,
0.220554,,Surface,2,Image 1,1,107,
0.545527,,Surface,2,Image 1,1,108,
0.565419,,Surface,2,Image 1,1,109,
1.11361,,Surface,2,Image 1,1,110,
0.480697,,Surface,2,Image 1,1,111,
0.781119,,Surface,2,Image 1,1,112,
1.46066,,Surface,2,Image 1,1,113,
0.71442,,Surface,2,Image 1,1,114,
0.586742,,Surface,2,Image 1,1,115,
0.391977,,Surface,2,Image 1,1,116,
0.84715,,Surface,2,Image 1,1,117,
0.931016,,Surface,2,Image 1,1,118,
0.748843,,Surface,2,Image 1,1,119,
0.930781,,Surface,2,Image 1,1,120,
1.52681,,Surface,2,Image 1,1,121,
1.08684,,Surface,2,Image 1,1,122,
1.07795,,Surface,2,Image 1,1,123,
0.819296,,Surface,2,Image 1,1,124,
0.514231,,Surface,2,Image 1,1,125,
0.638997,,Surface,2,Image 1,1,126,
1.10649,,Surface,2,Image 1,1,127,
1.22288,,Surface,2,Image 1,1,128,
0.683719,,Surface,2,Image 1,1,129,
1.56948,,Surface,2,Image 1,1,130,
0.524582,,Surface,2,Image 1,1,131,
1.34778,,Surface,2,Image 1,1,132,
0.60576,,Surface,2,Image 1,1,133,
0.538131,,Surface,2,Image 1,1,134,
0.787278,,Surface,2,Image 1,1,135,
0.76082,,Surface,2,Image 1,1,136,
1.37786,,Surface,2,Image 1,1,137,
1.23966,,Surface,2,Image 1,1,138,
0.932151,,Surface,2,Image 1,1,139,
2.31919,,Surface,2,Image 1,1,140,
0.227874,,Surface,2,Image 1,1,141,
0.612765,,Surface,2,Image 1,1,142,
0.282291,,Surface,2,Image 1,1,143,
1.09674,,Surface,2,Image 1,1,144,
1.65329,,Surface,2,Image 1,1,145,
0.819795,,Surface,2,Image 1,1,146,
0.155254,,Surface,2,Image 1,1,147,
1.09903,,Surface,2,Image 1,1,148,
1.25047,,Surface,2,Image 1,1,149,
0.698269,,Surface,2,Image 1,1,150,
1.41561,,Surface,2,Image 1,1,151,
0.762442,,Surface,2,Image 1,1,152,
1.25461,,Surface,2,Image 1,1,153,
1.25905,,Surface,2,Image 1,1,154,
0.500355,,Surface,2,Image 1,1,155,
0.498648,,Surface,2,Image 1,1,156,
0.883576,,Surface,2,Image 1,1,157,
1.23936,,Surface,2,Image 1,1,158,
0.768682,,Surface,2,Image 1,1,159,
1.40505,,Surface,2,Image 1,1,160,
0.984087,,Surface,2,Image 1,1,161,
0.38986,,Surface,2,Image 1,1,162,
1.11287,,Surface,2,Image 1,1,163,
0.64759,,Surface,2,Image 1,1,164,
1.31103,,Surface,2,Image 1,1,165,
0.726738,,Surface,2,Image 1,1,166,
1.06662,,Surface,2,Image 1,1,167,
1.15838,,Surface,2,Image 1,1,168,
0.666154,,Surface,2,Image 1,1,169,
1.00914,,Surface,2,Image 1,1,170,
0.493358,,Surface,2,Image 1,1,171,
0.998577,,Surface,2,Image 1,1,172,
0.582626,,Surface,2,Image 1,1,173,
0.538193,,Surface,2,Image 1,1,174,
0.497294,,Surface,2,Image 1,1,175,
1.58521,,Surface,2,Image 1,1,176,
0.577091,,Surface,2,Image 1,1,177,
0.908189,,Surface,2,Image 1,1,178,
0.931566,,Surface,2,Image 1,1,179,
1.39743,,Surface,2,Image 1,1,180,
1.03688,,Surface,2,Image 1,1,181,
1.24385,,Surface,2,Image 1,1,182,
0.584362,,Surface,2,Image 1,1,183,
0.658712,,Surface,2,Image 1,1,184,
0.891171,,Surface,2,Image 1,1,185,
0.364586,,Surface,2,Image 1,1,186,
1.17939,,Surface,2,Image 1,1,187,
0.404521,,Surface,2,Image 1,1,188,
1.38092,,Surface,2,Image 1,1,189,
0.770177,,Surface,2,Image 1,1,190,
1.16735,,Surface,2,Image 1,1,191,
0.725442,,Surface,2,Image 1,1,192,
1.56242,,Surface,2,Image 1,1,193,
0.263608,,Surface,2,Image 1,1,194,
1.99396,,Surface,2,Image 1,1,195,
0.425555,,Surface,2,Image 1,1,196,
0.755319,,Surface,2,Image 1,1,197,
0.690335,,Surface,2,Image 1,1,198,
0.909111,,Surface,2,Image 1,1,199,
0.436486,,Surface,2,Image 1,1,200,
0.997439,,Surface,2,Image 1,1,201,
0.442436,,Surface,2,Image 1,1,202,
0.982092,,Surface,2,Image 1,1,203,
1.4955,,Surface,2,Image 1,1,204,
0.494153,,Surface,2,Image 1,1,205,
1.05414,,Surface,2,Image 1,1,206,
1.93604,,Surface,2,Image 1,1,207,
0.790771,,Surface,2,Image 1,1,208,
0.566486,,Surface,2,Image 1,1,209,
1.3171,,Surface,2,Image 1,1,210,
1.11582,,Surface,2,Image 1,1,211,
0.726397,,Surface,2,Image 1,1,212,
1.79107,,Surface,2,Image 1,1,213,
1.20296,,Surface,2,Image 1,1,214,
0.319139,,Surface,2,Image 1,1,215,
0.249116,,Surface,2,Image 1,1,216,
0.917281,,Surface,2,Image 1,1,217,
0.809008,,Surface,2,Image 1,1,218,
1.20279,,Surface,2,Image 1,1,219,
0.843129,,Surface,2,Image 1,1,220,
0.777415,,Surface,2,Image 1,1,221,
1.79893,,Surface,2,Image 1,1,222,
0.508484,,Surface,2,Image 1,1,223,
0.282702,,Surface,2,Image 1,1,224,
0.91594,,Surface,2,Image 1,1,225,
0.396657,,Surface,2,Image 1,1,226,
0.958826,,Surface,2,Image 1,1,227,
1.1401,,Surface,2,Image 1,1,228,
0.46452,,Surface,2,Image 1,1,229,
1.32234,,Surface,2,Image 1,1,230,
0.655787,,Surface,2,Image 1,1,231,
0.489522,,Surface,2,Image 1,1,232,
1.24817,,Surface,2,Image 1,1,233,
2.61216,,Surface,2,Image 1,1,234,
0.586153,,Surface,2,Image 1,1,235,
0.509404,,Surface,2,Image 1,1,236,
0.471522,,Surface,2,Image 1,1,237,
1.68392,,Surface,2,Image 1,1,238,
0.228178,,Surface,2,Image 1,1,239,
0.944702,,Surface,2,Image 1,1,240,
1.20667,,Surface,2,Image 1,1,241,
1.2476,,Surface,2,Image 1,1,242,
0.213972,,Surface,2,Image 1,1,243,
1.20551,,Surface,2,Image 1,1,244,
1.94042,,Surface,2,Image 1,1,245,
1.18685,,Surface,2,Image 1,1,246,
0.616919,,Surface,2,Image 1,1,247,
0.417402,,Surface,2,Image 1,1,248,
1.91853,,Surface,2,Image 1,1,249,
0.721188,,Surface,2,Image 1,1,250,
0.455929,,Surface,2,Image 1,1,251,
0.773732,,Surface,2,Image 1,1,252,
1.03365,,Surface,2,Image 1,1,253,
1.0677,,Surface,2,Image 1,1,254,
1.0492,,Surface,2,Image 1,1,255,
1.66371,,Surface,2,Image 1,1,256,
1.06463,,Surface,2,Image 1,1,257,
0.249988,,Surface,2,Image 1,1,258,
0.539616,,Surface,2,Image 1,1,259,
0.837777,,Surface,2,Image 1,1,260,
1.32303,,Surface,2,Image 1,1,261,
0.885157,,Surface,2,Image 1,1,262,
0.701541,,Surface,2,Image 1,1,263,
1.35963,,Surface,2,Image 1,1,264,
0.536687,,Surface,2,Image 1,1,265,
1.14772,,Surface,2,Image 1,1,266,
0.306456,,Surface,2,Image 1,1,267,
1.77698,,Surface,2,Image 1,1,268,
1.3352,,Surface,2,Image 1,1,269,
0.588065,,Surface,2,Image 1,1,270,
1.22388,,Surface,2,Image 1,1,271,
0.839311,,Surface,2,Image 1,1,272,
1.21036,,Surface,2,Image 1,1,273,
0.827406,,Surface,2,Image 1,1,274,
0.564254,,Surface,2,Image 1,1,275,
0.766871,,Surface,2,Image 1,1,276,
0.842435,,Surface,2,Image 1,1,277,
1.10947,,Surface,2,Image 1,1,278,
0.539265,,Surface,2,Image 1,1,279,
0.153242,,Surface,2,Image 1,1,280,
0.686002,,Surface,2,Image 1,1,281,
0.917389,,Surface,2,Image 1,1,282,
1.22403,,Surface,2,Image 1,1,283,
1.3587,,Surface,2,Image 1,1,284,
0.569747,,Surface,2,Image 1,1,285,
0.874815,,Surface,2,Image 1,1,286,
1.29982,,Surface,2,Image 1,1,287,
0.869862,,Surface,2,Image 1,1,288,
1.37741,,Surface,2,Image 1,1,289,
0.637459,,Surface,2,Image 1,1,290,
0.94471,,Surface,2,Image 1,1,291,
0.774868,,Surface,2,Image 1,1,292,
0.764695,,Surface,2,Image 1,1,293,
3.39782,,Surface,2,Image 1,1,294,
0.279348,,Surface,2,Image 1,1,295,
0.561031,,Surface,2,Image 1,1,296,
0.409247,,Surface,2,Image 1,1,297,
1.87715,,Surface,2,Image 1,1,298,
1.41612,,Surface,2,Image 1,1,299,
0.710129,,Surface,2,Image 1,1,300,
1.29973,,Surface,2,Image 1,1,301,
0.50816,,Surface,2,Image 1,1,302,
1.81541,,Surface,2,Image 1,1,303,
1.15397,,Surface,2,Image 1,1,304,
1.38037,,Surface,2,Image 1,1,305,
1.0111,,Surface,2,Image 1,1,306,
0.747133,,Surface,2,Image 1,1,307,
0.909225,,Surface,2,Image 1,1,308,
1.94911,,Surface,2,Image 1,1,309,
1.73578,,Surface,2,Image 1,1,310,
0.508393,,Surface,2,Image 1,1,311,
1.21961,,Surface,2,Image 1,1,312,
2.69917,,Surface,2,Image 1,1,313,
0.742966,,Surface,2,Image 1,1,314,
0.8133,,Surface,2,Image 1,1,315,
0.134134,,Surface,2,Image 1,1,316,
0.297234,,Surface,2,Image 1,1,317,
2.41368,,Surface,2,Image 1,1,318,
0.904201,,Surface,2,Image 1,1,319,
1.64603,,Surface,2,Image 1,1,320,
1.61031,,Surface,2,Image 1,1,321,
0.4183,,Surface,2,Image 1,1,322,
1.47312,,Surface,2,Image 1,1,323,
0.726762,,Surface,2,Image 1,1,324,
0.878126,,Surface,2,Image 1,1,325,
1.39935,,Surface,2,Image 1,1,326,
0.554043,,Surface,2,Image 1,1,327,
1.31822,,Surface,2,Image 1,1,328,
1.75129,,Surface,2,Image 1,1,329,
0.491976,,Surface,2,Image 1,1,330,
0.532819,,Surface,2,Image 1,1,331,
0.372381,,Surface,2,Image 1,1,332,
1.91556,,Surface,2,Image 1,1,333,
1.09837,,Surface,2,Image 1,1,334,
0.759885,,Surface,2,Image 1,1,335,
0.830239,,Surface,2,Image 1,1,336,
0.61095,,Surface,2,Image 1,1,337,
1.34377,,Surface,2,Image 1,1,338,
0.361496,,Surface,2,Image 1,1,339,
0.484016,,Surface,2,Image 1,1,340,
0.608768,,Surface,2,Image 1,1,341,
1.38601,,Surface,2,Image 1,1,342,
0.637853,,Surface,2,Image 1,1,343,
1.31899,,Surface,2,Image 1,1,344,
0.389579,,Surface,2,Image 1,1,345,
1.45048,,Surface,2,Image 1,1,346,
0.591372,,Surface,2,Image 1,1,347,
0.355298,,Surface,2,Image 1,1,348,
0.995883,,Surface,2,Image 1,1,349,
1.0541,,Surface,2,Image 1,1,350,
0.918859,,Surface,2,Image 1,1,351,
