
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1019,,Surface,7,Image 1,1,1,
286,,Surface,7,Image 1,1,2,
222,,Surface,7,Image 1,1,3,
492,,Surface,7,Image 1,1,4,
511,,Surface,7,Image 1,1,5,
334,,Surface,7,Image 1,1,6,
1785,,Surface,7,Image 1,1,7,
2053,,Surface,7,Image 1,1,8,
1659,,Surface,7,Image 1,1,9,
418,,Surface,7,Image 1,1,10,
739,,Surface,7,Image 1,1,11,
203,,Surface,7,Image 1,1,12,
1374,,Surface,7,Image 1,1,13,
1456,,Surface,7,Image 1,1,14,
458,,Surface,7,Image 1,1,15,
782,,Surface,7,Image 1,1,17,
398,,Surface,7,Image 1,1,18,
749,,Surface,7,Image 1,1,19,
1959,,Surface,7,Image 1,1,20,
1812,,Surface,7,Image 1,1,21,
1287,,Surface,7,Image 1,1,22,
944,,Surface,7,Image 1,1,23,
1475,,Surface,7,Image 1,1,24,
412,,Surface,7,Image 1,1,25,
2231,,Surface,7,Image 1,1,26,
312,,Surface,7,Image 1,1,27,
858,,Surface,7,Image 1,1,28,
351,,Surface,7,Image 1,1,29,
657,,Surface,7,Image 1,1,30,
228,,Surface,7,Image 1,1,31,
1465,,Surface,7,Image 1,1,32,
476,,Surface,7,Image 1,1,33,
290,,Surface,7,Image 1,1,34,
1473,,Surface,7,Image 1,1,35,
1651,,Surface,7,Image 1,1,36,
309,,Surface,7,Image 1,1,37,
348,,Surface,7,Image 1,1,38,
1211,,Surface,7,Image 1,1,39,
1926,,Surface,7,Image 1,1,40,
1285,,Surface,7,Image 1,1,42,
2119,,Surface,7,Image 1,1,43,
763,,Surface,7,Image 1,1,44,
1560,,Surface,7,Image 1,1,45,
1934,,Surface,7,Image 1,1,46,
579,,Surface,7,Image 1,1,47,
154,,Surface,7,Image 1,1,48,
1437,,Surface,7,Image 1,1,49,
4729,,Surface,7,Image 1,1,50,
1689,,Surface,7,Image 1,1,51,
604,,Surface,7,Image 1,1,52,
307,,Surface,7,Image 1,1,53,
1324,,Surface,7,Image 1,1,54,
129,,Surface,7,Image 1,1,55,
879,,Surface,7,Image 1,1,56,
938,,Surface,7,Image 1,1,58,
1307,,Surface,7,Image 1,1,59,
1009,,Surface,7,Image 1,1,60,
568,,Surface,7,Image 1,1,61,
1776,,Surface,7,Image 1,1,62,
59,,Surface,7,Image 1,1,63,
1520,,Surface,7,Image 1,1,64,
228,,Surface,7,Image 1,1,65,
210,,Surface,7,Image 1,1,66,
1834,,Surface,7,Image 1,1,67,
1284,,Surface,7,Image 1,1,69,
469,,Surface,7,Image 1,1,70,
740,,Surface,7,Image 1,1,71,
962,,Surface,7,Image 1,1,72,
115,,Surface,7,Image 1,1,73,
833,,Surface,7,Image 1,1,74,
874,,Surface,7,Image 1,1,75,
2259,,Surface,7,Image 1,1,76,
794,,Surface,7,Image 1,1,77,
1123,,Surface,7,Image 1,1,78,
258,,Surface,7,Image 1,1,79,
331,,Surface,7,Image 1,1,80,
899,,Surface,7,Image 1,1,81,
742,,Surface,7,Image 1,1,82,
140,,Surface,7,Image 1,1,83,
1044,,Surface,7,Image 1,1,84,
783,,Surface,7,Image 1,1,85,
85,,Surface,7,Image 1,1,86,
1956,,Surface,7,Image 1,1,87,
94,,Surface,7,Image 1,1,88,
809,,Surface,7,Image 1,1,89,
120,,Surface,7,Image 1,1,90,
1011,,Surface,7,Image 1,1,91,
1717,,Surface,7,Image 1,1,92,
156,,Surface,7,Image 1,1,93,
279,,Surface,7,Image 1,1,94,
531,,Surface,7,Image 1,1,95,
950,,Surface,7,Image 1,1,96,
201,,Surface,7,Image 1,1,97,
2138,,Surface,7,Image 1,1,98,
806,,Surface,7,Image 1,1,99,
50,,Surface,7,Image 1,1,100,
752,,Surface,7,Image 1,1,101,
1977,,Surface,7,Image 1,1,102,
470,,Surface,7,Image 1,1,103,
443,,Surface,7,Image 1,1,104,
309,,Surface,7,Image 1,1,105,
163,,Surface,7,Image 1,1,106,
4504,,Surface,7,Image 1,1,107,
280,,Surface,7,Image 1,1,108,
364,,Surface,7,Image 1,1,109,
912,,Surface,7,Image 1,1,110,
2268,,Surface,7,Image 1,1,111,
829,,Surface,7,Image 1,1,112,
364,,Surface,7,Image 1,1,113,
1380,,Surface,7,Image 1,1,114,
903,,Surface,7,Image 1,1,115,
164,,Surface,7,Image 1,1,116,
665,,Surface,7,Image 1,1,117,
339,,Surface,7,Image 1,1,118,
1434,,Surface,7,Image 1,1,119,
2070,,Surface,7,Image 1,1,120,
2101,,Surface,7,Image 1,1,122,
244,,Surface,7,Image 1,1,123,
