
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
14,,Surface,7,Image 1,1,6,
14,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
12,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,15,
12,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,17,
12,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,20,
11,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
10,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
10,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
33,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
9,,Surface,7,Image 1,1,31,
20,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
27,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,39,
11,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
15,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
8,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
12,,Surface,7,Image 1,1,50,
17,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,54,
11,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
24,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
15,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
21,,Surface,7,Image 1,1,71,
23,,Surface,7,Image 1,1,72,
15,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
16,,Surface,7,Image 1,1,76,
14,,Surface,7,Image 1,1,78,
21,,Surface,7,Image 1,1,80,
15,,Surface,7,Image 1,1,81,
20,,Surface,7,Image 1,1,83,
16,,Surface,7,Image 1,1,84,
12,,Surface,7,Image 1,1,88,
32,,Surface,7,Image 1,1,90,
11,,Surface,7,Image 1,1,91,
16,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
11,,Surface,7,Image 1,1,105,
10,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,108,
18,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
10,,Surface,7,Image 1,1,114,
11,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
10,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
7,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
11,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
13,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
8,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
13,,Surface,7,Image 1,1,133,
9,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
12,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
9,,Surface,7,Image 1,1,139,
14,,Surface,7,Image 1,1,140,
12,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
9,,Surface,7,Image 1,1,143,
12,,Surface,7,Image 1,1,144,
23,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
19,,Surface,7,Image 1,1,147,
15,,Surface,7,Image 1,1,148,
15,,Surface,7,Image 1,1,149,
12,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
9,,Surface,7,Image 1,1,152,
8,,Surface,7,Image 1,1,153,
21,,Surface,7,Image 1,1,154,
18,,Surface,7,Image 1,1,155,
11,,Surface,7,Image 1,1,156,
17,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
14,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
16,,Surface,7,Image 1,1,164,
13,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
13,,Surface,7,Image 1,1,167,
12,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
9,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
17,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,177,
20,,Surface,7,Image 1,1,178,
18,,Surface,7,Image 1,1,180,
12,,Surface,7,Image 1,1,181,
10,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,183,
7,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
9,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
11,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,191,
10,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
20,,Surface,7,Image 1,1,194,
11,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,196,
9,,Surface,7,Image 1,1,197,
10,,Surface,7,Image 1,1,198,
14,,Surface,7,Image 1,1,199,
13,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,201,
6,,Surface,7,Image 1,1,202,
19,,Surface,7,Image 1,1,203,
9,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
15,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
10,,Surface,7,Image 1,1,208,
10,,Surface,7,Image 1,1,209,
9,,Surface,7,Image 1,1,210,
11,,Surface,7,Image 1,1,211,
6,,Surface,7,Image 1,1,212,
10,,Surface,7,Image 1,1,213,
18,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
22,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,217,
11,,Surface,7,Image 1,1,218,
9,,Surface,7,Image 1,1,219,
8,,Surface,7,Image 1,1,220,
9,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,223,
11,,Surface,7,Image 1,1,224,
12,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
15,,Surface,7,Image 1,1,227,
7,,Surface,7,Image 1,1,228,
11,,Surface,7,Image 1,1,229,
9,,Surface,7,Image 1,1,230,
9,,Surface,7,Image 1,1,231,
9,,Surface,7,Image 1,1,232,
6,,Surface,7,Image 1,1,233,
12,,Surface,7,Image 1,1,234,
19,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,236,
8,,Surface,7,Image 1,1,237,
20,,Surface,7,Image 1,1,238,
15,,Surface,7,Image 1,1,239,
9,,Surface,7,Image 1,1,240,
11,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
12,,Surface,7,Image 1,1,243,
15,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
