
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
559.882,,Surface,4,Image 1,1,0,
333.251,,Surface,4,Image 1,1,1,
1102.81,,Surface,4,Image 1,1,2,
343.761,,Surface,4,Image 1,1,3,
766.119,,Surface,4,Image 1,1,4,
725.896,,Surface,4,Image 1,1,5,
2236.85,,Surface,4,Image 1,1,6,
62.7524,,Surface,4,Image 1,1,7,
2866.37,,Surface,4,Image 1,1,8,
202.052,,Surface,4,Image 1,1,9,
682.193,,Surface,4,Image 1,1,10,
791.552,,Surface,4,Image 1,1,11,
718.258,,Surface,4,Image 1,1,12,
253.964,,Surface,4,Image 1,1,13,
430.192,,Surface,4,Image 1,1,14,
929.983,,Surface,4,Image 1,1,15,
467.502,,Surface,4,Image 1,1,16,
222.371,,Surface,4,Image 1,1,17,
1270.17,,Surface,4,Image 1,1,18,
1319.94,,Surface,4,Image 1,1,19,
529.491,,Surface,4,Image 1,1,20,
46.5882,,Surface,4,Image 1,1,21,
419.814,,Surface,4,Image 1,1,22,
363.282,,Surface,4,Image 1,1,23,
286.079,,Surface,4,Image 1,1,24,
167.91,,Surface,4,Image 1,1,25,
291.707,,Surface,4,Image 1,1,26,
44.4528,,Surface,4,Image 1,1,27,
25.9247,,Surface,4,Image 1,1,28,
552.55,,Surface,4,Image 1,1,29,
111.608,,Surface,4,Image 1,1,30,
501.137,,Surface,4,Image 1,1,31,
478.83,,Surface,4,Image 1,1,32,
38.8669,,Surface,4,Image 1,1,33,
223.524,,Surface,4,Image 1,1,34,
208.135,,Surface,4,Image 1,1,35,
845.708,,Surface,4,Image 1,1,36,
30.2245,,Surface,4,Image 1,1,37,
254.042,,Surface,4,Image 1,1,38,
262.531,,Surface,4,Image 1,1,39,
169.199,,Surface,4,Image 1,1,40,
67.8226,,Surface,4,Image 1,1,41,
503.676,,Surface,4,Image 1,1,42,
13.605,,Surface,4,Image 1,1,43,
211.857,,Surface,4,Image 1,1,44,
332.839,,Surface,4,Image 1,1,45,
940.317,,Surface,4,Image 1,1,46,
315.017,,Surface,4,Image 1,1,47,
57.8819,,Surface,4,Image 1,1,48,
135.421,,Surface,4,Image 1,1,49,
495.359,,Surface,4,Image 1,1,50,
1674.05,,Surface,4,Image 1,1,51,
145.155,,Surface,4,Image 1,1,52,
1122.84,,Surface,4,Image 1,1,53,
84.2546,,Surface,4,Image 1,1,54,
63.9064,,Surface,4,Image 1,1,55,
553.721,,Surface,4,Image 1,1,56,
30.4364,,Surface,4,Image 1,1,57,
77.8318,,Surface,4,Image 1,1,58,
82.1767,,Surface,4,Image 1,1,59,
31.0118,,Surface,4,Image 1,1,60,
145.213,,Surface,4,Image 1,1,61,
442.447,,Surface,4,Image 1,1,62,
238.527,,Surface,4,Image 1,1,63,
167.533,,Surface,4,Image 1,1,64,
119.493,,Surface,4,Image 1,1,65,
41.0328,,Surface,4,Image 1,1,66,
342.196,,Surface,4,Image 1,1,67,
33.2297,,Surface,4,Image 1,1,68,
853.382,,Surface,4,Image 1,1,69,
461.032,,Surface,4,Image 1,1,70,
215.661,,Surface,4,Image 1,1,71,
2478.68,,Surface,4,Image 1,1,72,
245.842,,Surface,4,Image 1,1,73,
916.487,,Surface,4,Image 1,1,74,
464.652,,Surface,4,Image 1,1,75,
393.197,,Surface,4,Image 1,1,76,
2491.69,,Surface,4,Image 1,1,77,
261.292,,Surface,4,Image 1,1,78,
350.818,,Surface,4,Image 1,1,79,
55.9387,,Surface,4,Image 1,1,80,
2212.39,,Surface,4,Image 1,1,81,
1039.32,,Surface,4,Image 1,1,82,
173.21,,Surface,4,Image 1,1,83,
233.984,,Surface,4,Image 1,1,84,
558.696,,Surface,4,Image 1,1,85,
390.734,,Surface,4,Image 1,1,86,
263.678,,Surface,4,Image 1,1,87,
2866.54,,Surface,4,Image 1,1,88,
1139.98,,Surface,4,Image 1,1,89,
1342.58,,Surface,4,Image 1,1,90,
4648.54,,Surface,4,Image 1,1,91,
1408.21,,Surface,4,Image 1,1,92,
3914.32,,Surface,4,Image 1,1,93,
225.438,,Surface,4,Image 1,1,94,
1428.78,,Surface,4,Image 1,1,95,
3786.18,,Surface,4,Image 1,1,96,
728.964,,Surface,4,Image 1,1,97,
238.24,,Surface,4,Image 1,1,99,
716.677,,Surface,4,Image 1,1,101,
1196.93,,Surface,4,Image 1,1,102,
556.575,,Surface,4,Image 1,1,103,
731.809,,Surface,4,Image 1,1,104,
2122.7,,Surface,4,Image 1,1,105,
2585.54,,Surface,4,Image 1,1,106,
1193.26,,Surface,4,Image 1,1,107,
900.319,,Surface,4,Image 1,1,108,
3602.01,,Surface,4,Image 1,1,109,
361.449,,Surface,4,Image 1,1,110,
1266.35,,Surface,4,Image 1,1,111,
1334.86,,Surface,4,Image 1,1,112,
820.681,,Surface,4,Image 1,1,113,
98.1544,,Surface,4,Image 1,1,114,
4602.79,,Surface,4,Image 1,1,115,
7169.34,,Surface,4,Image 1,1,116,
526.233,,Surface,4,Image 1,1,117,
1192.7,,Surface,4,Image 1,1,118,
608.982,,Surface,4,Image 1,1,119,
6100.3,,Surface,4,Image 1,1,120,
1603.87,,Surface,4,Image 1,1,121,
11929.5,,Surface,4,Image 1,1,122,
6998.99,,Surface,4,Image 1,1,123,
1225.3,,Surface,4,Image 1,1,124,
980.425,,Surface,4,Image 1,1,125,
1907.71,,Surface,4,Image 1,1,126,
3806.43,,Surface,4,Image 1,1,127,
4049.34,,Surface,4,Image 1,1,128,
476.937,,Surface,4,Image 1,1,129,
512.602,,Surface,4,Image 1,1,130,
4139.96,,Surface,4,Image 1,1,131,
1873.37,,Surface,4,Image 1,1,132,
2513.73,,Surface,4,Image 1,1,133,
