
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.25,,Surface,2,Image 1,1,0,
0.424316,,Surface,2,Image 1,1,1,
0.562012,,Surface,2,Image 1,1,2,
0.701172,,Surface,2,Image 1,1,3,
1.48535,,Surface,2,Image 1,1,4,
0.976562,,Surface,2,Image 1,1,5,
0.236938,,Surface,2,Image 1,1,6,
2.5166,,Surface,2,Image 1,1,7,
5.38281,,Surface,2,Image 1,1,8,
0.343262,,Surface,2,Image 1,1,9,
1.25488,,Surface,2,Image 1,1,10,
1.87988,,Surface,2,Image 1,1,11,
0.108398,,Surface,2,Image 1,1,12,
0.874512,,Surface,2,Image 1,1,13,
0.686523,,Surface,2,Image 1,1,14,
0.884766,,Surface,2,Image 1,1,15,
0.519531,,Surface,2,Image 1,1,16,
0.289062,,Surface,2,Image 1,1,17,
19.832,,Surface,2,Image 1,1,18,
8.86719,,Surface,2,Image 1,1,19,
0.435547,,Surface,2,Image 1,1,20,
2.64844,,Surface,2,Image 1,1,21,
0.563477,,Surface,2,Image 1,1,22,
8.76953,,Surface,2,Image 1,1,23,
9.5625,,Surface,2,Image 1,1,24,
2.4668,,Surface,2,Image 1,1,25,
0.518555,,Surface,2,Image 1,1,26,
0.817383,,Surface,2,Image 1,1,27,
5.125,,Surface,2,Image 1,1,28,
9.97656,,Surface,2,Image 1,1,29,
22.8125,,Surface,2,Image 1,1,30,
1.09766,,Surface,2,Image 1,1,31,
0.786133,,Surface,2,Image 1,1,32,
5.21875,,Surface,2,Image 1,1,33,
0.203003,,Surface,2,Image 1,1,34,
12.582,,Surface,2,Image 1,1,35,
42.625,,Surface,2,Image 1,1,36,
7.08594,,Surface,2,Image 1,1,37,
18.2812,,Surface,2,Image 1,1,38,
2.85547,,Surface,2,Image 1,1,39,
0.863281,,Surface,2,Image 1,1,40,
9.03125,,Surface,2,Image 1,1,41,
3.34375,,Surface,2,Image 1,1,42,
0.209961,,Surface,2,Image 1,1,43,
11.0312,,Surface,2,Image 1,1,44,
6.27344,,Surface,2,Image 1,1,45,
2.11719,,Surface,2,Image 1,1,46,
4.2041,,Surface,2,Image 1,1,47,
6.85156,,Surface,2,Image 1,1,48,
6.40625,,Surface,2,Image 1,1,49,
5.93945,,Surface,2,Image 1,1,50,
4.44531,,Surface,2,Image 1,1,51,
13.0391,,Surface,2,Image 1,1,52,
12.7109,,Surface,2,Image 1,1,53,
13.75,,Surface,2,Image 1,1,54,
17.0234,,Surface,2,Image 1,1,55,
14.2891,,Surface,2,Image 1,1,56,
5.25,,Surface,2,Image 1,1,57,
21.4375,,Surface,2,Image 1,1,58,
1.68359,,Surface,2,Image 1,1,59,
15.1719,,Surface,2,Image 1,1,60,
14.9688,,Surface,2,Image 1,1,61,
7.82031,,Surface,2,Image 1,1,62,
1.4043,,Surface,2,Image 1,1,63,
2.05859,,Surface,2,Image 1,1,64,
0.424805,,Surface,2,Image 1,1,65,
14.0234,,Surface,2,Image 1,1,66,
9.85938,,Surface,2,Image 1,1,67,
1.98047,,Surface,2,Image 1,1,68,
13.2891,,Surface,2,Image 1,1,69,
17.3359,,Surface,2,Image 1,1,70,
2.4375,,Surface,2,Image 1,1,71,
4.08594,,Surface,2,Image 1,1,72,
5.92188,,Surface,2,Image 1,1,73,
16.0469,,Surface,2,Image 1,1,74,
3.31445,,Surface,2,Image 1,1,75,
9.45312,,Surface,2,Image 1,1,76,
5.86719,,Surface,2,Image 1,1,77,
1.54297,,Surface,2,Image 1,1,78,
2.61719,,Surface,2,Image 1,1,79,
4.16406,,Surface,2,Image 1,1,80,
5.48828,,Surface,2,Image 1,1,81,
0.522949,,Surface,2,Image 1,1,82,
7.73438,,Surface,2,Image 1,1,83,
2.06641,,Surface,2,Image 1,1,84,
8.27344,,Surface,2,Image 1,1,85,
15.9531,,Surface,2,Image 1,1,86,
2.7793,,Surface,2,Image 1,1,87,
0.567383,,Surface,2,Image 1,1,88,
3.06445,,Surface,2,Image 1,1,89,
25.5625,,Surface,2,Image 1,1,90,
22.2031,,Surface,2,Image 1,1,91,
2.59082,,Surface,2,Image 1,1,92,
1.41211,,Surface,2,Image 1,1,93,
7.96094,,Surface,2,Image 1,1,94,
16.7422,,Surface,2,Image 1,1,95,
18.3594,,Surface,2,Image 1,1,96,
0.396484,,Surface,2,Image 1,1,97,
1.26953,,Surface,2,Image 1,1,98,
7.625,,Surface,2,Image 1,1,99,
7.46094,,Surface,2,Image 1,1,100,
9.98438,,Surface,2,Image 1,1,101,
16.2383,,Surface,2,Image 1,1,102,
0.373047,,Surface,2,Image 1,1,103,
3.78906,,Surface,2,Image 1,1,104,
2.17773,,Surface,2,Image 1,1,105,
5.73438,,Surface,2,Image 1,1,106,
3.78906,,Surface,2,Image 1,1,107,
0.54248,,Surface,2,Image 1,1,108,
8.89062,,Surface,2,Image 1,1,109,
11.3984,,Surface,2,Image 1,1,110,
8.57031,,Surface,2,Image 1,1,111,
2.45703,,Surface,2,Image 1,1,112,
15.0859,,Surface,2,Image 1,1,113,
18.75,,Surface,2,Image 1,1,114,
27.5469,,Surface,2,Image 1,1,115,
4.92969,,Surface,2,Image 1,1,116,
2.88867,,Surface,2,Image 1,1,117,
21.4297,,Surface,2,Image 1,1,118,
25.8438,,Surface,2,Image 1,1,119,
3.39062,,Surface,2,Image 1,1,120,
16.0625,,Surface,2,Image 1,1,121,
2.4082,,Surface,2,Image 1,1,122,
14.8047,,Surface,2,Image 1,1,123,
4.48438,,Surface,2,Image 1,1,124,
5.19531,,Surface,2,Image 1,1,125,
4.42969,,Surface,2,Image 1,1,126,
6.70312,,Surface,2,Image 1,1,127,
11.9531,,Surface,2,Image 1,1,128,
7.00391,,Surface,2,Image 1,1,129,
15.3828,,Surface,2,Image 1,1,130,
18.6562,,Surface,2,Image 1,1,131,
4.13867,,Surface,2,Image 1,1,132,
13.7266,,Surface,2,Image 1,1,133,
5.70703,,Surface,2,Image 1,1,134,
14.9531,,Surface,2,Image 1,1,135,
9.10156,,Surface,2,Image 1,1,136,
9.83203,,Surface,2,Image 1,1,137,
5.94531,,Surface,2,Image 1,1,138,
25.9297,,Surface,2,Image 1,1,139,
19.0156,,Surface,2,Image 1,1,140,
10.6406,,Surface,2,Image 1,1,141,
12.9141,,Surface,2,Image 1,1,142,
14.4922,,Surface,2,Image 1,1,143,
22.4844,,Surface,2,Image 1,1,144,
2.45703,,Surface,2,Image 1,1,145,
14.7969,,Surface,2,Image 1,1,146,
16.7969,,Surface,2,Image 1,1,147,
15.9766,,Surface,2,Image 1,1,148,
4.23828,,Surface,2,Image 1,1,149,
14.7344,,Surface,2,Image 1,1,150,
19.1719,,Surface,2,Image 1,1,151,
7.30078,,Surface,2,Image 1,1,152,
4.26172,,Surface,2,Image 1,1,153,
15.2109,,Surface,2,Image 1,1,154,
31.3125,,Surface,2,Image 1,1,156,
3.69922,,Surface,2,Image 1,1,157,
10.1445,,Surface,2,Image 1,1,158,
12.2344,,Surface,2,Image 1,1,159,
14.1719,,Surface,2,Image 1,1,160,
16.9609,,Surface,2,Image 1,1,161,
7.61719,,Surface,2,Image 1,1,162,
5.47656,,Surface,2,Image 1,1,163,
17.3047,,Surface,2,Image 1,1,164,
11.5391,,Surface,2,Image 1,1,165,
26.8359,,Surface,2,Image 1,1,166,
11.5234,,Surface,2,Image 1,1,167,
1.25391,,Surface,2,Image 1,1,168,
