
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0452904,1.63519,0.241302,3.02907,,6,Intensity Outside,Image 1,1,,
0.3315,0.0452904,0.970043,-0.0173972,1.95748,,6,Intensity Outside,Image 1,1,,
0.5525,0.0452904,0.569718,-0.133528,1.27296,,6,Intensity Outside,Image 1,1,,
0.7735,0.0452904,0.34317,-0.164203,0.850544,,6,Intensity Outside,Image 1,1,,
0.9945,0.0452904,0.211386,-0.156102,0.578875,,6,Intensity Outside,Image 1,1,,
1.2155,0.0452904,0.134546,-0.134053,0.403145,,6,Intensity Outside,Image 1,1,,
1.4365,0.0452904,0.0874963,-0.109102,0.284095,,6,Intensity Outside,Image 1,1,,
1.6575,0.0452904,0.0578704,-0.0864721,0.202213,,6,Intensity Outside,Image 1,1,,
1.8785,0.0452904,0.0393993,-0.0695751,0.148374,,6,Intensity Outside,Image 1,1,,
2.0995,0.0452904,0.027958,-0.0591829,0.115099,,6,Intensity Outside,Image 1,1,,
2.3205,0.0452904,0.0203085,-0.0554532,0.0960703,,6,Intensity Outside,Image 1,1,,
2.5415,0.0452904,0.0151228,-0.0547691,0.0850147,,6,Intensity Outside,Image 1,1,,
2.7625,0.0452904,0.0116939,-0.0531281,0.0765159,,6,Intensity Outside,Image 1,1,,
2.9835,0.0452904,0.00899571,-0.0455823,0.0635737,,6,Intensity Outside,Image 1,1,,
3.2045,0.0452904,0.00704353,-0.0353277,0.0494148,,6,Intensity Outside,Image 1,1,,
3.4255,0.0452904,0.00586679,-0.0287734,0.040507,,6,Intensity Outside,Image 1,1,,
3.6465,0.0452904,0.00533444,-0.027666,0.0383349,,6,Intensity Outside,Image 1,1,,
3.8675,0.0452904,0.00522152,-0.0310332,0.0414762,,6,Intensity Outside,Image 1,1,,
4.0885,0.0452904,0.00486642,-0.0302298,0.0399627,,6,Intensity Outside,Image 1,1,,
4.3095,0.0452904,0.00440521,-0.0255973,0.0344077,,6,Intensity Outside,Image 1,1,,
4.5305,0.0452904,0.00425383,-0.024311,0.0328187,,6,Intensity Outside,Image 1,1,,
4.7515,0.0452904,0.00430417,-0.0254837,0.0340921,,6,Intensity Outside,Image 1,1,,
4.9725,0.0452904,0.00425381,-0.025611,0.0341186,,6,Intensity Outside,Image 1,1,,
5.1935,0.0452904,0.00399699,-0.0243629,0.0323568,,6,Intensity Outside,Image 1,1,,
5.4145,0.0452904,0.00369749,-0.0233178,0.0307128,,6,Intensity Outside,Image 1,1,,
5.6355,0.0452904,0.00349116,-0.0228063,0.0297886,,6,Intensity Outside,Image 1,1,,
5.8565,0.0452904,0.00340497,-0.0228699,0.0296798,,6,Intensity Outside,Image 1,1,,
6.0775,0.0452904,0.00325071,-0.0213493,0.0278507,,6,Intensity Outside,Image 1,1,,
6.2985,0.0452904,0.0030354,-0.0186525,0.0247233,,6,Intensity Outside,Image 1,1,,
6.5195,0.0452904,0.00283243,-0.0154343,0.0210991,,6,Intensity Outside,Image 1,1,,
6.7405,0.0452904,0.00276046,-0.0140576,0.0195785,,6,Intensity Outside,Image 1,1,,
6.9615,0.0452904,0.0027913,-0.0144517,0.0200342,,6,Intensity Outside,Image 1,1,,
7.1825,0.0452904,0.00287017,-0.0163323,0.0220726,,6,Intensity Outside,Image 1,1,,
7.4035,0.0452904,0.00307702,-0.0203153,0.0264693,,6,Intensity Outside,Image 1,1,,
7.6245,0.0452904,0.00333593,-0.0250435,0.0317153,,6,Intensity Outside,Image 1,1,,
7.8455,0.0452904,0.00344363,-0.028453,0.0353402,,6,Intensity Outside,Image 1,1,,
8.0665,0.0452904,0.00343943,-0.0302775,0.0371564,,6,Intensity Outside,Image 1,1,,
8.2875,0.0452904,0.00322112,-0.0262795,0.0327217,,6,Intensity Outside,Image 1,1,,
8.5085,0.0452904,0.00295504,-0.019936,0.0258461,,6,Intensity Outside,Image 1,1,,
8.7295,0.0452904,0.00286556,-0.0169084,0.0226395,,6,Intensity Outside,Image 1,1,,
8.9505,0.0452904,0.00283838,-0.0171753,0.022852,,6,Intensity Outside,Image 1,1,,
9.1715,0.0452904,0.00284797,-0.0194895,0.0251854,,6,Intensity Outside,Image 1,1,,
9.3925,0.0452904,0.00283613,-0.0210621,0.0267343,,6,Intensity Outside,Image 1,1,,
9.6135,0.0452904,0.00267355,-0.0194967,0.0248438,,6,Intensity Outside,Image 1,1,,
9.8345,0.0452904,0.00245329,-0.0162263,0.0211329,,6,Intensity Outside,Image 1,1,,
10.0555,0.0452904,0.0023625,-0.0145617,0.0192867,,6,Intensity Outside,Image 1,1,,
10.2765,0.0452904,0.00243168,-0.0153712,0.0202345,,6,Intensity Outside,Image 1,1,,
10.4975,0.0452904,0.00252251,-0.0176037,0.0226488,,6,Intensity Outside,Image 1,1,,
10.7185,0.0452904,0.00253697,-0.0191616,0.0242356,,6,Intensity Outside,Image 1,1,,
10.9395,0.0452904,0.00246026,-0.0183005,0.023221,,6,Intensity Outside,Image 1,1,,
11.1605,0.0452904,0.00238081,-0.0171363,0.0218979,,6,Intensity Outside,Image 1,1,,
11.3815,0.0452904,0.00234773,-0.0175814,0.0222768,,6,Intensity Outside,Image 1,1,,
11.6025,0.0452904,0.00232856,-0.0187218,0.0233789,,6,Intensity Outside,Image 1,1,,
11.8235,0.0452904,0.00234752,-0.0188056,0.0235006,,6,Intensity Outside,Image 1,1,,
12.0445,0.0452904,0.00235439,-0.0184888,0.0231975,,6,Intensity Outside,Image 1,1,,
12.2655,0.0452904,0.00237612,-0.0188811,0.0236334,,6,Intensity Outside,Image 1,1,,
12.4865,0.0452904,0.00243256,-0.0190564,0.0239215,,6,Intensity Outside,Image 1,1,,
12.7075,0.0452904,0.00243854,-0.0175303,0.0224073,,6,Intensity Outside,Image 1,1,,
12.9285,0.0452904,0.00250145,-0.0181958,0.0231987,,6,Intensity Outside,Image 1,1,,
13.1495,0.0452904,0.00260938,-0.0204495,0.0256682,,6,Intensity Outside,Image 1,1,,
13.3705,0.0452904,0.00263103,-0.0210547,0.0263168,,6,Intensity Outside,Image 1,1,,
13.5915,0.0452904,0.00249621,-0.0187194,0.0237118,,6,Intensity Outside,Image 1,1,,
13.8125,0.0452904,0.00230858,-0.0165493,0.0211664,,6,Intensity Outside,Image 1,1,,
