
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,M,1,0,
1,,Surface,M,1,1,
0.982969,,Surface,M,1,2,
1,,Surface,M,1,3,
1,,Surface,M,1,4,
0.988732,,Surface,M,1,5,
1,,Surface,M,1,6,
1,,Surface,M,1,7,
0,,Surface,M,1,8,
1,,Surface,M,1,9,
0.273578,,Surface,M,1,10,
1,,Surface,M,1,11,
0.989651,,Surface,M,1,12,
0.958288,,Surface,M,1,13,
0.94064,,Surface,M,1,14,
0.916534,,Surface,M,1,15,
1,,Surface,M,1,16,
0.981973,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.922829,,Surface,M,1,20,
1,,Surface,M,1,21,
1,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
1,,Surface,M,1,25,
1,,Surface,M,1,26,
1,,Surface,M,1,27,
0.989871,,Surface,M,1,28,
0.959115,,Surface,M,1,29,
0.190003,,Surface,M,1,30,
1,,Surface,M,1,31,
1,,Surface,M,1,32,
0.989427,,Surface,M,1,33,
1,,Surface,M,1,34,
0.485269,,Surface,M,1,35,
0.957112,,Surface,M,1,36,
0.855742,,Surface,M,1,37,
0,,Surface,M,1,38,
0.97548,,Surface,M,1,39,
0.9894,,Surface,M,1,40,
0.983341,,Surface,M,1,41,
0.929969,,Surface,M,1,42,
1,,Surface,M,1,43,
0.971025,,Surface,M,1,44,
0.974577,,Surface,M,1,45,
1,,Surface,M,1,46,
0,,Surface,M,1,47,
0.989215,,Surface,M,1,48,
1,,Surface,M,1,49,
0.956116,,Surface,M,1,50,
0.949917,,Surface,M,1,51,
0.131025,,Surface,M,1,52,
0.975119,,Surface,M,1,53,
0.971882,,Surface,M,1,54,
0,,Surface,M,1,55,
0.983025,,Surface,M,1,56,
1,,Surface,M,1,57,
0.741896,,Surface,M,1,58,
0.988689,,Surface,M,1,59,
0.914964,,Surface,M,1,60,
0.81593,,Surface,M,1,61,
0.986031,,Surface,M,1,62,
0.98457,,Surface,M,1,63,
0.98575,,Surface,M,1,64,
1,,Surface,M,1,65,
0,,Surface,M,1,66,
