
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.451859,,Surface,Ly,1,78,
0,,Surface,Ly,1,84,
0.249752,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0.000784563,,Surface,Ly,1,93,
0,,Surface,Ly,1,95,
0.0106128,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.0706637,,Surface,Ly,1,98,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,105,
0.417316,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,123,
0.125959,,Surface,Ly,1,126,
0.0752097,,Surface,Ly,1,127,
0.0262597,,Surface,Ly,1,129,
0.631264,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,133,
0.0638344,,Surface,Ly,1,134,
0.070451,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0.0276229,,Surface,Ly,1,140,
0.00190303,,Surface,Ly,1,145,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0,,Surface,Ly,1,159,
0.114049,,Surface,Ly,1,160,
0.254783,,Surface,Ly,1,164,
0,,Surface,Ly,1,166,
0,,Surface,Ly,1,168,
0,,Surface,Ly,1,170,
0.509899,,Surface,Ly,1,172,
0.0890254,,Surface,Ly,1,175,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,205,
0.0868664,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0,,Surface,Ly,1,216,
0,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0.779121,,Surface,Ly,1,219,
0.409613,,Surface,Ly,1,220,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0.720363,,Surface,Ly,1,228,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0.0304962,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0,,Surface,Ly,1,237,
0,,Surface,Ly,1,238,
0,,Surface,Ly,1,241,
0,,Surface,Ly,1,242,
0.000406626,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0.12423,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,249,
0.048171,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0.0114728,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0.163934,,Surface,Ly,1,260,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,264,
0.254856,,Surface,Ly,1,265,
0,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0,,Surface,Ly,1,271,
0,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0.386427,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.0150944,,Surface,Ly,1,280,
0,,Surface,Ly,1,281,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0,,Surface,Ly,1,284,
0,,Surface,Ly,1,285,
0.00220513,,Surface,Ly,1,287,
0.218719,,Surface,Ly,1,288,
0,,Surface,Ly,1,289,
0.00272232,,Surface,Ly,1,290,
0.744249,,Surface,Ly,1,292,
0,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0.664672,,Surface,Ly,1,298,
0.233932,,Surface,Ly,1,299,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0.103663,,Surface,Ly,1,305,
0,,Surface,Ly,1,306,
0.0113831,,Surface,Ly,1,307,
0,,Surface,Ly,1,308,
0,,Surface,Ly,1,310,
0,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0.0815238,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0.464377,,Surface,Ly,1,315,
0,,Surface,Ly,1,318,
0.0481258,,Surface,Ly,1,319,
0.549767,,Surface,Ly,1,320,
0.236504,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
