
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.8157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.6278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.7492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.9572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.1509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.9467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.5522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.53373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.3,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.6674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.68164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.44347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.81051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.38315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.9778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.98356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
