
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0775427,,Surface,4,Image 1,1,0,
6.57833,,Surface,4,Image 1,1,1,
6.93405,,Surface,4,Image 1,1,2,
20.0738,,Surface,4,Image 1,1,3,
2.30074,,Surface,4,Image 1,1,4,
4.43961,,Surface,4,Image 1,1,5,
11.524,,Surface,4,Image 1,1,6,
12.0402,,Surface,4,Image 1,1,7,
13.0531,,Surface,4,Image 1,1,8,
5.56064,,Surface,4,Image 1,1,9,
8.60763,,Surface,4,Image 1,1,10,
12.952,,Surface,4,Image 1,1,11,
25.514,,Surface,4,Image 1,1,12,
11.6517,,Surface,4,Image 1,1,13,
18.051,,Surface,4,Image 1,1,14,
41.3847,,Surface,4,Image 1,1,15,
29.6152,,Surface,4,Image 1,1,16,
7.99913,,Surface,4,Image 1,1,17,
23.2514,,Surface,4,Image 1,1,18,
16.141,,Surface,4,Image 1,1,19,
23.0371,,Surface,4,Image 1,1,20,
19.4239,,Surface,4,Image 1,1,21,
35.1209,,Surface,4,Image 1,1,22,
40.3844,,Surface,4,Image 1,1,23,
6.29676,,Surface,4,Image 1,1,24,
11.7343,,Surface,4,Image 1,1,25,
6.7938,,Surface,4,Image 1,1,26,
6.61641,,Surface,4,Image 1,1,27,
31.5987,,Surface,4,Image 1,1,28,
13.4994,,Surface,4,Image 1,1,29,
10.0561,,Surface,4,Image 1,1,30,
11.6117,,Surface,4,Image 1,1,31,
25.4309,,Surface,4,Image 1,1,32,
12.3415,,Surface,4,Image 1,1,33,
7.30717,,Surface,4,Image 1,1,34,
6.6592,,Surface,4,Image 1,1,35,
7.61259,,Surface,4,Image 1,1,36,
5.73911,,Surface,4,Image 1,1,37,
6.93817,,Surface,4,Image 1,1,38,
29.6151,,Surface,4,Image 1,1,39,
30.4232,,Surface,4,Image 1,1,40,
21.3778,,Surface,4,Image 1,1,41,
6.05604,,Surface,4,Image 1,1,42,
17.7087,,Surface,4,Image 1,1,43,
10.6258,,Surface,4,Image 1,1,44,
7.38929,,Surface,4,Image 1,1,45,
4.49918,,Surface,4,Image 1,1,46,
7.81848,,Surface,4,Image 1,1,48,
5.97284,,Surface,4,Image 1,1,49,
5.85303,,Surface,4,Image 1,1,50,
3.64359,,Surface,4,Image 1,1,51,
1.81389,,Surface,4,Image 1,1,52,
5.47381,,Surface,4,Image 1,1,53,
13.216,,Surface,4,Image 1,1,54,
4.71297,,Surface,4,Image 1,1,55,
26.648,,Surface,4,Image 1,1,56,
15.3161,,Surface,4,Image 1,1,57,
3.09557,,Surface,4,Image 1,1,58,
5.86415,,Surface,4,Image 1,1,59,
11.1084,,Surface,4,Image 1,1,60,
12.6119,,Surface,4,Image 1,1,61,
14.7436,,Surface,4,Image 1,1,62,
3.28679,,Surface,4,Image 1,1,63,
7.60231,,Surface,4,Image 1,1,64,
5.75105,,Surface,4,Image 1,1,65,
18.0375,,Surface,4,Image 1,1,66,
6.79629,,Surface,4,Image 1,1,67,
6.03016,,Surface,4,Image 1,1,68,
4.75157,,Surface,4,Image 1,1,69,
6.21176,,Surface,4,Image 1,1,70,
3.94654,,Surface,4,Image 1,1,71,
28.7815,,Surface,4,Image 1,1,72,
28.0781,,Surface,4,Image 1,1,73,
6.19172,,Surface,4,Image 1,1,74,
4.96451,,Surface,4,Image 1,1,75,
8.13009,,Surface,4,Image 1,1,76,
5.29147,,Surface,4,Image 1,1,77,
3.44772,,Surface,4,Image 1,1,78,
14.9062,,Surface,4,Image 1,1,79,
16.9654,,Surface,4,Image 1,1,80,
18.9015,,Surface,4,Image 1,1,81,
6.58886,,Surface,4,Image 1,1,82,
22.7673,,Surface,4,Image 1,1,83,
5.16434,,Surface,4,Image 1,1,84,
4.76439,,Surface,4,Image 1,1,85,
0.939152,,Surface,4,Image 1,1,86,
4.05085,,Surface,4,Image 1,1,87,
4.78235,,Surface,4,Image 1,1,88,
4.58214,,Surface,4,Image 1,1,89,
7.55108,,Surface,4,Image 1,1,90,
6.81802,,Surface,4,Image 1,1,91,
4.03542,,Surface,4,Image 1,1,92,
4.30905,,Surface,4,Image 1,1,93,
22.4688,,Surface,4,Image 1,1,94,
21.1096,,Surface,4,Image 1,1,95,
6.24785,,Surface,4,Image 1,1,96,
6.51372,,Surface,4,Image 1,1,97,
7.03394,,Surface,4,Image 1,1,98,
5.3912,,Surface,4,Image 1,1,99,
9.0545,,Surface,4,Image 1,1,100,
11.2042,,Surface,4,Image 1,1,101,
6.30107,,Surface,4,Image 1,1,102,
7.06049,,Surface,4,Image 1,1,103,
24.4117,,Surface,4,Image 1,1,104,
7.43792,,Surface,4,Image 1,1,105,
13.3492,,Surface,4,Image 1,1,106,
8.13602,,Surface,4,Image 1,1,107,
7.83359,,Surface,4,Image 1,1,108,
6.62089,,Surface,4,Image 1,1,109,
5.47667,,Surface,4,Image 1,1,110,
9.14074,,Surface,4,Image 1,1,111,
8.17837,,Surface,4,Image 1,1,112,
34.0016,,Surface,4,Image 1,1,113,
10.0577,,Surface,4,Image 1,1,114,
7.94492,,Surface,4,Image 1,1,115,
30.7581,,Surface,4,Image 1,1,116,
8.4165,,Surface,4,Image 1,1,117,
6.69618,,Surface,4,Image 1,1,118,
5.73354,,Surface,4,Image 1,1,119,
7.16379,,Surface,4,Image 1,1,120,
2.16722,,Surface,4,Image 1,1,121,
7.19802,,Surface,4,Image 1,1,122,
15.4072,,Surface,4,Image 1,1,123,
6.01156,,Surface,4,Image 1,1,124,
5.88042,,Surface,4,Image 1,1,125,
10.3799,,Surface,4,Image 1,1,126,
28.5746,,Surface,4,Image 1,1,127,
6.90909,,Surface,4,Image 1,1,128,
10.3847,,Surface,4,Image 1,1,129,
7.08911,,Surface,4,Image 1,1,130,
4.42752,,Surface,4,Image 1,1,131,
7.00635,,Surface,4,Image 1,1,132,
29.4468,,Surface,4,Image 1,1,133,
