
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0209226,0.855894,-0.170451,1.88224,,6,Intensity Outside,Image 1,1,,
0.3315,0.0209226,0.621119,-0.226414,1.46865,,6,Intensity Outside,Image 1,1,,
0.5525,0.0209226,0.468539,-0.297186,1.23426,,6,Intensity Outside,Image 1,1,,
0.7735,0.0209226,0.365278,-0.329719,1.06028,,6,Intensity Outside,Image 1,1,,
0.9945,0.0209226,0.286758,-0.270178,0.843694,,6,Intensity Outside,Image 1,1,,
1.2155,0.0209226,0.233594,-0.215536,0.682723,,6,Intensity Outside,Image 1,1,,
1.4365,0.0209226,0.195258,-0.193048,0.583565,,6,Intensity Outside,Image 1,1,,
1.6575,0.0209226,0.165462,-0.188046,0.518969,,6,Intensity Outside,Image 1,1,,
1.8785,0.0209226,0.142512,-0.197514,0.482538,,6,Intensity Outside,Image 1,1,,
2.0995,0.0209226,0.124353,-0.228588,0.477294,,6,Intensity Outside,Image 1,1,,
2.3205,0.0209226,0.108659,-0.27885,0.496168,,6,Intensity Outside,Image 1,1,,
2.5415,0.0209226,0.0943308,-0.303719,0.49238,,6,Intensity Outside,Image 1,1,,
2.7625,0.0209226,0.0800813,-0.262055,0.422218,,6,Intensity Outside,Image 1,1,,
2.9835,0.0209226,0.0689603,-0.21681,0.35473,,6,Intensity Outside,Image 1,1,,
3.2045,0.0209226,0.0598914,-0.19272,0.312503,,6,Intensity Outside,Image 1,1,,
3.4255,0.0209226,0.0518064,-0.190848,0.294461,,6,Intensity Outside,Image 1,1,,
3.6465,0.0209226,0.0455518,-0.191615,0.282718,,6,Intensity Outside,Image 1,1,,
3.8675,0.0209226,0.0399787,-0.166248,0.246205,,6,Intensity Outside,Image 1,1,,
4.0885,0.0209226,0.0358038,-0.147899,0.219507,,6,Intensity Outside,Image 1,1,,
4.3095,0.0209226,0.032951,-0.142115,0.208017,,6,Intensity Outside,Image 1,1,,
4.5305,0.0209226,0.0309748,-0.140448,0.202398,,6,Intensity Outside,Image 1,1,,
4.7515,0.0209226,0.0287762,-0.133733,0.191285,,6,Intensity Outside,Image 1,1,,
4.9725,0.0209226,0.0261107,-0.115876,0.168098,,6,Intensity Outside,Image 1,1,,
5.1935,0.0209226,0.0240301,-0.104236,0.152297,,6,Intensity Outside,Image 1,1,,
5.4145,0.0209226,0.022944,-0.102543,0.148431,,6,Intensity Outside,Image 1,1,,
5.6355,0.0209226,0.0220609,-0.101163,0.145284,,6,Intensity Outside,Image 1,1,,
5.8565,0.0209226,0.0207871,-0.0959044,0.137479,,6,Intensity Outside,Image 1,1,,
6.0775,0.0209226,0.0192031,-0.0890556,0.127462,,6,Intensity Outside,Image 1,1,,
6.2985,0.0209226,0.0178422,-0.0832649,0.118949,,6,Intensity Outside,Image 1,1,,
6.5195,0.0209226,0.016375,-0.0763994,0.109149,,6,Intensity Outside,Image 1,1,,
6.7405,0.0209226,0.0149248,-0.0678708,0.0977204,,6,Intensity Outside,Image 1,1,,
6.9615,0.0209226,0.0140745,-0.0638107,0.0919596,,6,Intensity Outside,Image 1,1,,
7.1825,0.0209226,0.0138067,-0.0665042,0.0941175,,6,Intensity Outside,Image 1,1,,
7.4035,0.0209226,0.0136412,-0.0709575,0.0982398,,6,Intensity Outside,Image 1,1,,
7.6245,0.0209226,0.0129873,-0.0669321,0.0929068,,6,Intensity Outside,Image 1,1,,
7.8455,0.0209226,0.0123427,-0.0658194,0.0905047,,6,Intensity Outside,Image 1,1,,
8.0665,0.0209226,0.0119803,-0.0697167,0.0936773,,6,Intensity Outside,Image 1,1,,
8.2875,0.0209226,0.0114402,-0.069767,0.0926473,,6,Intensity Outside,Image 1,1,,
8.5085,0.0209226,0.0105808,-0.0646847,0.0858462,,6,Intensity Outside,Image 1,1,,
8.7295,0.0209226,0.00987422,-0.0600439,0.0797923,,6,Intensity Outside,Image 1,1,,
8.9505,0.0209226,0.0098733,-0.0612489,0.0809955,,6,Intensity Outside,Image 1,1,,
9.1715,0.0209226,0.010328,-0.0663909,0.0870468,,6,Intensity Outside,Image 1,1,,
9.3925,0.0209226,0.0103977,-0.0682574,0.0890528,,6,Intensity Outside,Image 1,1,,
9.6135,0.0209226,0.00979716,-0.0634885,0.0830828,,6,Intensity Outside,Image 1,1,,
9.8345,0.0209226,0.00893317,-0.051809,0.0696753,,6,Intensity Outside,Image 1,1,,
10.0555,0.0209226,0.00835986,-0.0442076,0.0609274,,6,Intensity Outside,Image 1,1,,
10.2765,0.0209226,0.00803484,-0.0405333,0.0566029,,6,Intensity Outside,Image 1,1,,
10.4975,0.0209226,0.00782658,-0.0395363,0.0551894,,6,Intensity Outside,Image 1,1,,
10.7185,0.0209226,0.00772202,-0.0399444,0.0553885,,6,Intensity Outside,Image 1,1,,
10.9395,0.0209226,0.00775869,-0.0404923,0.0560097,,6,Intensity Outside,Image 1,1,,
11.1605,0.0209226,0.00764385,-0.0393619,0.0546496,,6,Intensity Outside,Image 1,1,,
11.3815,0.0209226,0.0073138,-0.034778,0.0494056,,6,Intensity Outside,Image 1,1,,
11.6025,0.0209226,0.00710709,-0.0319615,0.0461757,,6,Intensity Outside,Image 1,1,,
11.8235,0.0209226,0.00699487,-0.031835,0.0458248,,6,Intensity Outside,Image 1,1,,
12.0445,0.0209226,0.00696662,-0.0328681,0.0468014,,6,Intensity Outside,Image 1,1,,
12.2655,0.0209226,0.00689501,-0.033228,0.047018,,6,Intensity Outside,Image 1,1,,
12.4865,0.0209226,0.00696146,-0.0354303,0.0493532,,6,Intensity Outside,Image 1,1,,
12.7075,0.0209226,0.00714074,-0.0387012,0.0529827,,6,Intensity Outside,Image 1,1,,
12.9285,0.0209226,0.00725338,-0.0401112,0.054618,,6,Intensity Outside,Image 1,1,,
13.1495,0.0209226,0.00716996,-0.040046,0.0543859,,6,Intensity Outside,Image 1,1,,
13.3705,0.0209226,0.00707442,-0.0409129,0.0550617,,6,Intensity Outside,Image 1,1,,
13.5915,0.0209226,0.00717693,-0.0454895,0.0598434,,6,Intensity Outside,Image 1,1,,
13.8125,0.0209226,0.00726095,-0.0492659,0.0637878,,6,Intensity Outside,Image 1,1,,
14.0335,0.0209226,0.00725456,-0.0509095,0.0654186,,6,Intensity Outside,Image 1,1,,
14.2545,0.0209226,0.00713617,-0.0461637,0.060436,,6,Intensity Outside,Image 1,1,,
14.4755,0.0209226,0.00686627,-0.0398611,0.0535936,,6,Intensity Outside,Image 1,1,,
14.6965,0.0209226,0.00682167,-0.0395257,0.053169,,6,Intensity Outside,Image 1,1,,
14.9175,0.0209226,0.00703391,-0.0448231,0.058891,,6,Intensity Outside,Image 1,1,,
15.1385,0.0209226,0.00709859,-0.044669,0.0588662,,6,Intensity Outside,Image 1,1,,
15.3595,0.0209226,0.00693465,-0.0391271,0.0529964,,6,Intensity Outside,Image 1,1,,
15.5805,0.0209226,0.00673234,-0.0360961,0.0495608,,6,Intensity Outside,Image 1,1,,
15.8015,0.0209226,0.00652131,-0.0351569,0.0481995,,6,Intensity Outside,Image 1,1,,
16.0225,0.0209226,0.00639623,-0.035054,0.0478465,,6,Intensity Outside,Image 1,1,,
16.2435,0.0209226,0.00637014,-0.0362612,0.0490015,,6,Intensity Outside,Image 1,1,,
16.4645,0.0209226,0.00652646,-0.0405013,0.0535543,,6,Intensity Outside,Image 1,1,,
16.6855,0.0209226,0.00672673,-0.0413106,0.0547641,,6,Intensity Outside,Image 1,1,,
16.9065,0.0209226,0.00685957,-0.0422294,0.0559486,,6,Intensity Outside,Image 1,1,,
17.1275,0.0209226,0.00674654,-0.039185,0.0526781,,6,Intensity Outside,Image 1,1,,
17.3485,0.0209226,0.00644333,-0.0344493,0.047336,,6,Intensity Outside,Image 1,1,,
17.5695,0.0209226,0.00612214,-0.0287667,0.041011,,6,Intensity Outside,Image 1,1,,
17.7905,0.0209226,0.00589576,-0.0249756,0.0367671,,6,Intensity Outside,Image 1,1,,
18.0115,0.0209226,0.00578293,-0.0223343,0.0339001,,6,Intensity Outside,Image 1,1,,
18.2325,0.0209226,0.00572901,-0.0206191,0.0320772,,6,Intensity Outside,Image 1,1,,
18.4535,0.0209226,0.00568215,-0.0204332,0.0317975,,6,Intensity Outside,Image 1,1,,
18.6745,0.0209226,0.00569103,-0.0235588,0.0349409,,6,Intensity Outside,Image 1,1,,
18.8955,0.0209226,0.00575702,-0.0272513,0.0387653,,6,Intensity Outside,Image 1,1,,
19.1165,0.0209226,0.00584325,-0.0275508,0.0392373,,6,Intensity Outside,Image 1,1,,
19.3375,0.0209226,0.00596137,-0.0287944,0.0407171,,6,Intensity Outside,Image 1,1,,
19.5585,0.0209226,0.00601886,-0.0306429,0.0426807,,6,Intensity Outside,Image 1,1,,
19.7795,0.0209226,0.00603379,-0.030969,0.0430366,,6,Intensity Outside,Image 1,1,,
20.0005,0.0209226,0.00609698,-0.0300236,0.0422176,,6,Intensity Outside,Image 1,1,,
20.2215,0.0209226,0.00617584,-0.0298914,0.042243,,6,Intensity Outside,Image 1,1,,
20.4425,0.0209226,0.0062685,-0.0323575,0.0448945,,6,Intensity Outside,Image 1,1,,
20.6635,0.0209226,0.00624764,-0.0349339,0.0474292,,6,Intensity Outside,Image 1,1,,
20.8845,0.0209226,0.00606016,-0.0318616,0.0439819,,6,Intensity Outside,Image 1,1,,
21.1055,0.0209226,0.00573916,-0.0248007,0.036279,,6,Intensity Outside,Image 1,1,,
21.3265,0.0209226,0.00546617,-0.0201699,0.0311023,,6,Intensity Outside,Image 1,1,,
21.5475,0.0209226,0.00539967,-0.0201909,0.0309903,,6,Intensity Outside,Image 1,1,,
21.7685,0.0209226,0.00554699,-0.0238425,0.0349365,,6,Intensity Outside,Image 1,1,,
21.9895,0.0209226,0.00573477,-0.0307536,0.0422231,,6,Intensity Outside,Image 1,1,,
22.2105,0.0209226,0.00581129,-0.0382548,0.0498774,,6,Intensity Outside,Image 1,1,,
22.4315,0.0209226,0.0057325,-0.0420443,0.0535093,,6,Intensity Outside,Image 1,1,,
22.6525,0.0209226,0.00552909,-0.0328665,0.0439247,,6,Intensity Outside,Image 1,1,,
22.8735,0.0209226,0.00568505,-0.0283647,0.0397348,,6,Intensity Outside,Image 1,1,,
23.0945,0.0209226,0.00619716,-0.0324251,0.0448194,,6,Intensity Outside,Image 1,1,,
23.3155,0.0209226,0.0064503,-0.0347173,0.0476179,,6,Intensity Outside,Image 1,1,,
23.5365,0.0209226,0.00632211,-0.0292323,0.0418765,,6,Intensity Outside,Image 1,1,,
23.7575,0.0209226,0.00620947,-0.0235451,0.035964,,6,Intensity Outside,Image 1,1,,
23.9785,0.0209226,0.006211,-0.0211298,0.0335518,,6,Intensity Outside,Image 1,1,,
24.1995,0.0209226,0.00632384,-0.0220498,0.0346974,,6,Intensity Outside,Image 1,1,,
24.4205,0.0209226,0.00661636,-0.0250253,0.038258,,6,Intensity Outside,Image 1,1,,
