
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.648438,,Surface,5,Image 1,1,0,
131.75,,Surface,5,Image 1,1,1,
1.36816,,Surface,5,Image 1,1,2,
13.5781,,Surface,5,Image 1,1,3,
4.70801,,Surface,5,Image 1,1,4,
7.73438,,Surface,5,Image 1,1,5,
0.144653,,Surface,5,Image 1,1,6,
0.599609,,Surface,5,Image 1,1,7,
1.7334,,Surface,5,Image 1,1,8,
3.12695,,Surface,5,Image 1,1,9,
0.667969,,Surface,5,Image 1,1,10,
1.1084,,Surface,5,Image 1,1,11,
2.08594,,Surface,5,Image 1,1,12,
1.10742,,Surface,5,Image 1,1,13,
1.15234,,Surface,5,Image 1,1,14,
3.56055,,Surface,5,Image 1,1,15,
44.2188,,Surface,5,Image 1,1,17,
0.00671387,,Surface,5,Image 1,1,18,
0.896484,,Surface,5,Image 1,1,19,
0.974609,,Surface,5,Image 1,1,20,
8.10623e-05,,Surface,5,Image 1,1,21,
27.7188,,Surface,5,Image 1,1,22,
0.0305176,,Surface,5,Image 1,1,23,
0.364258,,Surface,5,Image 1,1,24,
3.65625,,Surface,5,Image 1,1,25,
4.19922,,Surface,5,Image 1,1,27,
0.467285,,Surface,5,Image 1,1,30,
2.22266,,Surface,5,Image 1,1,31,
6.02441,,Surface,5,Image 1,1,32,
2.79541,,Surface,5,Image 1,1,33,
35.25,,Surface,5,Image 1,1,34,
0.966797,,Surface,5,Image 1,1,35,
0.851562,,Surface,5,Image 1,1,36,
2.97656,,Surface,5,Image 1,1,37,
0.541992,,Surface,5,Image 1,1,38,
0.85376,,Surface,5,Image 1,1,39,
0.994141,,Surface,5,Image 1,1,40,
17.7188,,Surface,5,Image 1,1,41,
1.39453,,Surface,5,Image 1,1,42,
3.96289,,Surface,5,Image 1,1,43,
1.04102,,Surface,5,Image 1,1,45,
1.05469,,Surface,5,Image 1,1,46,
4.90234,,Surface,5,Image 1,1,47,
3.79688,,Surface,5,Image 1,1,48,
10,,Surface,5,Image 1,1,49,
40.1875,,Surface,5,Image 1,1,50,
2.61719,,Surface,5,Image 1,1,51,
1.73828,,Surface,5,Image 1,1,52,
13.0625,,Surface,5,Image 1,1,53,
2.89453,,Surface,5,Image 1,1,54,
18.9062,,Surface,5,Image 1,1,55,
1.59375,,Surface,5,Image 1,1,56,
2.28711,,Surface,5,Image 1,1,57,
2.0791,,Surface,5,Image 1,1,58,
54.9688,,Surface,5,Image 1,1,59,
1.37549,,Surface,5,Image 1,1,60,
15.8906,,Surface,5,Image 1,1,61,
53.75,,Surface,5,Image 1,1,62,
9.03906,,Surface,5,Image 1,1,63,
2.54297,,Surface,5,Image 1,1,64,
19.2812,,Surface,5,Image 1,1,65,
29.625,,Surface,5,Image 1,1,66,
4.65625,,Surface,5,Image 1,1,67,
2.59375,,Surface,5,Image 1,1,68,
13.4375,,Surface,5,Image 1,1,69,
14.2578,,Surface,5,Image 1,1,70,
5.32812,,Surface,5,Image 1,1,71,
17.625,,Surface,5,Image 1,1,72,
19.9375,,Surface,5,Image 1,1,73,
12.75,,Surface,5,Image 1,1,74,
2.6416,,Surface,5,Image 1,1,75,
14.5625,,Surface,5,Image 1,1,76,
14.3594,,Surface,5,Image 1,1,77,
1.36621,,Surface,5,Image 1,1,78,
12.0469,,Surface,5,Image 1,1,79,
16.9609,,Surface,5,Image 1,1,80,
0.300781,,Surface,5,Image 1,1,81,
66.375,,Surface,5,Image 1,1,83,
18.5938,,Surface,5,Image 1,1,84,
23.9062,,Surface,5,Image 1,1,85,
1.14844,,Surface,5,Image 1,1,87,
7.49609,,Surface,5,Image 1,1,88,
3.30469,,Surface,5,Image 1,1,89,
17.3125,,Surface,5,Image 1,1,90,
7.29688,,Surface,5,Image 1,1,91,
150.75,,Surface,5,Image 1,1,92,
1.16016,,Surface,5,Image 1,1,93,
2.58008,,Surface,5,Image 1,1,94,
132.125,,Surface,5,Image 1,1,95,
314.875,,Surface,5,Image 1,1,96,
12.0938,,Surface,5,Image 1,1,97,
76.625,,Surface,5,Image 1,1,98,
12.625,,Surface,5,Image 1,1,99,
22.2812,,Surface,5,Image 1,1,100,
2.54688,,Surface,5,Image 1,1,101,
109,,Surface,5,Image 1,1,102,
