
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,223.739,µm^3,Volume Outside,Image 1,1,,
0.3315,356.348,µm^3,Volume Outside,Image 1,1,,
0.5525,458.002,µm^3,Volume Outside,Image 1,1,,
0.7735,507.582,µm^3,Volume Outside,Image 1,1,,
0.9945,537.533,µm^3,Volume Outside,Image 1,1,,
1.2155,556.172,µm^3,Volume Outside,Image 1,1,,
1.4365,575.626,µm^3,Volume Outside,Image 1,1,,
1.6575,601.381,µm^3,Volume Outside,Image 1,1,,
1.8785,631.126,µm^3,Volume Outside,Image 1,1,,
2.0995,666.589,µm^3,Volume Outside,Image 1,1,,
2.3205,689.956,µm^3,Volume Outside,Image 1,1,,
2.5415,693.717,µm^3,Volume Outside,Image 1,1,,
2.7625,675.955,µm^3,Volume Outside,Image 1,1,,
2.9835,659.638,µm^3,Volume Outside,Image 1,1,,
3.2045,650.954,µm^3,Volume Outside,Image 1,1,,
3.4255,652.126,µm^3,Volume Outside,Image 1,1,,
3.6465,660.025,µm^3,Volume Outside,Image 1,1,,
3.8675,671.677,µm^3,Volume Outside,Image 1,1,,
4.0885,685.229,µm^3,Volume Outside,Image 1,1,,
4.3095,703.274,µm^3,Volume Outside,Image 1,1,,
4.5305,716.992,µm^3,Volume Outside,Image 1,1,,
4.7515,726.154,µm^3,Volume Outside,Image 1,1,,
4.9725,739.208,µm^3,Volume Outside,Image 1,1,,
5.1935,747.728,µm^3,Volume Outside,Image 1,1,,
5.4145,757.436,µm^3,Volume Outside,Image 1,1,,
5.6355,761.108,µm^3,Volume Outside,Image 1,1,,
5.8565,764.524,µm^3,Volume Outside,Image 1,1,,
6.0775,764.093,µm^3,Volume Outside,Image 1,1,,
6.2985,763.051,µm^3,Volume Outside,Image 1,1,,
6.5195,764.063,µm^3,Volume Outside,Image 1,1,,
6.7405,761.657,µm^3,Volume Outside,Image 1,1,,
