
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.76578,µm,Surface,P,1,27,
7.3497,µm,Surface,P,1,30,
7.30713,µm,Surface,P,1,31,
7.1335,µm,Surface,P,1,32,
6.9084,µm,Surface,P,1,34,
6.51896,µm,Surface,P,1,35,
6.31021,µm,Surface,P,1,36,
6.60869,µm,Surface,P,1,37,
6.06481,µm,Surface,P,1,38,
6.31923,µm,Surface,P,1,39,
5.94903,µm,Surface,P,1,40,
6.02321,µm,Surface,P,1,41,
5.88924,µm,Surface,P,1,42,
5.74245,µm,Surface,P,1,43,
5.32537,µm,Surface,P,1,45,
5.17508,µm,Surface,P,1,47,
5.46379,µm,Surface,P,1,49,
5.23714,µm,Surface,P,1,54,
4.8915,µm,Surface,P,1,55,
4.82785,µm,Surface,P,1,56,
5.02257,µm,Surface,P,1,58,
5.19493,µm,Surface,P,1,59,
4.48035,µm,Surface,P,1,60,
4.58507,µm,Surface,P,1,62,
4.21047,µm,Surface,P,1,65,
4.20791,µm,Surface,P,1,66,
4.2012,µm,Surface,P,1,67,
3.86779,µm,Surface,P,1,68,
3.55491,µm,Surface,P,1,71,
3.71838,µm,Surface,P,1,72,
3.70639,µm,Surface,P,1,73,
3.54058,µm,Surface,P,1,74,
3.22823,µm,Surface,P,1,75,
3.37308,µm,Surface,P,1,76,
3.11747,µm,Surface,P,1,77,
3.7187,µm,Surface,P,1,78,
3.12766,µm,Surface,P,1,79,
2.81603,µm,Surface,P,1,81,
3.476,µm,Surface,P,1,82,
2.91385,µm,Surface,P,1,83,
2.50862,µm,Surface,P,1,84,
2.96645,µm,Surface,P,1,85,
2.67124,µm,Surface,P,1,86,
2.69823,µm,Surface,P,1,87,
1.97365,µm,Surface,P,1,88,
2.74264,µm,Surface,P,1,91,
2.14227,µm,Surface,P,1,92,
2.22142,µm,Surface,P,1,93,
2.53328,µm,Surface,P,1,94,
2.47724,µm,Surface,P,1,95,
1.62097,µm,Surface,P,1,96,
1.23507,µm,Surface,P,1,97,
0.87718,µm,Surface,P,1,99,
1.86448,µm,Surface,P,1,100,
1.12522,µm,Surface,P,1,101,
