
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.9082,µm,Surface,Position,1,0,
44.5426,µm,Surface,Position,1,1,
44.2311,µm,Surface,Position,1,2,
13.623,µm,Surface,Position,1,4,
42.5973,µm,Surface,Position,1,5,
39.7087,µm,Surface,Position,1,6,
43.2539,µm,Surface,Position,1,7,
37.1906,µm,Surface,Position,1,8,
32.8226,µm,Surface,Position,1,11,
21.9123,µm,Surface,Position,1,12,
40.6978,µm,Surface,Position,1,13,
37.6465,µm,Surface,Position,1,14,
24.8648,µm,Surface,Position,1,15,
41.2219,µm,Surface,Position,1,16,
25.0008,µm,Surface,Position,1,17,
42.7698,µm,Surface,Position,1,18,
33.4371,µm,Surface,Position,1,19,
40.6682,µm,Surface,Position,1,21,
41.1321,µm,Surface,Position,1,22,
33.5466,µm,Surface,Position,1,23,
39.4437,µm,Surface,Position,1,24,
45.1308,µm,Surface,Position,1,25,
43.523,µm,Surface,Position,1,27,
36.9933,µm,Surface,Position,1,28,
37.2301,µm,Surface,Position,1,29,
34.0979,µm,Surface,Position,1,30,
38.7503,µm,Surface,Position,1,31,
39.6409,µm,Surface,Position,1,32,
42.3863,µm,Surface,Position,1,33,
43.4988,µm,Surface,Position,1,34,
36.9579,µm,Surface,Position,1,35,
33.8572,µm,Surface,Position,1,36,
38.1987,µm,Surface,Position,1,37,
34.9428,µm,Surface,Position,1,38,
43.1449,µm,Surface,Position,1,39,
41.5352,µm,Surface,Position,1,40,
45.2726,µm,Surface,Position,1,41,
44.1113,µm,Surface,Position,1,42,
42.1392,µm,Surface,Position,1,43,
38.3631,µm,Surface,Position,1,44,
37.5538,µm,Surface,Position,1,45,
37.3531,µm,Surface,Position,1,46,
37.7804,µm,Surface,Position,1,47,
40.1855,µm,Surface,Position,1,48,
43.838,µm,Surface,Position,1,49,
37.012,µm,Surface,Position,1,50,
41.7109,µm,Surface,Position,1,52,
39.2069,µm,Surface,Position,1,54,
42.1787,µm,Surface,Position,1,55,
42.3792,µm,Surface,Position,1,56,
41.2042,µm,Surface,Position,1,57,
37.7919,µm,Surface,Position,1,58,
44.6427,µm,Surface,Position,1,59,
43.8854,µm,Surface,Position,1,60,
42.4838,µm,Surface,Position,1,61,
47.8086,µm,Surface,Position,1,63,
41.7514,µm,Surface,Position,1,64,
39.0626,µm,Surface,Position,1,65,
42.1026,µm,Surface,Position,1,66,
40.0574,µm,Surface,Position,1,67,
40.5767,µm,Surface,Position,1,68,
39.7038,µm,Surface,Position,1,69,
46.5212,µm,Surface,Position,1,70,
39.3232,µm,Surface,Position,1,71,
39.7923,µm,Surface,Position,1,72,
42.238,µm,Surface,Position,1,74,
30.3353,µm,Surface,Position,1,75,
41.1582,µm,Surface,Position,1,76,
39.4705,µm,Surface,Position,1,77,
39.127,µm,Surface,Position,1,78,
45.8597,µm,Surface,Position,1,79,
38.7763,µm,Surface,Position,1,80,
38.4034,µm,Surface,Position,1,81,
28.4827,µm,Surface,Position,1,82,
44.0705,µm,Surface,Position,1,84,
43.8195,µm,Surface,Position,1,85,
37.1869,µm,Surface,Position,1,86,
29.2373,µm,Surface,Position,1,88,
