
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.870122,,Surface,1,0,
0.910659,,Surface,1,1,
0.878652,,Surface,1,2,
0.902964,,Surface,1,4,
0.932229,,Surface,1,5,
0.940651,,Surface,1,6,
0.856936,,Surface,1,7,
0.917666,,Surface,1,8,
0.919492,,Surface,1,11,
0.909575,,Surface,1,12,
0.915703,,Surface,1,13,
0.918831,,Surface,1,14,
0.92096,,Surface,1,15,
0.923209,,Surface,1,16,
0.910186,,Surface,1,17,
0.886729,,Surface,1,18,
0.926055,,Surface,1,19,
0.933314,,Surface,1,21,
0.944192,,Surface,1,22,
0.905429,,Surface,1,23,
0.905439,,Surface,1,24,
0.885931,,Surface,1,25,
0.853403,,Surface,1,27,
0.875271,,Surface,1,28,
0.855384,,Surface,1,29,
0.912725,,Surface,1,30,
0.921493,,Surface,1,31,
0.915988,,Surface,1,32,
0.881195,,Surface,1,33,
0.90092,,Surface,1,34,
0.914161,,Surface,1,35,
0.874671,,Surface,1,36,
0.91874,,Surface,1,37,
0.830993,,Surface,1,38,
0.913158,,Surface,1,39,
0.891935,,Surface,1,40,
0.929391,,Surface,1,41,
0.856739,,Surface,1,42,
0.849033,,Surface,1,43,
0.945809,,Surface,1,44,
0.876759,,Surface,1,45,
0.941387,,Surface,1,46,
0.863653,,Surface,1,47,
0.904494,,Surface,1,48,
0.885553,,Surface,1,49,
0.921446,,Surface,1,50,
0.88481,,Surface,1,52,
0.90624,,Surface,1,54,
0.872945,,Surface,1,55,
0.895834,,Surface,1,56,
0.926635,,Surface,1,57,
0.932973,,Surface,1,58,
0.9112,,Surface,1,59,
0.937429,,Surface,1,60,
0.934578,,Surface,1,61,
0.882866,,Surface,1,63,
0.938384,,Surface,1,64,
0.912754,,Surface,1,65,
0.912847,,Surface,1,66,
0.831708,,Surface,1,67,
0.951621,,Surface,1,68,
0.912712,,Surface,1,69,
0.920938,,Surface,1,70,
0.948683,,Surface,1,71,
0.922633,,Surface,1,72,
0.889912,,Surface,1,74,
0.896518,,Surface,1,75,
0.894785,,Surface,1,76,
0.91971,,Surface,1,77,
0.908484,,Surface,1,78,
0.927608,,Surface,1,79,
0.90979,,Surface,1,80,
0.855854,,Surface,1,81,
0.853138,,Surface,1,82,
0.898912,,Surface,1,84,
0.90737,,Surface,1,85,
0.875089,,Surface,1,86,
0.914485,,Surface,1,88,
0.937692,,Surface,1,89,
0.921593,,Surface,1,90,
0.93353,,Surface,1,91,
0.924911,,Surface,1,92,
0.902363,,Surface,1,93,
0.913623,,Surface,1,94,
0.874653,,Surface,1,95,
0.953046,,Surface,1,96,
0.931493,,Surface,1,97,
0.846596,,Surface,1,98,
0.792839,,Surface,1,99,
0.921814,,Surface,1,100,
0.900713,,Surface,1,101,
0.925332,,Surface,1,102,
0.837864,,Surface,1,103,
0.896989,,Surface,1,104,
0.953334,,Surface,1,105,
0.932317,,Surface,1,107,
0.878943,,Surface,1,108,
0.892081,,Surface,1,109,
0.878586,,Surface,1,110,
0.950118,,Surface,1,111,
0.906448,,Surface,1,112,
0.921215,,Surface,1,113,
0.903847,,Surface,1,114,
0.915639,,Surface,1,115,
0.891063,,Surface,1,116,
0.912407,,Surface,1,117,
0.936909,,Surface,1,118,
0.924358,,Surface,1,119,
0.853186,,Surface,1,120,
0.72814,,Surface,1,121,
0.910458,,Surface,1,122,
0.926193,,Surface,1,123,
0.922139,,Surface,1,124,
0.889494,,Surface,1,125,
0.938498,,Surface,1,126,
0.878194,,Surface,1,127,
0.786261,,Surface,1,128,
0.764457,,Surface,1,129,
0.89624,,Surface,1,130,
0.782066,,Surface,1,131,
0.911541,,Surface,1,132,
0.906993,,Surface,1,133,
0.945766,,Surface,1,134,
0.907921,,Surface,1,135,
0.900255,,Surface,1,136,
0.87555,,Surface,1,138,
0.929185,,Surface,1,140,
0.868539,,Surface,1,141,
0.928351,,Surface,1,142,
0.88304,,Surface,1,143,
0.945827,,Surface,1,144,
0.90169,,Surface,1,146,
0.795393,,Surface,1,147,
0.835204,,Surface,1,149,
0.863614,,Surface,1,150,
0.953447,,Surface,1,151,
0.83576,,Surface,1,152,
0.926185,,Surface,1,153,
0.907603,,Surface,1,154,
0.925276,,Surface,1,155,
0.838389,,Surface,1,156,
0.925481,,Surface,1,157,
