
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.3387,,Surface,3,Image 1,1,0,
8.48198,,Surface,3,Image 1,1,1,
19.398,,Surface,3,Image 1,1,2,
3.39126,,Surface,3,Image 1,1,3,
31.8011,,Surface,3,Image 1,1,4,
15.6539,,Surface,3,Image 1,1,5,
4.39536,,Surface,3,Image 1,1,6,
21.9376,,Surface,3,Image 1,1,7,
13.6312,,Surface,3,Image 1,1,8,
33.911,,Surface,3,Image 1,1,9,
7.93019,,Surface,3,Image 1,1,10,
11.7415,,Surface,3,Image 1,1,11,
10.7213,,Surface,3,Image 1,1,12,
10.342,,Surface,3,Image 1,1,13,
0.584492,,Surface,3,Image 1,1,14,
20.6756,,Surface,3,Image 1,1,15,
3.67914,,Surface,3,Image 1,1,16,
15.0231,,Surface,3,Image 1,1,17,
7.31655,,Surface,3,Image 1,1,18,
9.82551,,Surface,3,Image 1,1,19,
29.0866,,Surface,3,Image 1,1,20,
9.03293,,Surface,3,Image 1,1,21,
38.0015,,Surface,3,Image 1,1,22,
6.86551,,Surface,3,Image 1,1,23,
12.9073,,Surface,3,Image 1,1,24,
15.7648,,Surface,3,Image 1,1,26,
8.84191,,Surface,3,Image 1,1,27,
7.21466,,Surface,3,Image 1,1,28,
8.26822,,Surface,3,Image 1,1,29,
12.1148,,Surface,3,Image 1,1,30,
5.50937,,Surface,3,Image 1,1,31,
5.42225,,Surface,3,Image 1,1,32,
10.4858,,Surface,3,Image 1,1,33,
4.94354,,Surface,3,Image 1,1,34,
20.7482,,Surface,3,Image 1,1,35,
15.593,,Surface,3,Image 1,1,36,
2.77341,,Surface,3,Image 1,1,37,
2.19065,,Surface,3,Image 1,1,38,
21.8793,,Surface,3,Image 1,1,39,
4.7367,,Surface,3,Image 1,1,40,
2.40986,,Surface,3,Image 1,1,41,
0.586172,,Surface,3,Image 1,1,42,
9.8851,,Surface,3,Image 1,1,43,
0.0986006,,Surface,3,Image 1,1,45,
2.31071,,Surface,3,Image 1,1,46,
16.7569,,Surface,3,Image 1,1,47,
6.2372,,Surface,3,Image 1,1,48,
6.7306,,Surface,3,Image 1,1,49,
4.92873,,Surface,3,Image 1,1,50,
1.57267,,Surface,3,Image 1,1,51,
14.1571,,Surface,3,Image 1,1,52,
4.00902,,Surface,3,Image 1,1,53,
12.4244,,Surface,3,Image 1,1,54,
11.4147,,Surface,3,Image 1,1,55,
12.158,,Surface,3,Image 1,1,56,
9.13797,,Surface,3,Image 1,1,57,
23.78,,Surface,3,Image 1,1,58,
17.0408,,Surface,3,Image 1,1,59,
7.43932,,Surface,3,Image 1,1,60,
7.00985,,Surface,3,Image 1,1,61,
1.55341,,Surface,3,Image 1,1,62,
2.17294,,Surface,3,Image 1,1,63,
7.91587,,Surface,3,Image 1,1,64,
4.73377,,Surface,3,Image 1,1,65,
3.35442,,Surface,3,Image 1,1,66,
1.30789,,Surface,3,Image 1,1,67,
4.34488,,Surface,3,Image 1,1,68,
11.4334,,Surface,3,Image 1,1,69,
2.12284,,Surface,3,Image 1,1,70,
2.91469,,Surface,3,Image 1,1,71,
3.66118,,Surface,3,Image 1,1,72,
3.8892,,Surface,3,Image 1,1,73,
9.06955,,Surface,3,Image 1,1,74,
4.01225,,Surface,3,Image 1,1,75,
5.5729,,Surface,3,Image 1,1,76,
9.02327,,Surface,3,Image 1,1,77,
3.63127,,Surface,3,Image 1,1,78,
11.2903,,Surface,3,Image 1,1,79,
9.88363,,Surface,3,Image 1,1,80,
0.981143,,Surface,3,Image 1,1,81,
6.62156,,Surface,3,Image 1,1,82,
7.81629,,Surface,3,Image 1,1,83,
11.0024,,Surface,3,Image 1,1,85,
16.7904,,Surface,3,Image 1,1,86,
0.584808,,Surface,3,Image 1,1,87,
8.43521,,Surface,3,Image 1,1,88,
13.4554,,Surface,3,Image 1,1,89,
21.5905,,Surface,3,Image 1,1,90,
22.8294,,Surface,3,Image 1,1,91,
10.8044,,Surface,3,Image 1,1,92,
10.1481,,Surface,3,Image 1,1,93,
17.8062,,Surface,3,Image 1,1,94,
17.9343,,Surface,3,Image 1,1,95,
16.7004,,Surface,3,Image 1,1,96,
39.6861,,Surface,3,Image 1,1,97,
11.2065,,Surface,3,Image 1,1,98,
20.9243,,Surface,3,Image 1,1,99,
16.15,,Surface,3,Image 1,1,100,
15.4268,,Surface,3,Image 1,1,101,
31.001,,Surface,3,Image 1,1,102,
13.1522,,Surface,3,Image 1,1,105,
6.79122,,Surface,3,Image 1,1,106,
5.09383,,Surface,3,Image 1,1,107,
16.9347,,Surface,3,Image 1,1,108,
31.7713,,Surface,3,Image 1,1,109,
33.7611,,Surface,3,Image 1,1,110,
8.56096,,Surface,3,Image 1,1,111,
10.8204,,Surface,3,Image 1,1,112,
