
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.9853,,Surface,3,Image 1,1,0,
0.123333,,Surface,3,Image 1,1,1,
4.41447,,Surface,3,Image 1,1,2,
7.01848,,Surface,3,Image 1,1,3,
11.451,,Surface,3,Image 1,1,4,
7.84675,,Surface,3,Image 1,1,5,
0.243388,,Surface,3,Image 1,1,6,
10.7087,,Surface,3,Image 1,1,7,
6.67825,,Surface,3,Image 1,1,8,
2.36022,,Surface,3,Image 1,1,9,
17.2027,,Surface,3,Image 1,1,10,
0.780653,,Surface,3,Image 1,1,11,
11.092,,Surface,3,Image 1,1,12,
25.6322,,Surface,3,Image 1,1,13,
3.5248,,Surface,3,Image 1,1,14,
18.6305,,Surface,3,Image 1,1,15,
6.65503,,Surface,3,Image 1,1,16,
12.8608,,Surface,3,Image 1,1,17,
2.21036e-05,,Surface,3,Image 1,1,18,
6.87795,,Surface,3,Image 1,1,19,
2.63757,,Surface,3,Image 1,1,20,
3.45395,,Surface,3,Image 1,1,21,
1.4768,,Surface,3,Image 1,1,22,
7.85402,,Surface,3,Image 1,1,23,
26.2672,,Surface,3,Image 1,1,24,
5.64151,,Surface,3,Image 1,1,25,
2.07023,,Surface,3,Image 1,1,26,
2.86362,,Surface,3,Image 1,1,27,
13.0906,,Surface,3,Image 1,1,28,
2.31699,,Surface,3,Image 1,1,29,
21.4716,,Surface,3,Image 1,1,30,
8.57569,,Surface,3,Image 1,1,31,
1.17142,,Surface,3,Image 1,1,32,
26.7177,,Surface,3,Image 1,1,33,
3.04729,,Surface,3,Image 1,1,34,
5.23509,,Surface,3,Image 1,1,35,
9.51431,,Surface,3,Image 1,1,36,
5.06682,,Surface,3,Image 1,1,37,
0.758751,,Surface,3,Image 1,1,38,
2.71332,,Surface,3,Image 1,1,39,
0.843236,,Surface,3,Image 1,1,40,
6.93568,,Surface,3,Image 1,1,41,
14.63,,Surface,3,Image 1,1,42,
8.35407,,Surface,3,Image 1,1,43,
6.5096,,Surface,3,Image 1,1,44,
13.4816,,Surface,3,Image 1,1,45,
1.13111,,Surface,3,Image 1,1,46,
3.29853,,Surface,3,Image 1,1,47,
2.94347,,Surface,3,Image 1,1,48,
11.8357,,Surface,3,Image 1,1,49,
7.12971,,Surface,3,Image 1,1,50,
0.585453,,Surface,3,Image 1,1,51,
6.20796,,Surface,3,Image 1,1,52,
1.14368,,Surface,3,Image 1,1,53,
6.89993,,Surface,3,Image 1,1,54,
9.28221,,Surface,3,Image 1,1,55,
13.9527,,Surface,3,Image 1,1,56,
10.6246,,Surface,3,Image 1,1,57,
4.88306,,Surface,3,Image 1,1,58,
18.6351,,Surface,3,Image 1,1,59,
16.8829,,Surface,3,Image 1,1,60,
5.30947,,Surface,3,Image 1,1,61,
4.54079,,Surface,3,Image 1,1,62,
1.61744,,Surface,3,Image 1,1,63,
12.5372,,Surface,3,Image 1,1,64,
3.54509,,Surface,3,Image 1,1,65,
8.17828,,Surface,3,Image 1,1,66,
1.60204,,Surface,3,Image 1,1,67,
2.86976,,Surface,3,Image 1,1,68,
0.623133,,Surface,3,Image 1,1,69,
0.325574,,Surface,3,Image 1,1,70,
31.7633,,Surface,3,Image 1,1,71,
0.382112,,Surface,3,Image 1,1,72,
2.06193,,Surface,3,Image 1,1,73,
2.62224,,Surface,3,Image 1,1,74,
0.00154277,,Surface,3,Image 1,1,75,
1.71163,,Surface,3,Image 1,1,76,
0.971001,,Surface,3,Image 1,1,77,
1.04505,,Surface,3,Image 1,1,78,
0.797437,,Surface,3,Image 1,1,79,
0.566536,,Surface,3,Image 1,1,81,
8.47725,,Surface,3,Image 1,1,82,
1.78738,,Surface,3,Image 1,1,83,
0.78511,,Surface,3,Image 1,1,84,
4.66063,,Surface,3,Image 1,1,85,
0.656493,,Surface,3,Image 1,1,87,
1.25038,,Surface,3,Image 1,1,88,
