
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.2605,µm,Surface,LD,1,27,
15.8426,µm,Surface,LD,1,31,
15.1309,µm,Surface,LD,1,38,
14.9702,µm,Surface,LD,1,43,
14.7418,µm,Surface,LD,1,45,
14.5264,µm,Surface,LD,1,48,
14.6513,µm,Surface,LD,1,50,
14.1977,µm,Surface,LD,1,51,
13.6267,µm,Surface,LD,1,52,
14.1372,µm,Surface,LD,1,53,
13.5124,µm,Surface,LD,1,54,
13.537,µm,Surface,LD,1,55,
12.9205,µm,Surface,LD,1,58,
12.7728,µm,Surface,LD,1,60,
12.6801,µm,Surface,LD,1,62,
12.6227,µm,Surface,LD,1,63,
12.4016,µm,Surface,LD,1,64,
12.1904,µm,Surface,LD,1,66,
11.8868,µm,Surface,LD,1,67,
12.3091,µm,Surface,LD,1,69,
11.6946,µm,Surface,LD,1,71,
11.5254,µm,Surface,LD,1,74,
10.9525,µm,Surface,LD,1,78,
10.6028,µm,Surface,LD,1,80,
10.3449,µm,Surface,LD,1,81,
10.2161,µm,Surface,LD,1,83,
10.0086,µm,Surface,LD,1,84,
9.93558,µm,Surface,LD,1,87,
9.43494,µm,Surface,LD,1,90,
9.45252,µm,Surface,LD,1,91,
9.26768,µm,Surface,LD,1,93,
8.89813,µm,Surface,LD,1,94,
9.04164,µm,Surface,LD,1,95,
8.71617,µm,Surface,LD,1,98,
8.53927,µm,Surface,LD,1,99,
8.45607,µm,Surface,LD,1,101,
8.55089,µm,Surface,LD,1,102,
8.24387,µm,Surface,LD,1,103,
8.39931,µm,Surface,LD,1,104,
8.1409,µm,Surface,LD,1,106,
7.7754,µm,Surface,LD,1,109,
7.72508,µm,Surface,LD,1,110,
7.44184,µm,Surface,LD,1,111,
7.47759,µm,Surface,LD,1,114,
7.23331,µm,Surface,LD,1,116,
7.28783,µm,Surface,LD,1,117,
7.59191,µm,Surface,LD,1,118,
6.1979,µm,Surface,LD,1,120,
6.38868,µm,Surface,LD,1,121,
6.35618,µm,Surface,LD,1,123,
5.88051,µm,Surface,LD,1,125,
6.30317,µm,Surface,LD,1,126,
6.19932,µm,Surface,LD,1,128,
5.85711,µm,Surface,LD,1,129,
5.81848,µm,Surface,LD,1,130,
5.44537,µm,Surface,LD,1,131,
5.40116,µm,Surface,LD,1,133,
5.14086,µm,Surface,LD,1,134,
5.01822,µm,Surface,LD,1,135,
4.75406,µm,Surface,LD,1,136,
5.21248,µm,Surface,LD,1,137,
4.57603,µm,Surface,LD,1,138,
4.33526,µm,Surface,LD,1,140,
4.20542,µm,Surface,LD,1,142,
4.00839,µm,Surface,LD,1,143,
4.25343,µm,Surface,LD,1,144,
5.14753,µm,Surface,LD,1,147,
3.83939,µm,Surface,LD,1,148,
4.167,µm,Surface,LD,1,149,
3.704,µm,Surface,LD,1,151,
3.99036,µm,Surface,LD,1,153,
3.27605,µm,Surface,LD,1,154,
3.88457,µm,Surface,LD,1,156,
3.40448,µm,Surface,LD,1,157,
2.91875,µm,Surface,LD,1,159,
3.4298,µm,Surface,LD,1,160,
2.73754,µm,Surface,LD,1,161,
2.84157,µm,Surface,LD,1,164,
4.40424,µm,Surface,LD,1,165,
2.38114,µm,Surface,LD,1,166,
2.72964,µm,Surface,LD,1,167,
2.9798,µm,Surface,LD,1,168,
2.60504,µm,Surface,LD,1,170,
1.99345,µm,Surface,LD,1,171,
2.79966,µm,Surface,LD,1,172,
2.634,µm,Surface,LD,1,173,
2.15335,µm,Surface,LD,1,174,
3.18699,µm,Surface,LD,1,175,
1.76827,µm,Surface,LD,1,176,
2.99068,µm,Surface,LD,1,177,
1.79399,µm,Surface,LD,1,180,
3.96064,µm,Surface,LD,1,181,
1.38345,µm,Surface,LD,1,182,
1.40218,µm,Surface,LD,1,185,
2.07303,µm,Surface,LD,1,186,
2.02816,µm,Surface,LD,1,188,
1.34647,µm,Surface,LD,1,189,
1.45802,µm,Surface,LD,1,190,
3.71925,µm,Surface,LD,1,191,
3.40112,µm,Surface,LD,1,192,
0.999685,µm,Surface,LD,1,193,
3.17578,µm,Surface,LD,1,194,
0.972017,µm,Surface,LD,1,195,
2.32854,µm,Surface,LD,1,196,
0.60241,µm,Surface,LD,1,197,
1.18282,µm,Surface,LD,1,199,
3.15172,µm,Surface,LD,1,201,
2.68083,µm,Surface,LD,1,202,
2.04803,µm,Surface,LD,1,203,
0.499766,µm,Surface,LD,1,204,
0.808171,µm,Surface,LD,1,205,
0.78446,µm,Surface,LD,1,206,
0.278665,µm,Surface,LD,1,208,
0.9345,µm,Surface,LD,1,209,
0,µm,Surface,LD,1,211,
0.352521,µm,Surface,LD,1,212,
0.290322,µm,Surface,LD,1,214,
2.04686,µm,Surface,LD,1,215,
1.38817,µm,Surface,LD,1,218,
3.16451,µm,Surface,LD,1,219,
0.114876,µm,Surface,LD,1,221,
4.29691,µm,Surface,LD,1,222,
1.80341,µm,Surface,LD,1,224,
1.86036,µm,Surface,LD,1,226,
1.32754,µm,Surface,LD,1,227,
1.24106,µm,Surface,LD,1,228,
0.0924477,µm,Surface,LD,1,229,
5.95444,µm,Surface,LD,1,230,
1.98567,µm,Surface,LD,1,232,
4.85272,µm,Surface,LD,1,234,
4.46542,µm,Surface,LD,1,236,
1.98876,µm,Surface,LD,1,237,
3.37427,µm,Surface,LD,1,238,
0.822841,µm,Surface,LD,1,239,
2.7912,µm,Surface,LD,1,240,
3.29694,µm,Surface,LD,1,242,
1.19273,µm,Surface,LD,1,243,
4.64268,µm,Surface,LD,1,245,
1.08085,µm,Surface,LD,1,247,
2.53971,µm,Surface,LD,1,250,
0.973767,µm,Surface,LD,1,252,
1.01119,µm,Surface,LD,1,254,
4.2062,µm,Surface,LD,1,257,
6.24315,µm,Surface,LD,1,258,
1.41678,µm,Surface,LD,1,259,
1.76605,µm,Surface,LD,1,260,
1.39231,µm,Surface,LD,1,261,
1.69644,µm,Surface,LD,1,262,
5.89449,µm,Surface,LD,1,264,
2.85796,µm,Surface,LD,1,266,
4.00262,µm,Surface,LD,1,267,
2.13085,µm,Surface,LD,1,270,
1.94666,µm,Surface,LD,1,271,
