
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.820749,µm,Surface,M,1,0,
3.58096,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.280436,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
1.27202,µm,Surface,M,1,18,
1.75852,µm,Surface,M,1,19,
0.521762,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
1.23242,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,33,
0.694858,µm,Surface,M,1,38,
0.583031,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.796314,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
-0.00804202,µm,Surface,M,1,57,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.824759,µm,Surface,M,1,66,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.227043,µm,Surface,M,1,75,
0.451795,µm,Surface,M,1,76,
0.448868,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
1.48639,µm,Surface,M,1,79,
0.283533,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.197322,µm,Surface,M,1,83,
0.00191656,µm,Surface,M,1,84,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.16474,µm,Surface,M,1,91,
1.29978,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.420766,µm,Surface,M,1,96,
0.570227,µm,Surface,M,1,97,
0.64254,µm,Surface,M,1,98,
1.43054,µm,Surface,M,1,99,
0.49254,µm,Surface,M,1,100,
0.476814,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.194396,µm,Surface,M,1,106,
0.37336,µm,Surface,M,1,107,
