
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.79203,µm,Surface,LD,1,0,
7.38791,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
3.40019,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,11,
0.352179,µm,Surface,LD,1,12,
1.06153,µm,Surface,LD,1,13,
1.77422,µm,Surface,LD,1,14,
3.37964,µm,Surface,LD,1,15,
3.88617,µm,Surface,LD,1,16,
4.28031,µm,Surface,LD,1,17,
4.15374,µm,Surface,LD,1,18,
3.78862,µm,Surface,LD,1,19,
2.87071,µm,Surface,LD,1,20,
2.34545,µm,Surface,LD,1,21,
1.10719,µm,Surface,LD,1,23,
1.92216,µm,Surface,LD,1,24,
1.60108,µm,Surface,LD,1,25,
0.880346,µm,Surface,LD,1,26,
1.70994,µm,Surface,LD,1,27,
1.42658,µm,Surface,LD,1,28,
0.820749,µm,Surface,LD,1,29,
1.46721,µm,Surface,LD,1,30,
1.011,µm,Surface,LD,1,31,
1.91129,µm,Surface,LD,1,32,
1.44705,µm,Surface,LD,1,33,
2.02754,µm,Surface,LD,1,34,
2.24181,µm,Surface,LD,1,35,
2.72535,µm,Surface,LD,1,36,
2.96603,µm,Surface,LD,1,37,
3.54333,µm,Surface,LD,1,38,
5.06468,µm,Surface,LD,1,40,
10.866,µm,Surface,LD,1,41,
13.2561,µm,Surface,LD,1,43,
3.38245,µm,Surface,LD,1,45,
0.288773,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0.593207,µm,Surface,LD,1,49,
0.256827,µm,Surface,LD,1,51,
0,µm,Surface,LD,1,54,
1.27202,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
0.316761,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
0.104824,µm,Surface,LD,1,61,
0,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
1.07515,µm,Surface,LD,1,66,
0,µm,Surface,LD,1,67,
1.83343,µm,Surface,LD,1,69,
1.27305,µm,Surface,LD,1,70,
0.332797,µm,Surface,LD,1,71,
0.280436,µm,Surface,LD,1,72,
0.386655,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,74,
1.12667,µm,Surface,LD,1,75,
0,µm,Surface,LD,1,76,
0,µm,Surface,LD,1,77,
0,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
0.541266,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
0,µm,Surface,LD,1,82,
1.17818,µm,Surface,LD,1,83,
0.329772,µm,Surface,LD,1,84,
0.202601,µm,Surface,LD,1,85,
0.0421128,µm,Surface,LD,1,86,
0.832961,µm,Surface,LD,1,87,
0.0331689,µm,Surface,LD,1,88,
0.185965,µm,Surface,LD,1,89,
0.0504744,µm,Surface,LD,1,90,
0,µm,Surface,LD,1,91,
0.521046,µm,Surface,LD,1,92,
0.183063,µm,Surface,LD,1,93,
0.22474,µm,Surface,LD,1,94,
0.0314285,µm,Surface,LD,1,96,
0,µm,Surface,LD,1,98,
0.41727,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0.166429,µm,Surface,LD,1,101,
0,µm,Surface,LD,1,102,
0.345218,µm,Surface,LD,1,103,
0,µm,Surface,LD,1,105,
0.521762,µm,Surface,LD,1,106,
0,µm,Surface,LD,1,107,
0.0211788,µm,Surface,LD,1,108,
0.494994,µm,Surface,LD,1,109,
0.327208,µm,Surface,LD,1,110,
