
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31,,Surface,7,Image 1,1,0,
28,,Surface,7,Image 1,1,1,
32,,Surface,7,Image 1,1,2,
29,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,4,
34,,Surface,7,Image 1,1,5,
36,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,8,
20,,Surface,7,Image 1,1,9,
25,,Surface,7,Image 1,1,10,
21,,Surface,7,Image 1,1,11,
17,,Surface,7,Image 1,1,12,
28,,Surface,7,Image 1,1,13,
46,,Surface,7,Image 1,1,14,
29,,Surface,7,Image 1,1,15,
28,,Surface,7,Image 1,1,16,
24,,Surface,7,Image 1,1,17,
23,,Surface,7,Image 1,1,18,
29,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,20,
34,,Surface,7,Image 1,1,22,
33,,Surface,7,Image 1,1,27,
34,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,37,
19,,Surface,7,Image 1,1,39,
25,,Surface,7,Image 1,1,40,
22,,Surface,7,Image 1,1,41,
37,,Surface,7,Image 1,1,42,
29,,Surface,7,Image 1,1,44,
28,,Surface,7,Image 1,1,45,
19,,Surface,7,Image 1,1,46,
27,,Surface,7,Image 1,1,47,
29,,Surface,7,Image 1,1,49,
16,,Surface,7,Image 1,1,50,
24,,Surface,7,Image 1,1,51,
23,,Surface,7,Image 1,1,52,
38,,Surface,7,Image 1,1,53,
42,,Surface,7,Image 1,1,54,
26,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,57,
37,,Surface,7,Image 1,1,59,
28,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,62,
20,,Surface,7,Image 1,1,64,
18,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,67,
27,,Surface,7,Image 1,1,68,
13,,Surface,7,Image 1,1,74,
44,,Surface,7,Image 1,1,75,
28,,Surface,7,Image 1,1,79,
28,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,83,
28,,Surface,7,Image 1,1,88,
32,,Surface,7,Image 1,1,89,
23,,Surface,7,Image 1,1,90,
19,,Surface,7,Image 1,1,91,
21,,Surface,7,Image 1,1,92,
25,,Surface,7,Image 1,1,94,
22,,Surface,7,Image 1,1,95,
29,,Surface,7,Image 1,1,97,
22,,Surface,7,Image 1,1,99,
38,,Surface,7,Image 1,1,101,
20,,Surface,7,Image 1,1,102,
33,,Surface,7,Image 1,1,103,
26,,Surface,7,Image 1,1,104,
20,,Surface,7,Image 1,1,105,
29,,Surface,7,Image 1,1,106,
26,,Surface,7,Image 1,1,107,
34,,Surface,7,Image 1,1,108,
24,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
17,,Surface,7,Image 1,1,112,
24,,Surface,7,Image 1,1,113,
45,,Surface,7,Image 1,1,114,
17,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
19,,Surface,7,Image 1,1,117,
36,,Surface,7,Image 1,1,118,
26,,Surface,7,Image 1,1,119,
27,,Surface,7,Image 1,1,120,
31,,Surface,7,Image 1,1,121,
34,,Surface,7,Image 1,1,123,
27,,Surface,7,Image 1,1,124,
36,,Surface,7,Image 1,1,125,
42,,Surface,7,Image 1,1,126,
31,,Surface,7,Image 1,1,128,
17,,Surface,7,Image 1,1,129,
19,,Surface,7,Image 1,1,130,
27,,Surface,7,Image 1,1,131,
16,,Surface,7,Image 1,1,132,
