
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.6805,µm,Surface,Position,1,0,
45.6404,µm,Surface,Position,1,1,
44.8536,µm,Surface,Position,1,2,
39.526,µm,Surface,Position,1,3,
38.6438,µm,Surface,Position,1,4,
44.0976,µm,Surface,Position,1,5,
41.021,µm,Surface,Position,1,6,
43.3399,µm,Surface,Position,1,8,
40.8962,µm,Surface,Position,1,9,
36.144,µm,Surface,Position,1,10,
42.7784,µm,Surface,Position,1,11,
40.1294,µm,Surface,Position,1,12,
44.7927,µm,Surface,Position,1,13,
39.3662,µm,Surface,Position,1,14,
39.6341,µm,Surface,Position,1,15,
44.6933,µm,Surface,Position,1,16,
43.9617,µm,Surface,Position,1,17,
39.2347,µm,Surface,Position,1,18,
39.6468,µm,Surface,Position,1,19,
39.7191,µm,Surface,Position,1,20,
42.611,µm,Surface,Position,1,22,
39.5946,µm,Surface,Position,1,27,
27.8391,µm,Surface,Position,1,34,
29.3783,µm,Surface,Position,1,37,
40.1754,µm,Surface,Position,1,39,
35.1591,µm,Surface,Position,1,40,
29.3792,µm,Surface,Position,1,41,
39.617,µm,Surface,Position,1,42,
30.3281,µm,Surface,Position,1,44,
34.9916,µm,Surface,Position,1,45,
34.7118,µm,Surface,Position,1,46,
40.3473,µm,Surface,Position,1,47,
39.7036,µm,Surface,Position,1,49,
35.5498,µm,Surface,Position,1,50,
33.2457,µm,Surface,Position,1,51,
38.6354,µm,Surface,Position,1,52,
31.0917,µm,Surface,Position,1,53,
27.7101,µm,Surface,Position,1,54,
26.5811,µm,Surface,Position,1,55,
36.954,µm,Surface,Position,1,57,
27.2779,µm,Surface,Position,1,59,
28.0218,µm,Surface,Position,1,61,
37.2768,µm,Surface,Position,1,62,
37.6443,µm,Surface,Position,1,64,
27.3346,µm,Surface,Position,1,65,
33.5137,µm,Surface,Position,1,67,
37.6238,µm,Surface,Position,1,68,
29.5656,µm,Surface,Position,1,74,
33.2234,µm,Surface,Position,1,75,
24.0918,µm,Surface,Position,1,79,
32.5357,µm,Surface,Position,1,81,
23.3759,µm,Surface,Position,1,83,
25.2121,µm,Surface,Position,1,88,
25.8082,µm,Surface,Position,1,89,
31.9312,µm,Surface,Position,1,90,
32.1771,µm,Surface,Position,1,91,
27.2746,µm,Surface,Position,1,92,
24.1061,µm,Surface,Position,1,94,
31.719,µm,Surface,Position,1,95,
30.7194,µm,Surface,Position,1,97,
31.129,µm,Surface,Position,1,99,
30.1175,µm,Surface,Position,1,101,
22.5814,µm,Surface,Position,1,102,
25.8762,µm,Surface,Position,1,103,
29.2645,µm,Surface,Position,1,104,
25.1433,µm,Surface,Position,1,105,
29.2284,µm,Surface,Position,1,106,
28.0502,µm,Surface,Position,1,107,
24.6514,µm,Surface,Position,1,108,
23.8482,µm,Surface,Position,1,109,
28.822,µm,Surface,Position,1,110,
27.4317,µm,Surface,Position,1,112,
21.9684,µm,Surface,Position,1,113,
25.2777,µm,Surface,Position,1,114,
24.5006,µm,Surface,Position,1,115,
26.127,µm,Surface,Position,1,116,
25.0313,µm,Surface,Position,1,117,
25.6376,µm,Surface,Position,1,118,
23.1922,µm,Surface,Position,1,119,
23.4846,µm,Surface,Position,1,120,
24.1794,µm,Surface,Position,1,121,
23.9417,µm,Surface,Position,1,123,
17.2055,µm,Surface,Position,1,124,
39.2161,µm,Surface,Position,1,125,
39.0229,µm,Surface,Position,1,126,
33.9136,µm,Surface,Position,1,128,
20.9433,µm,Surface,Position,1,129,
20.7154,µm,Surface,Position,1,130,
22.997,µm,Surface,Position,1,131,
22.6758,µm,Surface,Position,1,132,
