
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.20362,,Surface,6,Image 1,1,0,
1.30965,,Surface,6,Image 1,1,1,
2.25437,,Surface,6,Image 1,1,2,
0.470785,,Surface,6,Image 1,1,3,
0.178787,,Surface,6,Image 1,1,4,
2.76689,,Surface,6,Image 1,1,6,
0.939799,,Surface,6,Image 1,1,7,
1.88709,,Surface,6,Image 1,1,8,
5.51224,,Surface,6,Image 1,1,9,
0.0621007,,Surface,6,Image 1,1,10,
4.06769,,Surface,6,Image 1,1,11,
0.652437,,Surface,6,Image 1,1,12,
0.759218,,Surface,6,Image 1,1,13,
0.039564,,Surface,6,Image 1,1,14,
3.10401,,Surface,6,Image 1,1,15,
1.47356,,Surface,6,Image 1,1,16,
16.8982,,Surface,6,Image 1,1,17,
0.265401,,Surface,6,Image 1,1,18,
7.93844,,Surface,6,Image 1,1,19,
2.69293,,Surface,6,Image 1,1,20,
0.85156,,Surface,6,Image 1,1,21,
1.93236,,Surface,6,Image 1,1,22,
5.64629,,Surface,6,Image 1,1,23,
0.955506,,Surface,6,Image 1,1,24,
4.36544,,Surface,6,Image 1,1,25,
5.21505,,Surface,6,Image 1,1,26,
2.08646,,Surface,6,Image 1,1,27,
5.40248,,Surface,6,Image 1,1,29,
1.0485,,Surface,6,Image 1,1,30,
1.28627,,Surface,6,Image 1,1,31,
2.25018,,Surface,6,Image 1,1,32,
1.50857,,Surface,6,Image 1,1,33,
0.125967,,Surface,6,Image 1,1,34,
1.39785,,Surface,6,Image 1,1,35,
3.08551,,Surface,6,Image 1,1,36,
4.1271,,Surface,6,Image 1,1,37,
2.39952,,Surface,6,Image 1,1,38,
2.88096,,Surface,6,Image 1,1,39,
1.35797,,Surface,6,Image 1,1,40,
0.0126116,,Surface,6,Image 1,1,41,
3.95318,,Surface,6,Image 1,1,42,
1.0592,,Surface,6,Image 1,1,43,
10.6722,,Surface,6,Image 1,1,44,
7.73813,,Surface,6,Image 1,1,45,
0.738505,,Surface,6,Image 1,1,46,
10.5591,,Surface,6,Image 1,1,47,
5.52938,,Surface,6,Image 1,1,48,
0.358892,,Surface,6,Image 1,1,49,
0.239775,,Surface,6,Image 1,1,50,
1.70972,,Surface,6,Image 1,1,51,
1.3393,,Surface,6,Image 1,1,52,
3.48226,,Surface,6,Image 1,1,53,
0.71219,,Surface,6,Image 1,1,54,
0.597997,,Surface,6,Image 1,1,55,
2.72575,,Surface,6,Image 1,1,56,
0.197465,,Surface,6,Image 1,1,57,
0.415053,,Surface,6,Image 1,1,58,
0.663963,,Surface,6,Image 1,1,59,
2.6199,,Surface,6,Image 1,1,60,
0.415605,,Surface,6,Image 1,1,61,
0.342018,,Surface,6,Image 1,1,62,
3.33067,,Surface,6,Image 1,1,63,
2.82144,,Surface,6,Image 1,1,64,
0.551896,,Surface,6,Image 1,1,65,
2.4804,,Surface,6,Image 1,1,66,
0.609009,,Surface,6,Image 1,1,67,
7.09733,,Surface,6,Image 1,1,68,
0.342209,,Surface,6,Image 1,1,69,
1.22367,,Surface,6,Image 1,1,70,
4.03257,,Surface,6,Image 1,1,71,
0.120551,,Surface,6,Image 1,1,72,
0.0413943,,Surface,6,Image 1,1,73,
4.38525,,Surface,6,Image 1,1,74,
1.71725,,Surface,6,Image 1,1,75,
0.22543,,Surface,6,Image 1,1,76,
0.121301,,Surface,6,Image 1,1,77,
0.0629978,,Surface,6,Image 1,1,78,
0.151889,,Surface,6,Image 1,1,79,
0.200581,,Surface,6,Image 1,1,83,
0.6946,,Surface,6,Image 1,1,93,
2.60202,,Surface,6,Image 1,1,94,
3.01478,,Surface,6,Image 1,1,95,
0.0790783,,Surface,6,Image 1,1,96,
2.40555,,Surface,6,Image 1,1,97,
0.00593312,,Surface,6,Image 1,1,100,
4.52769,,Surface,6,Image 1,1,101,
4.64463,,Surface,6,Image 1,1,103,
0.278732,,Surface,6,Image 1,1,106,
