
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.275504,3.47081,-5.17713,12.1188,,1,Intensity Outside,Image 1,1,,
0.33,0.275504,3.07718,-5.10539,11.2597,,1,Intensity Outside,Image 1,1,,
0.55,0.275504,2.6734,-4.92914,10.2759,,1,Intensity Outside,Image 1,1,,
0.77,0.275504,2.31788,-4.41546,9.05123,,1,Intensity Outside,Image 1,1,,
0.99,0.275504,2.08435,-4.00584,8.17454,,1,Intensity Outside,Image 1,1,,
1.21,0.275504,1.94128,-3.71294,7.5955,,1,Intensity Outside,Image 1,1,,
1.43,0.275504,1.81316,-3.47819,7.1045,,1,Intensity Outside,Image 1,1,,
1.65,0.275504,1.6801,-3.27302,6.63322,,1,Intensity Outside,Image 1,1,,
1.87,0.275504,1.56359,-3.13472,6.2619,,1,Intensity Outside,Image 1,1,,
2.09,0.275504,1.46883,-2.91434,5.852,,1,Intensity Outside,Image 1,1,,
2.31,0.275504,1.38529,-2.71529,5.48587,,1,Intensity Outside,Image 1,1,,
2.53,0.275504,1.30208,-2.62574,5.2299,,1,Intensity Outside,Image 1,1,,
2.75,0.275504,1.21438,-2.59811,5.02688,,1,Intensity Outside,Image 1,1,,
2.97,0.275504,1.12742,-2.64239,4.89723,,1,Intensity Outside,Image 1,1,,
3.19,0.275504,1.04283,-2.66442,4.75008,,1,Intensity Outside,Image 1,1,,
3.41,0.275504,0.94883,-2.6471,4.54476,,1,Intensity Outside,Image 1,1,,
3.63,0.275504,0.839127,-2.52977,4.20802,,1,Intensity Outside,Image 1,1,,
3.85,0.275504,0.720689,-2.33178,3.77315,,1,Intensity Outside,Image 1,1,,
4.07,0.275504,0.613681,-2.18132,3.40868,,1,Intensity Outside,Image 1,1,,
4.29,0.275504,0.519625,-1.99624,3.03549,,1,Intensity Outside,Image 1,1,,
4.51,0.275504,0.44036,-1.8447,2.72542,,1,Intensity Outside,Image 1,1,,
4.73,0.275504,0.378515,-1.74023,2.49726,,1,Intensity Outside,Image 1,1,,
4.95,0.275504,0.334623,-1.72037,2.38961,,1,Intensity Outside,Image 1,1,,
5.17,0.275504,0.295935,-1.68017,2.27204,,1,Intensity Outside,Image 1,1,,
5.39,0.275504,0.249796,-1.50413,2.00372,,1,Intensity Outside,Image 1,1,,
5.61,0.275504,0.208204,-1.35832,1.77472,,1,Intensity Outside,Image 1,1,,
5.83,0.275504,0.18397,-1.41242,1.78036,,1,Intensity Outside,Image 1,1,,
6.05,0.275504,0.169173,-1.56994,1.90829,,1,Intensity Outside,Image 1,1,,
6.27,0.275504,0.149583,-1.6447,1.94387,,1,Intensity Outside,Image 1,1,,
6.49,0.275504,0.120757,-1.45804,1.69955,,1,Intensity Outside,Image 1,1,,
6.71,0.275504,0.0892315,-1.1159,1.29437,,1,Intensity Outside,Image 1,1,,
6.93,0.275504,0.0638279,-0.898255,1.02591,,1,Intensity Outside,Image 1,1,,
7.15,0.275504,0.0438743,-0.737096,0.824844,,1,Intensity Outside,Image 1,1,,
7.37,0.275504,0.0292365,-0.525713,0.584186,,1,Intensity Outside,Image 1,1,,
7.59,0.275504,0.0203656,-0.347607,0.388338,,1,Intensity Outside,Image 1,1,,
7.81,0.275504,0.0165485,-0.283547,0.316644,,1,Intensity Outside,Image 1,1,,
8.03,0.275504,0.015275,-0.322612,0.353162,,1,Intensity Outside,Image 1,1,,
8.25,0.275504,0.0138961,-0.339013,0.366805,,1,Intensity Outside,Image 1,1,,
8.47,0.275504,0.0122732,-0.26977,0.294316,,1,Intensity Outside,Image 1,1,,
8.69,0.275504,0.0120728,-0.229207,0.253353,,1,Intensity Outside,Image 1,1,,
8.91,0.275504,0.0131405,-0.279716,0.305997,,1,Intensity Outside,Image 1,1,,
9.13,0.275504,0.014772,-0.390025,0.419569,,1,Intensity Outside,Image 1,1,,
9.35,0.275504,0.0150172,-0.446114,0.476149,,1,Intensity Outside,Image 1,1,,
9.57,0.275504,0.0128154,-0.364411,0.390041,,1,Intensity Outside,Image 1,1,,
9.79,0.275504,0.0103061,-0.260104,0.280716,,1,Intensity Outside,Image 1,1,,
10.01,0.275504,0.00872425,-0.186345,0.203793,,1,Intensity Outside,Image 1,1,,
10.23,0.275504,0.00819712,-0.179627,0.196021,,1,Intensity Outside,Image 1,1,,
10.45,0.275504,0.00849797,-0.230654,0.24765,,1,Intensity Outside,Image 1,1,,
10.67,0.275504,0.00870747,-0.260383,0.277798,,1,Intensity Outside,Image 1,1,,
10.89,0.275504,0.00790688,-0.210741,0.226555,,1,Intensity Outside,Image 1,1,,
11.11,0.275504,0.00694716,-0.147947,0.161842,,1,Intensity Outside,Image 1,1,,
11.33,0.275504,0.00644742,-0.110783,0.123677,,1,Intensity Outside,Image 1,1,,
11.55,0.275504,0.00610584,-0.0947879,0.107,,1,Intensity Outside,Image 1,1,,
11.77,0.275504,0.005963,-0.0921369,0.104063,,1,Intensity Outside,Image 1,1,,
11.99,0.275504,0.005972,-0.0920535,0.103998,,1,Intensity Outside,Image 1,1,,
12.21,0.275504,0.00604417,-0.0931006,0.105189,,1,Intensity Outside,Image 1,1,,
12.43,0.275504,0.00616479,-0.097002,0.109332,,1,Intensity Outside,Image 1,1,,
12.65,0.275504,0.00658133,-0.107964,0.121126,,1,Intensity Outside,Image 1,1,,
12.87,0.275504,0.00690676,-0.117989,0.131802,,1,Intensity Outside,Image 1,1,,
13.09,0.275504,0.00696637,-0.124747,0.13868,,1,Intensity Outside,Image 1,1,,
13.31,0.275504,0.00685886,-0.130143,0.143861,,1,Intensity Outside,Image 1,1,,
13.53,0.275504,0.00654621,-0.121976,0.135069,,1,Intensity Outside,Image 1,1,,
13.75,0.275504,0.00601985,-0.103725,0.115765,,1,Intensity Outside,Image 1,1,,
13.97,0.275504,0.00547567,-0.0842535,0.0952049,,1,Intensity Outside,Image 1,1,,
14.19,0.275504,0.00511192,-0.0712622,0.081486,,1,Intensity Outside,Image 1,1,,
14.41,0.275504,0.00513337,-0.0697431,0.0800098,,1,Intensity Outside,Image 1,1,,
14.63,0.275504,0.00539155,-0.0746545,0.0854376,,1,Intensity Outside,Image 1,1,,
14.85,0.275504,0.00565585,-0.0815717,0.0928834,,1,Intensity Outside,Image 1,1,,
15.07,0.275504,0.00588034,-0.0920272,0.103788,,1,Intensity Outside,Image 1,1,,
15.29,0.275504,0.0062163,-0.108332,0.120765,,1,Intensity Outside,Image 1,1,,
15.51,0.275504,0.00641414,-0.110597,0.123425,,1,Intensity Outside,Image 1,1,,
15.73,0.275504,0.00667317,-0.116146,0.129493,,1,Intensity Outside,Image 1,1,,
15.95,0.275504,0.00738945,-0.147662,0.162441,,1,Intensity Outside,Image 1,1,,
16.17,0.275504,0.0084715,-0.202222,0.219165,,1,Intensity Outside,Image 1,1,,
16.39,0.275504,0.00919307,-0.251026,0.269412,,1,Intensity Outside,Image 1,1,,
16.61,0.275504,0.00844848,-0.224139,0.241036,,1,Intensity Outside,Image 1,1,,
16.83,0.275504,0.00706228,-0.161398,0.175522,,1,Intensity Outside,Image 1,1,,
17.05,0.275504,0.00607664,-0.113771,0.125924,,1,Intensity Outside,Image 1,1,,
17.27,0.275504,0.00539187,-0.0846272,0.0954109,,1,Intensity Outside,Image 1,1,,
17.49,0.275504,0.00496527,-0.0713725,0.0813031,,1,Intensity Outside,Image 1,1,,
17.71,0.275504,0.00497306,-0.0755861,0.0855322,,1,Intensity Outside,Image 1,1,,
17.93,0.275504,0.00543449,-0.0960771,0.106946,,1,Intensity Outside,Image 1,1,,
18.15,0.275504,0.00575617,-0.115264,0.126776,,1,Intensity Outside,Image 1,1,,
18.37,0.275504,0.00547007,-0.102343,0.113283,,1,Intensity Outside,Image 1,1,,
