
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29247.4,,Surface,4,Image 1,1,2,
25882.3,,Surface,4,Image 1,1,3,
24954.8,,Surface,4,Image 1,1,5,
2320.69,,Surface,4,Image 1,1,6,
94232.8,,Surface,4,Image 1,1,7,
8066.71,,Surface,4,Image 1,1,10,
16202.9,,Surface,4,Image 1,1,11,
25488.3,,Surface,4,Image 1,1,13,
39918.4,,Surface,4,Image 1,1,14,
57226.6,,Surface,4,Image 1,1,16,
69987.3,,Surface,4,Image 1,1,17,
37764.2,,Surface,4,Image 1,1,20,
132531,,Surface,4,Image 1,1,21,
191523,,Surface,4,Image 1,1,22,
6754,,Surface,4,Image 1,1,23,
94278.5,,Surface,4,Image 1,1,24,
177472,,Surface,4,Image 1,1,25,
22046.1,,Surface,4,Image 1,1,26,
52185.6,,Surface,4,Image 1,1,27,
71865.5,,Surface,4,Image 1,1,28,
137474,,Surface,4,Image 1,1,29,
160911,,Surface,4,Image 1,1,30,
111813,,Surface,4,Image 1,1,31,
145402,,Surface,4,Image 1,1,32,
93897.8,,Surface,4,Image 1,1,33,
128737,,Surface,4,Image 1,1,34,
295254,,Surface,4,Image 1,1,35,
21628.7,,Surface,4,Image 1,1,36,
21530.5,,Surface,4,Image 1,1,37,
14989.6,,Surface,4,Image 1,1,39,
82691.6,,Surface,4,Image 1,1,40,
872625,,Surface,4,Image 1,1,41,
153570,,Surface,4,Image 1,1,42,
148109,,Surface,4,Image 1,1,43,
245435,,Surface,4,Image 1,1,44,
197579,,Surface,4,Image 1,1,45,
23787.5,,Surface,4,Image 1,1,46,
35560.1,,Surface,4,Image 1,1,47,
321433,,Surface,4,Image 1,1,48,
13802.4,,Surface,4,Image 1,1,50,
22022.5,,Surface,4,Image 1,1,51,
198100,,Surface,4,Image 1,1,52,
13409.5,,Surface,4,Image 1,1,53,
410574,,Surface,4,Image 1,1,54,
25022,,Surface,4,Image 1,1,55,
41118,,Surface,4,Image 1,1,56,
154174,,Surface,4,Image 1,1,57,
498663,,Surface,4,Image 1,1,58,
445882,,Surface,4,Image 1,1,59,
144135,,Surface,4,Image 1,1,60,
92200.3,,Surface,4,Image 1,1,61,
184036,,Surface,4,Image 1,1,63,
3692.43,,Surface,4,Image 1,1,64,
40714.8,,Surface,4,Image 1,1,65,
79948.8,,Surface,4,Image 1,1,66,
49335.6,,Surface,4,Image 1,1,68,
19336.2,,Surface,4,Image 1,1,69,
29589.1,,Surface,4,Image 1,1,70,
71806.7,,Surface,4,Image 1,1,72,
25652.3,,Surface,4,Image 1,1,73,
37831.8,,Surface,4,Image 1,1,74,
217832,,Surface,4,Image 1,1,75,
65110.6,,Surface,4,Image 1,1,76,
247985,,Surface,4,Image 1,1,77,
26961.6,,Surface,4,Image 1,1,78,
94279.3,,Surface,4,Image 1,1,80,
528726,,Surface,4,Image 1,1,82,
272157,,Surface,4,Image 1,1,83,
35300.7,,Surface,4,Image 1,1,84,
41204.8,,Surface,4,Image 1,1,85,
151723,,Surface,4,Image 1,1,86,
357794,,Surface,4,Image 1,1,87,
85557,,Surface,4,Image 1,1,88,
15199.4,,Surface,4,Image 1,1,89,
73480.9,,Surface,4,Image 1,1,90,
31531.7,,Surface,4,Image 1,1,91,
261243,,Surface,4,Image 1,1,92,
425416,,Surface,4,Image 1,1,93,
8962.74,,Surface,4,Image 1,1,94,
55910.4,,Surface,4,Image 1,1,95,
83581.4,,Surface,4,Image 1,1,97,
118645,,Surface,4,Image 1,1,98,
75742.2,,Surface,4,Image 1,1,99,
18025.5,,Surface,4,Image 1,1,100,
36199.4,,Surface,4,Image 1,1,101,
101905,,Surface,4,Image 1,1,102,
292933,,Surface,4,Image 1,1,103,
18823.5,,Surface,4,Image 1,1,104,
252377,,Surface,4,Image 1,1,105,
17689.1,,Surface,4,Image 1,1,106,
82971.9,,Surface,4,Image 1,1,107,
90025.8,,Surface,4,Image 1,1,108,
16417.3,,Surface,4,Image 1,1,109,
74024.2,,Surface,4,Image 1,1,110,
27115.3,,Surface,4,Image 1,1,111,
123123,,Surface,4,Image 1,1,112,
231906,,Surface,4,Image 1,1,113,
147675,,Surface,4,Image 1,1,114,
165576,,Surface,4,Image 1,1,115,
539772,,Surface,4,Image 1,1,116,
105401,,Surface,4,Image 1,1,117,
76232.8,,Surface,4,Image 1,1,118,
122074,,Surface,4,Image 1,1,119,
31644.7,,Surface,4,Image 1,1,120,
168071,,Surface,4,Image 1,1,121,
128610,,Surface,4,Image 1,1,122,
126186,,Surface,4,Image 1,1,123,
49031.9,,Surface,4,Image 1,1,124,
447112,,Surface,4,Image 1,1,125,
49699.5,,Surface,4,Image 1,1,126,
445465,,Surface,4,Image 1,1,127,
264148,,Surface,4,Image 1,1,128,
36166.6,,Surface,4,Image 1,1,129,
18880.5,,Surface,4,Image 1,1,130,
29821.2,,Surface,4,Image 1,1,131,
84124.8,,Surface,4,Image 1,1,132,
26770.1,,Surface,4,Image 1,1,133,
16293.1,,Surface,4,Image 1,1,134,
8470.72,,Surface,4,Image 1,1,135,
40006.8,,Surface,4,Image 1,1,136,
251382,,Surface,4,Image 1,1,139,
122178,,Surface,4,Image 1,1,140,
185028,,Surface,4,Image 1,1,141,
32746.4,,Surface,4,Image 1,1,142,
198940,,Surface,4,Image 1,1,143,
67668.3,,Surface,4,Image 1,1,144,
114420,,Surface,4,Image 1,1,145,
66262.3,,Surface,4,Image 1,1,146,
336880,,Surface,4,Image 1,1,147,
372143,,Surface,4,Image 1,1,148,
10196,,Surface,4,Image 1,1,149,
254160,,Surface,4,Image 1,1,150,
122200,,Surface,4,Image 1,1,151,
326403,,Surface,4,Image 1,1,152,
246224,,Surface,4,Image 1,1,153,
92239.6,,Surface,4,Image 1,1,154,
750177,,Surface,4,Image 1,1,155,
90407.2,,Surface,4,Image 1,1,156,
29161.1,,Surface,4,Image 1,1,157,
37792.6,,Surface,4,Image 1,1,158,
58503.6,,Surface,4,Image 1,1,159,
308125,,Surface,4,Image 1,1,160,
167801,,Surface,4,Image 1,1,161,
150094,,Surface,4,Image 1,1,162,
51817.2,,Surface,4,Image 1,1,163,
15928.4,,Surface,4,Image 1,1,164,
107737,,Surface,4,Image 1,1,165,
342116,,Surface,4,Image 1,1,166,
34562.6,,Surface,4,Image 1,1,167,
37546.8,,Surface,4,Image 1,1,169,
119979,,Surface,4,Image 1,1,170,
