
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0.335789,µm^3,Surface,N,1,1,
0.246274,µm^3,Surface,N,1,2,
0.0936948,µm^3,Surface,N,1,3,
1.17197,µm^3,Surface,N,1,4,
0.339574,µm^3,Surface,N,1,5,
0.265655,µm^3,Surface,N,1,6,
0.555674,µm^3,Surface,N,1,7,
0.247323,µm^3,Surface,N,1,8,
0.38095,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.23302,µm^3,Surface,N,1,11,
0.29517,µm^3,Surface,N,1,13,
0.245933,µm^3,Surface,N,1,14,
0.240127,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0.118498,µm^3,Surface,N,1,18,
0.55684,µm^3,Surface,N,1,19,
0.0282613,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0.0503512,µm^3,Surface,N,1,22,
0.0528063,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.325274,µm^3,Surface,N,1,59,
0.899704,µm^3,Surface,N,1,60,
0.595513,µm^3,Surface,N,1,61,
0.0887897,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.879323,µm^3,Surface,N,1,65,
0.396442,µm^3,Surface,N,1,66,
0.160912,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0.277384,µm^3,Surface,N,1,69,
0.37187,µm^3,Surface,N,1,70,
0.708909,µm^3,Surface,N,1,71,
0.580958,µm^3,Surface,N,1,72,
0.938333,µm^3,Surface,N,1,73,
0.201658,µm^3,Surface,N,1,74,
0.0681701,µm^3,Surface,N,1,75,
0.246128,µm^3,Surface,N,1,76,
0.278948,µm^3,Surface,N,1,77,
0.240608,µm^3,Surface,N,1,78,
0.0986029,µm^3,Surface,N,1,79,
0.682497,µm^3,Surface,N,1,80,
0.385247,µm^3,Surface,N,1,82,
0.100589,µm^3,Surface,N,1,83,
0.232789,µm^3,Surface,N,1,84,
0.983036,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.138292,µm^3,Surface,N,1,87,
0.286208,µm^3,Surface,N,1,88,
0.225877,µm^3,Surface,N,1,89,
0.082768,µm^3,Surface,N,1,90,
0.226727,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
1.06789,µm^3,Surface,N,1,94,
0.164977,µm^3,Surface,N,1,95,
0.132468,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
1.20404,µm^3,Surface,N,1,98,
1.28836,µm^3,Surface,N,1,99,
0.284962,µm^3,Surface,N,1,100,
0.624681,µm^3,Surface,N,1,101,
0.21072,µm^3,Surface,N,1,102,
0.183084,µm^3,Surface,N,1,103,
0.0573614,µm^3,Surface,N,1,104,
0.461688,µm^3,Surface,N,1,105,
1.56214,µm^3,Surface,N,1,106,
0.578409,µm^3,Surface,N,1,107,
0.427941,µm^3,Surface,N,1,108,
0.302595,µm^3,Surface,N,1,109,
0.188576,µm^3,Surface,N,1,110,
0.710416,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.300632,µm^3,Surface,N,1,113,
1.19585,µm^3,Surface,N,1,114,
