
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.678885,7.42957,1.0351,13.824,,5,Intensity,Image 1,1,,
-2.9835,0.678885,7.38158,1.03035,13.7328,,5,Intensity,Image 1,1,,
-2.7625,0.678885,7.2874,1.05254,13.5223,,5,Intensity,Image 1,1,,
-2.5415,0.678885,7.19419,0.983413,13.405,,5,Intensity,Image 1,1,,
-2.3205,0.678885,7.3125,0.251771,14.3732,,5,Intensity,Image 1,1,,
-2.0995,0.678885,7.69702,-1.66483,17.0589,,5,Intensity,Image 1,1,,
-1.8785,0.678885,8.37861,-5.12326,21.8805,,5,Intensity,Image 1,1,,
-1.6575,0.678885,9.55113,-9.54026,28.6425,,5,Intensity,Image 1,1,,
-1.4365,0.678885,11.1103,-13.4909,35.7116,,5,Intensity,Image 1,1,,
-1.2155,0.678885,12.876,-16.6708,42.4228,,5,Intensity,Image 1,1,,
-0.9945,0.678885,14.3374,-18.5717,47.2465,,5,Intensity,Image 1,1,,
-0.7735,0.678885,14.9169,-18.8885,48.7222,,5,Intensity,Image 1,1,,
-0.5525,0.678885,14.1208,-17.8049,46.0465,,5,Intensity,Image 1,1,,
-0.3315,0.678885,11.8824,-15.7141,39.4788,,5,Intensity,Image 1,1,,
-0.1105,0.678885,8.83958,-13.1335,30.8127,,5,Intensity,Image 1,1,,
0.110499,0.678885,6.25002,-11.1472,23.6473,,5,Intensity,Image 1,1,,
0.3315,0.678885,4.53795,-10.0727,19.1486,,5,Intensity,Image 1,1,,
0.5525,0.678885,3.38936,-9.77131,16.55,,5,Intensity,Image 1,1,,
0.773499,0.678885,2.76173,-10.4439,15.9673,,5,Intensity,Image 1,1,,
0.9945,0.678885,2.29978,-10.6531,15.2527,,5,Intensity,Image 1,1,,
1.2155,0.678885,1.84796,-10.0644,13.7603,,5,Intensity,Image 1,1,,
1.4365,0.678885,1.47196,-9.497,12.4409,,5,Intensity,Image 1,1,,
1.6575,0.678885,1.20597,-9.14852,11.5605,,5,Intensity,Image 1,1,,
1.8785,0.678885,1.017,-8.6253,10.6593,,5,Intensity,Image 1,1,,
2.0995,0.678885,0.883799,-8.04803,9.81563,,5,Intensity,Image 1,1,,
2.3205,0.678885,0.793231,-7.38482,8.97128,,5,Intensity,Image 1,1,,
2.5415,0.678885,0.731517,-7.24643,8.70946,,5,Intensity,Image 1,1,,
2.7625,0.678885,0.674029,-7.40082,8.74888,,5,Intensity,Image 1,1,,
2.9835,0.678885,0.567769,-6.68265,7.81819,,5,Intensity,Image 1,1,,
3.2045,0.678885,0.453342,-5.68217,6.58885,,5,Intensity,Image 1,1,,
3.4255,0.678885,0.363927,-4.72349,5.45134,,5,Intensity,Image 1,1,,
3.6465,0.678885,0.324756,-4.60411,5.25363,,5,Intensity,Image 1,1,,
3.8675,0.678885,0.3282,-5.05422,5.71062,,5,Intensity,Image 1,1,,
4.0885,0.678885,0.335168,-5.17895,5.84928,,5,Intensity,Image 1,1,,
4.3095,0.678885,0.323178,-4.77632,5.42268,,5,Intensity,Image 1,1,,
4.5305,0.678885,0.298781,-4.23958,4.83714,,5,Intensity,Image 1,1,,
4.7515,0.678885,0.276594,-3.85944,4.41263,,5,Intensity,Image 1,1,,
4.9725,0.678885,0.260234,-3.72075,4.24122,,5,Intensity,Image 1,1,,
5.1935,0.678885,0.244462,-3.54316,4.03208,,5,Intensity,Image 1,1,,
5.4145,0.678885,0.238116,-3.57031,4.04654,,5,Intensity,Image 1,1,,
5.6355,0.678885,0.255536,-4.0047,4.51578,,5,Intensity,Image 1,1,,
5.8565,0.678885,0.281422,-4.46503,5.02787,,5,Intensity,Image 1,1,,
6.0775,0.678885,0.295106,-4.69521,5.28542,,5,Intensity,Image 1,1,,
6.2985,0.678885,0.287253,-4.64522,5.21973,,5,Intensity,Image 1,1,,
6.5195,0.678885,0.263453,-4.28791,4.81481,,5,Intensity,Image 1,1,,
6.7405,0.678885,0.233178,-3.84591,4.31227,,5,Intensity,Image 1,1,,
6.9615,0.678885,0.215363,-3.6843,4.11503,,5,Intensity,Image 1,1,,
7.1825,0.678885,0.212573,-3.75961,4.18476,,5,Intensity,Image 1,1,,
7.4035,0.678885,0.213949,-3.86651,4.2944,,5,Intensity,Image 1,1,,
7.6245,0.678885,0.202162,-3.67205,4.07637,,5,Intensity,Image 1,1,,
7.8455,0.678885,0.170201,-3.0378,3.37821,,5,Intensity,Image 1,1,,
8.0665,0.678885,0.144295,-2.58415,2.87274,,5,Intensity,Image 1,1,,
8.2875,0.678885,0.141539,-2.75042,3.03349,,5,Intensity,Image 1,1,,
8.5085,0.678885,0.154276,-3.24505,3.5536,,5,Intensity,Image 1,1,,
8.7295,0.678885,0.173622,-3.66086,4.0081,,5,Intensity,Image 1,1,,
8.9505,0.678885,0.180588,-3.65119,4.01236,,5,Intensity,Image 1,1,,
9.1715,0.678885,0.177542,-3.51652,3.87161,,5,Intensity,Image 1,1,,
9.3925,0.678885,0.177864,-3.52878,3.88451,,5,Intensity,Image 1,1,,
9.6135,0.678885,0.176638,-3.46471,3.81799,,5,Intensity,Image 1,1,,
9.8345,0.678885,0.178682,-3.56804,3.92541,,5,Intensity,Image 1,1,,
10.0555,0.678885,0.167575,-3.42626,3.76141,,5,Intensity,Image 1,1,,
10.2765,0.678885,0.14217,-2.94278,3.22712,,5,Intensity,Image 1,1,,
10.4975,0.678885,0.119409,-2.50836,2.74718,,5,Intensity,Image 1,1,,
10.7185,0.678885,0.112861,-2.53944,2.76516,,5,Intensity,Image 1,1,,
10.9395,0.678885,0.112549,-2.68251,2.90761,,5,Intensity,Image 1,1,,
11.1605,0.678885,0.110681,-2.6481,2.86946,,5,Intensity,Image 1,1,,
11.3815,0.678885,0.117595,-2.87836,3.11355,,5,Intensity,Image 1,1,,
11.6025,0.678885,0.130145,-3.26566,3.52595,,5,Intensity,Image 1,1,,
11.8235,0.678885,0.134334,-3.31821,3.58688,,5,Intensity,Image 1,1,,
12.0445,0.678885,0.13124,-3.18672,3.4492,,5,Intensity,Image 1,1,,
12.2655,0.678885,0.127253,-3.09148,3.34599,,5,Intensity,Image 1,1,,
12.4865,0.678885,0.118691,-3.08843,3.32582,,5,Intensity,Image 1,1,,
12.7075,0.678885,0.0964113,-2.90627,3.0991,,5,Intensity,Image 1,1,,
12.9285,0.678885,0.0575342,-2.08503,2.2001,,5,Intensity,Image 1,1,,
13.1495,0.678885,0.0283402,-1.21859,1.27527,,5,Intensity,Image 1,1,,
13.3705,0.678885,0.0165726,-0.68571,0.718856,,5,Intensity,Image 1,1,,
13.5915,0.678885,0.01644,-0.570605,0.603485,,5,Intensity,Image 1,1,,
13.8125,0.678885,0.0237642,-0.824413,0.871941,,5,Intensity,Image 1,1,,
14.0335,0.678885,0.0362695,-1.23943,1.31196,,5,Intensity,Image 1,1,,
14.2545,0.678885,0.0482329,-1.58044,1.6769,,5,Intensity,Image 1,1,,
14.4755,0.678885,0.0547443,-1.65919,1.76868,,5,Intensity,Image 1,1,,
14.6965,0.678885,0.0668671,-1.80748,1.94122,,5,Intensity,Image 1,1,,
14.9175,0.678885,0.0933949,-2.34,2.52679,,5,Intensity,Image 1,1,,
15.1385,0.678885,0.116828,-2.8832,3.11686,,5,Intensity,Image 1,1,,
15.3595,0.678885,0.112981,-2.85336,3.07933,,5,Intensity,Image 1,1,,
15.5805,0.678885,0.0815786,-2.14492,2.30807,,5,Intensity,Image 1,1,,
15.8015,0.678885,0.0550167,-1.45311,1.56314,,5,Intensity,Image 1,1,,
16.0225,0.678885,0.0441688,-1.16729,1.25563,,5,Intensity,Image 1,1,,
16.2435,0.678885,0.040647,-1.1349,1.21619,,5,Intensity,Image 1,1,,
16.4645,0.678885,0.03671,-1.09325,1.16667,,5,Intensity,Image 1,1,,
16.6855,0.678885,0.0322726,-1.04942,1.11396,,5,Intensity,Image 1,1,,
16.9065,0.678885,0.028929,-1.07195,1.12981,,5,Intensity,Image 1,1,,
17.1275,0.678885,0.0241796,-1.0107,1.05906,,5,Intensity,Image 1,1,,
17.3485,0.678885,0.0162033,-0.69564,0.728047,,5,Intensity,Image 1,1,,
17.5695,0.678885,0.0114906,-0.413213,0.436194,,5,Intensity,Image 1,1,,
17.7905,0.678885,0.0106969,-0.284117,0.305511,,5,Intensity,Image 1,1,,
18.0115,0.678885,0.0101064,-0.2289,0.249113,,5,Intensity,Image 1,1,,
18.2325,0.678885,0.0091642,-0.176529,0.194858,,5,Intensity,Image 1,1,,
18.4535,0.678885,0.00897325,-0.154565,0.172512,,5,Intensity,Image 1,1,,
18.6745,0.678885,0.010668,-0.18579,0.207126,,5,Intensity,Image 1,1,,
18.8955,0.678885,0.0137942,-0.277166,0.304755,,5,Intensity,Image 1,1,,
19.1165,0.678885,0.0187393,-0.448891,0.486369,,5,Intensity,Image 1,1,,
19.3375,0.678885,0.027851,-0.674122,0.729824,,5,Intensity,Image 1,1,,
19.5585,0.678885,0.0370685,-0.802581,0.876718,,5,Intensity,Image 1,1,,
19.7795,0.678885,0.0519801,-1.04308,1.14704,,5,Intensity,Image 1,1,,
20.0005,0.678885,0.0866421,-1.6516,1.82489,,5,Intensity,Image 1,1,,
20.2215,0.678885,0.144675,-2.47451,2.76386,,5,Intensity,Image 1,1,,
20.4425,0.678885,0.224945,-3.44279,3.89268,,5,Intensity,Image 1,1,,
20.6635,0.678885,0.338941,-4.78568,5.46356,,5,Intensity,Image 1,1,,
20.8845,0.678885,0.45182,-6.03068,6.93432,,5,Intensity,Image 1,1,,
21.1055,0.678885,0.502746,-6.47931,7.4848,,5,Intensity,Image 1,1,,
21.3265,0.678885,0.515748,-6.37227,7.40376,,5,Intensity,Image 1,1,,
21.5475,0.678885,0.544935,-6.22258,7.31245,,5,Intensity,Image 1,1,,
21.7685,0.678885,0.610655,-6.32675,7.54806,,5,Intensity,Image 1,1,,
21.9895,0.678885,0.703151,-6.79501,8.20131,,5,Intensity,Image 1,1,,
22.2105,0.678885,0.792932,-7.40972,8.99559,,5,Intensity,Image 1,1,,
22.4315,0.678885,0.8455,-7.71937,9.41037,,5,Intensity,Image 1,1,,
22.6525,0.678885,0.86227,-7.59624,9.32078,,5,Intensity,Image 1,1,,
22.8735,0.678885,0.891508,-7.41323,9.19625,,5,Intensity,Image 1,1,,
