
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.53401e+06,,Surface,2,Image 1,1,5,
1.60718e+06,,Surface,2,Image 1,1,7,
2.59485e+06,,Surface,2,Image 1,1,10,
116.799,,Surface,2,Image 1,1,15,
81.5728,,Surface,2,Image 1,1,16,
21.1387,,Surface,2,Image 1,1,18,
2.57226e+06,,Surface,2,Image 1,1,25,
141.366,,Surface,2,Image 1,1,27,
488.728,,Surface,2,Image 1,1,28,
426.025,,Surface,2,Image 1,1,29,
28.1185,,Surface,2,Image 1,1,30,
26.4775,,Surface,2,Image 1,1,31,
238.616,,Surface,2,Image 1,1,37,
2.02759e+06,,Surface,2,Image 1,1,38,
10.1096,,Surface,2,Image 1,1,40,
3.86732,,Surface,2,Image 1,1,41,
32.6316,,Surface,2,Image 1,1,43,
37.0917,,Surface,2,Image 1,1,44,
