
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.14107,1.69062,-2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.61187,7.48818,-1.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.04706,7.37188,-2.26279,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.61513,2.85253,0.0106683,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.08798,3.11611,0.410668,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.01891,5.37462,1.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.14461,12.2876,-2.22811,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.71902,10.1765,0.0413504,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.29114,9.65334,-4.10276,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.00265,9.86374,-3.7242,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.860418,11.226,0.983169,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.38757,11.4896,0.983169,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.45664,11.5818,0.763169,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-6.67142,13.3457,-1.31509,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.807707,11.2787,0.823168,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.33486,11.5423,0.823168,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.15914,7.03955,-1.81016,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.70704,10.1585,0.0231686,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
