
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.03034,7.94983,-4.60626,20.5059,,2,Intensity,Image 1,1,,
-0.111,3.03034,7.94357,-4.66661,20.5537,,2,Intensity,Image 1,1,,
0.111,3.03034,7.82347,-4.76666,20.4136,,2,Intensity,Image 1,1,,
0.333,3.03034,7.31905,-4.8119,19.45,,2,Intensity,Image 1,1,,
0.555,3.03034,6.45952,-4.63712,17.5562,,2,Intensity,Image 1,1,,
0.777,3.03034,5.36251,-4.32793,15.0529,,2,Intensity,Image 1,1,,
0.999,3.03034,4.2294,-4.10309,12.5619,,2,Intensity,Image 1,1,,
1.221,3.03034,3.28716,-3.8698,10.4441,,2,Intensity,Image 1,1,,
1.443,3.03034,2.53856,-3.06315,8.14028,,2,Intensity,Image 1,1,,
1.665,3.03034,2.02803,-2.17052,6.22657,,2,Intensity,Image 1,1,,
1.887,3.03034,1.73805,-1.59986,5.07597,,2,Intensity,Image 1,1,,
2.109,3.03034,1.60768,-1.13056,4.34592,,2,Intensity,Image 1,1,,
2.331,3.03034,1.58737,-0.686331,3.86107,,2,Intensity,Image 1,1,,
2.553,3.03034,1.62901,-0.435789,3.69381,,2,Intensity,Image 1,1,,
2.775,3.03034,1.70627,-0.295268,3.7078,,2,Intensity,Image 1,1,,
2.997,3.03034,1.80208,-0.187912,3.79207,,2,Intensity,Image 1,1,,
3.219,3.03034,1.90396,-0.113875,3.92179,,2,Intensity,Image 1,1,,
3.441,3.03034,1.99088,-0.0581793,4.03995,,2,Intensity,Image 1,1,,
3.663,3.03034,2.065,-0.0129099,4.14291,,2,Intensity,Image 1,1,,
3.885,3.03034,2.14076,0.0264318,4.25509,,2,Intensity,Image 1,1,,
4.107,3.03034,2.21136,0.0604267,4.36229,,2,Intensity,Image 1,1,,
4.329,3.03034,2.26148,0.0894701,4.43348,,2,Intensity,Image 1,1,,
4.551,3.03034,2.31492,0.118854,4.51099,,2,Intensity,Image 1,1,,
4.773,3.03034,2.36965,0.152028,4.58727,,2,Intensity,Image 1,1,,
4.995,3.03034,2.42146,0.187103,4.65582,,2,Intensity,Image 1,1,,
5.217,3.03034,2.47126,0.222515,4.72001,,2,Intensity,Image 1,1,,
5.439,3.03034,2.51755,0.258449,4.77665,,2,Intensity,Image 1,1,,
5.661,3.03034,2.56748,0.29732,4.83763,,2,Intensity,Image 1,1,,
5.883,3.03034,2.6192,0.33848,4.89993,,2,Intensity,Image 1,1,,
6.105,3.03034,2.66892,0.382814,4.95503,,2,Intensity,Image 1,1,,
6.327,3.03034,2.70926,0.421852,4.99667,,2,Intensity,Image 1,1,,
6.549,3.03034,2.74368,0.456711,5.03065,,2,Intensity,Image 1,1,,
6.771,3.03034,2.77849,0.49151,5.06547,,2,Intensity,Image 1,1,,
6.993,3.03034,2.80866,0.520325,5.09699,,2,Intensity,Image 1,1,,
7.215,3.03034,2.84052,0.549044,5.13199,,2,Intensity,Image 1,1,,
7.437,3.03034,2.86739,0.571165,5.16362,,2,Intensity,Image 1,1,,
7.659,3.03034,2.87709,0.584754,5.16942,,2,Intensity,Image 1,1,,
7.881,3.03034,2.87705,0.587638,5.16647,,2,Intensity,Image 1,1,,
8.103,3.03034,2.87368,0.580542,5.16683,,2,Intensity,Image 1,1,,
8.325,3.03034,2.86628,0.570134,5.16243,,2,Intensity,Image 1,1,,
8.547,3.03034,2.85701,0.559784,5.15424,,2,Intensity,Image 1,1,,
8.769,3.03034,2.85299,0.551093,5.15489,,2,Intensity,Image 1,1,,
8.991,3.03034,2.84705,0.539389,5.15471,,2,Intensity,Image 1,1,,
9.213,3.03034,2.84017,0.530575,5.14977,,2,Intensity,Image 1,1,,
9.435,3.03034,2.83669,0.531323,5.14206,,2,Intensity,Image 1,1,,
9.657,3.03034,2.83006,0.531502,5.12862,,2,Intensity,Image 1,1,,
9.879,3.03034,2.8241,0.534244,5.11395,,2,Intensity,Image 1,1,,
10.101,3.03034,2.81759,0.531265,5.10392,,2,Intensity,Image 1,1,,
10.323,3.03034,2.80855,0.524915,5.09218,,2,Intensity,Image 1,1,,
10.545,3.03034,2.80067,0.518757,5.08258,,2,Intensity,Image 1,1,,
10.767,3.03034,2.79546,0.517088,5.07382,,2,Intensity,Image 1,1,,
10.989,3.03034,2.79458,0.516987,5.07217,,2,Intensity,Image 1,1,,
11.211,3.03034,2.7959,0.515315,5.07648,,2,Intensity,Image 1,1,,
11.433,3.03034,2.80161,0.512315,5.09091,,2,Intensity,Image 1,1,,
11.655,3.03034,2.80542,0.514047,5.09679,,2,Intensity,Image 1,1,,
11.877,3.03034,2.80875,0.514735,5.10277,,2,Intensity,Image 1,1,,
12.099,3.03034,2.81608,0.511992,5.12016,,2,Intensity,Image 1,1,,
12.321,3.03034,2.82697,0.512214,5.14173,,2,Intensity,Image 1,1,,
12.543,3.03034,2.83746,0.518441,5.15648,,2,Intensity,Image 1,1,,
12.765,3.03034,2.84905,0.525431,5.17268,,2,Intensity,Image 1,1,,
12.987,3.03034,2.86332,0.53133,5.1953,,2,Intensity,Image 1,1,,
13.209,3.03034,2.87698,0.534544,5.21942,,2,Intensity,Image 1,1,,
13.431,3.03034,2.89192,0.530203,5.25364,,2,Intensity,Image 1,1,,
