
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
452721,,Surface,2,Image 1,1,0,
1.47103e+07,,Surface,2,Image 1,1,1,
179764,,Surface,2,Image 1,1,2,
309903,,Surface,2,Image 1,1,3,
432604,,Surface,2,Image 1,1,4,
4.13193e+06,,Surface,2,Image 1,1,5,
441753,,Surface,2,Image 1,1,6,
387094,,Surface,2,Image 1,1,7,
147896,,Surface,2,Image 1,1,8,
55619.1,,Surface,2,Image 1,1,9,
3.18461e+06,,Surface,2,Image 1,1,10,
2.04465e+06,,Surface,2,Image 1,1,11,
4.37572e+06,,Surface,2,Image 1,1,12,
6.85866e+06,,Surface,2,Image 1,1,13,
1.14389e+06,,Surface,2,Image 1,1,15,
337381,,Surface,2,Image 1,1,16,
531770,,Surface,2,Image 1,1,17,
3.39477e+06,,Surface,2,Image 1,1,18,
281779,,Surface,2,Image 1,1,19,
4.33638e+06,,Surface,2,Image 1,1,21,
158059,,Surface,2,Image 1,1,22,
5.63419e+06,,Surface,2,Image 1,1,23,
405991,,Surface,2,Image 1,1,24,
30175.2,,Surface,2,Image 1,1,25,
173812,,Surface,2,Image 1,1,26,
2.32092e+06,,Surface,2,Image 1,1,27,
279017,,Surface,2,Image 1,1,29,
1.79934e+06,,Surface,2,Image 1,1,30,
45223.1,,Surface,2,Image 1,1,33,
175103,,Surface,2,Image 1,1,35,
2.54912e+06,,Surface,2,Image 1,1,36,
262697,,Surface,2,Image 1,1,37,
176405,,Surface,2,Image 1,1,38,
140438,,Surface,2,Image 1,1,40,
93365.1,,Surface,2,Image 1,1,41,
4.76207e+06,,Surface,2,Image 1,1,42,
335772,,Surface,2,Image 1,1,43,
1.34471e+06,,Surface,2,Image 1,1,44,
76545.2,,Surface,2,Image 1,1,45,
294697,,Surface,2,Image 1,1,46,
189963,,Surface,2,Image 1,1,47,
3.35034e+06,,Surface,2,Image 1,1,48,
3.59495e+06,,Surface,2,Image 1,1,49,
1.83889e+06,,Surface,2,Image 1,1,51,
5.37355e+06,,Surface,2,Image 1,1,52,
5.78771e+06,,Surface,2,Image 1,1,53,
9.75561e+06,,Surface,2,Image 1,1,54,
613135,,Surface,2,Image 1,1,55,
83338.6,,Surface,2,Image 1,1,56,
1.16328e+06,,Surface,2,Image 1,1,57,
29213.2,,Surface,2,Image 1,1,58,
277913,,Surface,2,Image 1,1,59,
2.26823e+06,,Surface,2,Image 1,1,60,
330987,,Surface,2,Image 1,1,61,
95844.6,,Surface,2,Image 1,1,62,
335600,,Surface,2,Image 1,1,63,
801337,,Surface,2,Image 1,1,64,
136927,,Surface,2,Image 1,1,65,
704894,,Surface,2,Image 1,1,66,
4.62594e+06,,Surface,2,Image 1,1,67,
84261.1,,Surface,2,Image 1,1,69,
44555.2,,Surface,2,Image 1,1,70,
189590,,Surface,2,Image 1,1,71,
1.67772e+07,,Surface,2,Image 1,1,72,
6.3303e+06,,Surface,2,Image 1,1,73,
3.82161e+06,,Surface,2,Image 1,1,74,
74919.4,,Surface,2,Image 1,1,75,
1.12305e+06,,Surface,2,Image 1,1,76,
5.98232e+06,,Surface,2,Image 1,1,77,
140568,,Surface,2,Image 1,1,78,
6.7561e+06,,Surface,2,Image 1,1,79,
4.04982e+06,,Surface,2,Image 1,1,80,
679798,,Surface,2,Image 1,1,81,
346963,,Surface,2,Image 1,1,82,
1.34234e+06,,Surface,2,Image 1,1,83,
237962,,Surface,2,Image 1,1,84,
527152,,Surface,2,Image 1,1,85,
