
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.661472,,Surface,5,Image 1,1,20,
5.62604,,Surface,5,Image 1,1,23,
0.000125407,,Surface,5,Image 1,1,25,
0.295713,,Surface,5,Image 1,1,26,
38.7902,,Surface,5,Image 1,1,27,
1.78271,,Surface,5,Image 1,1,29,
56.0566,,Surface,5,Image 1,1,32,
7.89234,,Surface,5,Image 1,1,33,
48.7056,,Surface,5,Image 1,1,34,
4.41048,,Surface,5,Image 1,1,35,
0.10762,,Surface,5,Image 1,1,38,
72.0072,,Surface,5,Image 1,1,40,
40802.1,,Surface,5,Image 1,1,41,
60599.8,,Surface,5,Image 1,1,42,
513.838,,Surface,5,Image 1,1,43,
15.84,,Surface,5,Image 1,1,44,
123448,,Surface,5,Image 1,1,46,
923958,,Surface,5,Image 1,1,47,
116282,,Surface,5,Image 1,1,48,
205515,,Surface,5,Image 1,1,49,
242664,,Surface,5,Image 1,1,50,
1331.43,,Surface,5,Image 1,1,51,
489.509,,Surface,5,Image 1,1,52,
665.496,,Surface,5,Image 1,1,53,
4.26032,,Surface,5,Image 1,1,54,
9.98516,,Surface,5,Image 1,1,55,
42.3925,,Surface,5,Image 1,1,56,
9.38884,,Surface,5,Image 1,1,57,
21635.7,,Surface,5,Image 1,1,58,
40.0562,,Surface,5,Image 1,1,59,
1407.53,,Surface,5,Image 1,1,61,
3.64805,,Surface,5,Image 1,1,62,
39.3886,,Surface,5,Image 1,1,63,
0.678308,,Surface,5,Image 1,1,65,
3.45515,,Surface,5,Image 1,1,69,
4.70582e-06,,Surface,5,Image 1,1,70,
3.29617,,Surface,5,Image 1,1,71,
0.225848,,Surface,5,Image 1,1,73,
311.309,,Surface,5,Image 1,1,76,
0.263425,,Surface,5,Image 1,1,79,
5.09006,,Surface,5,Image 1,1,80,
295.507,,Surface,5,Image 1,1,81,
2370.57,,Surface,5,Image 1,1,82,
4599.77,,Surface,5,Image 1,1,83,
13754.5,,Surface,5,Image 1,1,85,
10373.4,,Surface,5,Image 1,1,86,
674.957,,Surface,5,Image 1,1,87,
447.029,,Surface,5,Image 1,1,88,
27.082,,Surface,5,Image 1,1,89,
3576.9,,Surface,5,Image 1,1,90,
257.848,,Surface,5,Image 1,1,91,
123645,,Surface,5,Image 1,1,92,
187.032,,Surface,5,Image 1,1,94,
777.801,,Surface,5,Image 1,1,95,
7036.98,,Surface,5,Image 1,1,96,
316.039,,Surface,5,Image 1,1,97,
448.807,,Surface,5,Image 1,1,99,
885.834,,Surface,5,Image 1,1,100,
2.37155e-09,,Surface,5,Image 1,1,101,
608.233,,Surface,5,Image 1,1,102,
342025,,Surface,5,Image 1,1,103,
798.367,,Surface,5,Image 1,1,104,
27.743,,Surface,5,Image 1,1,105,
248.768,,Surface,5,Image 1,1,106,
595.391,,Surface,5,Image 1,1,107,
44.8096,,Surface,5,Image 1,1,108,
87.7793,,Surface,5,Image 1,1,109,
3388.42,,Surface,5,Image 1,1,111,
6183.41,,Surface,5,Image 1,1,112,
168810,,Surface,5,Image 1,1,113,
453.527,,Surface,5,Image 1,1,114,
1928.18,,Surface,5,Image 1,1,115,
293917,,Surface,5,Image 1,1,116,
60.833,,Surface,5,Image 1,1,117,
9.06968,,Surface,5,Image 1,1,118,
11570.1,,Surface,5,Image 1,1,119,
935.459,,Surface,5,Image 1,1,120,
76.3456,,Surface,5,Image 1,1,121,
17521.5,,Surface,5,Image 1,1,122,
100.691,,Surface,5,Image 1,1,123,
278.512,,Surface,5,Image 1,1,124,
15.6786,,Surface,5,Image 1,1,126,
4163.73,,Surface,5,Image 1,1,127,
190730,,Surface,5,Image 1,1,128,
439.256,,Surface,5,Image 1,1,129,
57.5652,,Surface,5,Image 1,1,130,
2020.03,,Surface,5,Image 1,1,131,
630.461,,Surface,5,Image 1,1,132,
20632.5,,Surface,5,Image 1,1,133,
510.77,,Surface,5,Image 1,1,134,
522.766,,Surface,5,Image 1,1,135,
1593.04,,Surface,5,Image 1,1,136,
842.488,,Surface,5,Image 1,1,137,
279.905,,Surface,5,Image 1,1,138,
914.282,,Surface,5,Image 1,1,139,
275.876,,Surface,5,Image 1,1,141,
327.276,,Surface,5,Image 1,1,142,
454.086,,Surface,5,Image 1,1,143,
1234.22,,Surface,5,Image 1,1,144,
304.886,,Surface,5,Image 1,1,147,
455.117,,Surface,5,Image 1,1,148,
14575.2,,Surface,5,Image 1,1,149,
