
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
302.929,,Surface,2,Image 1,1,0,
4.52793,,Surface,2,Image 1,1,1,
6.90862,,Surface,2,Image 1,1,2,
4.84606,,Surface,2,Image 1,1,3,
185.215,,Surface,2,Image 1,1,4,
5.98734,,Surface,2,Image 1,1,5,
11.6927,,Surface,2,Image 1,1,6,
7.68665,,Surface,2,Image 1,1,7,
13.1606,,Surface,2,Image 1,1,8,
7.34598,,Surface,2,Image 1,1,9,
6.29756,,Surface,2,Image 1,1,10,
2.90721,,Surface,2,Image 1,1,11,
3.41829,,Surface,2,Image 1,1,12,
6.51087,,Surface,2,Image 1,1,13,
4.37169,,Surface,2,Image 1,1,14,
8.54422,,Surface,2,Image 1,1,15,
2.90056,,Surface,2,Image 1,1,16,
5.63789,,Surface,2,Image 1,1,17,
2.31424,,Surface,2,Image 1,1,18,
3.07131,,Surface,2,Image 1,1,19,
45.1955,,Surface,2,Image 1,1,20,
3.08093,,Surface,2,Image 1,1,21,
8.14531,,Surface,2,Image 1,1,22,
3.21059,,Surface,2,Image 1,1,23,
30.866,,Surface,2,Image 1,1,24,
5.3206,,Surface,2,Image 1,1,25,
7.02584,,Surface,2,Image 1,1,26,
4.97837,,Surface,2,Image 1,1,27,
9.68784,,Surface,2,Image 1,1,28,
6.21866,,Surface,2,Image 1,1,29,
3.17129,,Surface,2,Image 1,1,30,
4.12077,,Surface,2,Image 1,1,31,
4.87027,,Surface,2,Image 1,1,32,
19.811,,Surface,2,Image 1,1,33,
1.05397,,Surface,2,Image 1,1,34,
7.46796,,Surface,2,Image 1,1,35,
3.30413,,Surface,2,Image 1,1,36,
68.3792,,Surface,2,Image 1,1,37,
11.9997,,Surface,2,Image 1,1,38,
5.62341,,Surface,2,Image 1,1,40,
3.33623,,Surface,2,Image 1,1,41,
2.50719,,Surface,2,Image 1,1,42,
3.37741,,Surface,2,Image 1,1,43,
14.5217,,Surface,2,Image 1,1,44,
7.52651,,Surface,2,Image 1,1,45,
6.50023,,Surface,2,Image 1,1,46,
19.8416,,Surface,2,Image 1,1,47,
423.332,,Surface,2,Image 1,1,48,
3.68561,,Surface,2,Image 1,1,49,
15.4912,,Surface,2,Image 1,1,50,
4.04893,,Surface,2,Image 1,1,51,
277.383,,Surface,2,Image 1,1,52,
6.91214,,Surface,2,Image 1,1,53,
7.04734,,Surface,2,Image 1,1,54,
9.22912,,Surface,2,Image 1,1,55,
3.13867,,Surface,2,Image 1,1,56,
8.4285,,Surface,2,Image 1,1,57,
6.7574,,Surface,2,Image 1,1,59,
4.80006,,Surface,2,Image 1,1,61,
9.88398,,Surface,2,Image 1,1,64,
6.69902,,Surface,2,Image 1,1,68,
4.85434,,Surface,2,Image 1,1,69,
4.37517,,Surface,2,Image 1,1,70,
5.22935,,Surface,2,Image 1,1,71,
3.52276,,Surface,2,Image 1,1,72,
1.49019,,Surface,2,Image 1,1,73,
2.09635,,Surface,2,Image 1,1,74,
276.826,,Surface,2,Image 1,1,75,
4.4023,,Surface,2,Image 1,1,76,
6.87134,,Surface,2,Image 1,1,77,
37.3376,,Surface,2,Image 1,1,79,
5.34649,,Surface,2,Image 1,1,81,
5.60352,,Surface,2,Image 1,1,84,
130.519,,Surface,2,Image 1,1,85,
5.43527,,Surface,2,Image 1,1,88,
8.91273,,Surface,2,Image 1,1,89,
4.21909,,Surface,2,Image 1,1,90,
10.2786,,Surface,2,Image 1,1,91,
4.88413,,Surface,2,Image 1,1,92,
7.13799,,Surface,2,Image 1,1,93,
