
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25973,,Surface,7,Image 1,1,0,
34703,,Surface,7,Image 1,1,1,
27328,,Surface,7,Image 1,1,2,
8514,,Surface,7,Image 1,1,3,
47832,,Surface,7,Image 1,1,4,
6852,,Surface,7,Image 1,1,5,
48353,,Surface,7,Image 1,1,6,
8775,,Surface,7,Image 1,1,7,
17344,,Surface,7,Image 1,1,8,
22174,,Surface,7,Image 1,1,9,
62019,,Surface,7,Image 1,1,10,
2227,,Surface,7,Image 1,1,11,
3672,,Surface,7,Image 1,1,12,
11214,,Surface,7,Image 1,1,13,
9607,,Surface,7,Image 1,1,14,
6545,,Surface,7,Image 1,1,15,
8019,,Surface,7,Image 1,1,16,
25781,,Surface,7,Image 1,1,17,
16252,,Surface,7,Image 1,1,18,
10363,,Surface,7,Image 1,1,19,
4842,,Surface,7,Image 1,1,20,
21506,,Surface,7,Image 1,1,21,
30042,,Surface,7,Image 1,1,22,
14798,,Surface,7,Image 1,1,23,
10757,,Surface,7,Image 1,1,24,
13172,,Surface,7,Image 1,1,25,
8740,,Surface,7,Image 1,1,26,
17404,,Surface,7,Image 1,1,27,
16183,,Surface,7,Image 1,1,28,
3711,,Surface,7,Image 1,1,29,
12184,,Surface,7,Image 1,1,30,
8099,,Surface,7,Image 1,1,31,
20909,,Surface,7,Image 1,1,32,
33889,,Surface,7,Image 1,1,33,
7020,,Surface,7,Image 1,1,34,
24767,,Surface,7,Image 1,1,35,
25160,,Surface,7,Image 1,1,36,
20990,,Surface,7,Image 1,1,37,
6628,,Surface,7,Image 1,1,38,
22047,,Surface,7,Image 1,1,40,
11109,,Surface,7,Image 1,1,41,
12052,,Surface,7,Image 1,1,42,
3331,,Surface,7,Image 1,1,43,
12991,,Surface,7,Image 1,1,44,
13462,,Surface,7,Image 1,1,45,
3474,,Surface,7,Image 1,1,46,
85821,,Surface,7,Image 1,1,47,
140491,,Surface,7,Image 1,1,48,
23018,,Surface,7,Image 1,1,49,
47906,,Surface,7,Image 1,1,50,
9543,,Surface,7,Image 1,1,51,
14011,,Surface,7,Image 1,1,52,
8701,,Surface,7,Image 1,1,53,
25291,,Surface,7,Image 1,1,54,
14256,,Surface,7,Image 1,1,55,
11391,,Surface,7,Image 1,1,56,
22734,,Surface,7,Image 1,1,57,
40400,,Surface,7,Image 1,1,59,
9840,,Surface,7,Image 1,1,61,
36983,,Surface,7,Image 1,1,64,
3749,,Surface,7,Image 1,1,68,
7351,,Surface,7,Image 1,1,69,
9939,,Surface,7,Image 1,1,70,
60330,,Surface,7,Image 1,1,71,
16316,,Surface,7,Image 1,1,72,
22142,,Surface,7,Image 1,1,73,
46316,,Surface,7,Image 1,1,74,
60705,,Surface,7,Image 1,1,75,
12346,,Surface,7,Image 1,1,76,
37186,,Surface,7,Image 1,1,77,
58781,,Surface,7,Image 1,1,79,
43373,,Surface,7,Image 1,1,81,
5231,,Surface,7,Image 1,1,84,
17561,,Surface,7,Image 1,1,85,
22244,,Surface,7,Image 1,1,88,
25253,,Surface,7,Image 1,1,89,
6142,,Surface,7,Image 1,1,90,
18188,,Surface,7,Image 1,1,91,
25603,,Surface,7,Image 1,1,92,
26485,,Surface,7,Image 1,1,93,
198149,,Surface,7,Image 1,1,94,
79300,,Surface,7,Image 1,1,95,
62528,,Surface,7,Image 1,1,96,
41635,,Surface,7,Image 1,1,97,
7000,,Surface,7,Image 1,1,98,
187183,,Surface,7,Image 1,1,100,
48448,,Surface,7,Image 1,1,103,
2981,,Surface,7,Image 1,1,105,
56091,,Surface,7,Image 1,1,106,
15827,,Surface,7,Image 1,1,107,
2925,,Surface,7,Image 1,1,109,
16684,,Surface,7,Image 1,1,110,
52321,,Surface,7,Image 1,1,111,
7187,,Surface,7,Image 1,1,112,
70086,,Surface,7,Image 1,1,113,
445000,,Surface,7,Image 1,1,114,
13033,,Surface,7,Image 1,1,115,
15228,,Surface,7,Image 1,1,116,
19691,,Surface,7,Image 1,1,117,
16764,,Surface,7,Image 1,1,118,
12478,,Surface,7,Image 1,1,119,
47861,,Surface,7,Image 1,1,120,
9893,,Surface,7,Image 1,1,121,
9388,,Surface,7,Image 1,1,122,
41957,,Surface,7,Image 1,1,123,
21028,,Surface,7,Image 1,1,124,
4850,,Surface,7,Image 1,1,125,
89320,,Surface,7,Image 1,1,126,
13609,,Surface,7,Image 1,1,127,
61769,,Surface,7,Image 1,1,128,
15154,,Surface,7,Image 1,1,129,
12212,,Surface,7,Image 1,1,130,
26287,,Surface,7,Image 1,1,132,
41417,,Surface,7,Image 1,1,133,
73771,,Surface,7,Image 1,1,134,
54466,,Surface,7,Image 1,1,135,
14752,,Surface,7,Image 1,1,136,
16734,,Surface,7,Image 1,1,137,
19965,,Surface,7,Image 1,1,138,
61158,,Surface,7,Image 1,1,139,
24815,,Surface,7,Image 1,1,140,
17047,,Surface,7,Image 1,1,141,
24871,,Surface,7,Image 1,1,142,
71721,,Surface,7,Image 1,1,143,
58721,,Surface,7,Image 1,1,144,
34045,,Surface,7,Image 1,1,145,
98553,,Surface,7,Image 1,1,146,
25456,,Surface,7,Image 1,1,147,
9292,,Surface,7,Image 1,1,148,
82884,,Surface,7,Image 1,1,149,
29384,,Surface,7,Image 1,1,150,
51675,,Surface,7,Image 1,1,151,
27793,,Surface,7,Image 1,1,152,
56793,,Surface,7,Image 1,1,153,
28485,,Surface,7,Image 1,1,154,
49867,,Surface,7,Image 1,1,155,
31079,,Surface,7,Image 1,1,156,
37673,,Surface,7,Image 1,1,157,
140136,,Surface,7,Image 1,1,158,
35532,,Surface,7,Image 1,1,159,
11258,,Surface,7,Image 1,1,160,
15868,,Surface,7,Image 1,1,161,
68425,,Surface,7,Image 1,1,162,
19068,,Surface,7,Image 1,1,163,
16251,,Surface,7,Image 1,1,164,
12000,,Surface,7,Image 1,1,165,
8640,,Surface,7,Image 1,1,166,
28499,,Surface,7,Image 1,1,167,
10497,,Surface,7,Image 1,1,168,
46735,,Surface,7,Image 1,1,169,
23255,,Surface,7,Image 1,1,170,
9917,,Surface,7,Image 1,1,171,
6857,,Surface,7,Image 1,1,172,
34688,,Surface,7,Image 1,1,173,
8152,,Surface,7,Image 1,1,174,
14124,,Surface,7,Image 1,1,175,
130301,,Surface,7,Image 1,1,176,
99159,,Surface,7,Image 1,1,177,
61863,,Surface,7,Image 1,1,178,
14146,,Surface,7,Image 1,1,179,
73231,,Surface,7,Image 1,1,180,
47122,,Surface,7,Image 1,1,181,
29342,,Surface,7,Image 1,1,182,
13135,,Surface,7,Image 1,1,183,
84948,,Surface,7,Image 1,1,184,
151581,,Surface,7,Image 1,1,185,
17967,,Surface,7,Image 1,1,186,
32190,,Surface,7,Image 1,1,187,
22797,,Surface,7,Image 1,1,188,
18486,,Surface,7,Image 1,1,189,
27857,,Surface,7,Image 1,1,190,
16721,,Surface,7,Image 1,1,191,
16756,,Surface,7,Image 1,1,192,
92963,,Surface,7,Image 1,1,193,
138344,,Surface,7,Image 1,1,194,
7377,,Surface,7,Image 1,1,195,
4143,,Surface,7,Image 1,1,196,
5091,,Surface,7,Image 1,1,197,
104933,,Surface,7,Image 1,1,198,
10358,,Surface,7,Image 1,1,199,
17901,,Surface,7,Image 1,1,200,
73842,,Surface,7,Image 1,1,201,
34654,,Surface,7,Image 1,1,202,
149933,,Surface,7,Image 1,1,203,
14803,,Surface,7,Image 1,1,204,
87150,,Surface,7,Image 1,1,205,
18298,,Surface,7,Image 1,1,206,
83754,,Surface,7,Image 1,1,207,
130554,,Surface,7,Image 1,1,208,
171315,,Surface,7,Image 1,1,209,
29886,,Surface,7,Image 1,1,210,
52303,,Surface,7,Image 1,1,211,
97954,,Surface,7,Image 1,1,212,
56878,,Surface,7,Image 1,1,213,
2235,,Surface,7,Image 1,1,214,
148344,,Surface,7,Image 1,1,215,
20508,,Surface,7,Image 1,1,216,
38249,,Surface,7,Image 1,1,217,
61998,,Surface,7,Image 1,1,218,
24151,,Surface,7,Image 1,1,219,
36536,,Surface,7,Image 1,1,220,
76170,,Surface,7,Image 1,1,221,
50754,,Surface,7,Image 1,1,222,
11639,,Surface,7,Image 1,1,223,
8815,,Surface,7,Image 1,1,224,
132096,,Surface,7,Image 1,1,225,
83503,,Surface,7,Image 1,1,226,
242372,,Surface,7,Image 1,1,227,
54695,,Surface,7,Image 1,1,228,
96844,,Surface,7,Image 1,1,229,
41917,,Surface,7,Image 1,1,230,
147745,,Surface,7,Image 1,1,231,
6835,,Surface,7,Image 1,1,232,
32689,,Surface,7,Image 1,1,233,
42797,,Surface,7,Image 1,1,234,
34822,,Surface,7,Image 1,1,235,
16074,,Surface,7,Image 1,1,236,
184170,,Surface,7,Image 1,1,238,
2110,,Surface,7,Image 1,1,239,
47458,,Surface,7,Image 1,1,240,
10123,,Surface,7,Image 1,1,241,
3474,,Surface,7,Image 1,1,242,
11248,,Surface,7,Image 1,1,243,
51168,,Surface,7,Image 1,1,244,
2411,,Surface,7,Image 1,1,245,
33391,,Surface,7,Image 1,1,246,
19673,,Surface,7,Image 1,1,247,
30848,,Surface,7,Image 1,1,248,
22484,,Surface,7,Image 1,1,249,
12661,,Surface,7,Image 1,1,250,
15880,,Surface,7,Image 1,1,251,
31748,,Surface,7,Image 1,1,252,
5039,,Surface,7,Image 1,1,253,
135140,,Surface,7,Image 1,1,254,
125155,,Surface,7,Image 1,1,255,
15178,,Surface,7,Image 1,1,256,
25266,,Surface,7,Image 1,1,257,
12545,,Surface,7,Image 1,1,258,
4344,,Surface,7,Image 1,1,259,
221713,,Surface,7,Image 1,1,260,
20968,,Surface,7,Image 1,1,261,
63850,,Surface,7,Image 1,1,262,
675,,Surface,7,Image 1,1,263,
30864,,Surface,7,Image 1,1,264,
5596,,Surface,7,Image 1,1,265,
6024,,Surface,7,Image 1,1,266,
32777,,Surface,7,Image 1,1,267,
34441,,Surface,7,Image 1,1,268,
46626,,Surface,7,Image 1,1,269,
5849,,Surface,7,Image 1,1,270,
210260,,Surface,7,Image 1,1,271,
158472,,Surface,7,Image 1,1,272,
110898,,Surface,7,Image 1,1,273,
119523,,Surface,7,Image 1,1,274,
127199,,Surface,7,Image 1,1,275,
76029,,Surface,7,Image 1,1,276,
15727,,Surface,7,Image 1,1,277,
93910,,Surface,7,Image 1,1,278,
