
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,8.05713,8.94332,6.10414,11.7825,,7,Intensity Inside,Image 1,1,,
-2.553,8.05713,9.00899,6.12906,11.8889,,7,Intensity Inside,Image 1,1,,
-2.331,8.05713,9.1129,6.18209,12.0437,,7,Intensity Inside,Image 1,1,,
-2.109,8.05713,9.16816,6.1764,12.1599,,7,Intensity Inside,Image 1,1,,
-1.887,8.05713,9.16467,6.0911,12.2382,,7,Intensity Inside,Image 1,1,,
-1.665,8.05713,9.11127,5.96378,12.2588,,7,Intensity Inside,Image 1,1,,
-1.443,8.05713,9.0153,5.82774,12.2029,,7,Intensity Inside,Image 1,1,,
-1.221,8.05713,8.86461,5.65046,12.0788,,7,Intensity Inside,Image 1,1,,
-0.999,8.05713,8.6489,5.41179,11.886,,7,Intensity Inside,Image 1,1,,
-0.777,8.05713,8.38642,5.06059,11.7123,,7,Intensity Inside,Image 1,1,,
-0.555,8.05713,8.05588,4.61711,11.4946,,7,Intensity Inside,Image 1,1,,
-0.333,8.05713,7.58606,4.05484,11.1173,,7,Intensity Inside,Image 1,1,,
-0.111,8.05713,6.9377,3.43281,10.4426,,7,Intensity Inside,Image 1,1,,
