
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
17.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
15.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
16.4749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
15.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
14.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1812,
15.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
13.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
17.2657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
11.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
15.7821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
16.3563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
15.4175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
17.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
11.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
13.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
13.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
12.2473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
10.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
16.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
18.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
12.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
12.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
15.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
11.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
12.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
13.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
13.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
9.07599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
19.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
17.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
10.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
7.13683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
7.31987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
8.67985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
11.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
8.95191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
9.30035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
14.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
9.01481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
12.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
11.387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2258,
12.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
9.67375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
16.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
6.65361,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
13.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
12.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2299,
13.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
8.24879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
10.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2323,
15.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
8.12524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2329,
10.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2338,
11.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
9.37215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
10.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
9.71867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
13.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,2370,
11.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
7.52121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
14.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
11.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
8.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2417,
7.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
9.24055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
6.69314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
10.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
12.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
10.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
8.15819,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
4.64184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2466,
10.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
13.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
9.40311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
7.9381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
8.44272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
5.19662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2501,
9.97713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
7.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
6.04299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2540,
12.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
8.32292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
4.50107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
13.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
8.02779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
6.84689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
13.3171,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
15.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
6.45592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2586,
4.89643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
13.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
9.19052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2617,
10.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2628,
13.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
10.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
7.26608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2662,
5.14628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
7.04018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
7.19943,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
5.12706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
7.75184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
7.01667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
8.40199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2709,
9.77258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
12.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
9.70956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
13.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
6.45153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
12.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
13.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
8.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
3.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
7.90559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
9.95881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
4.46812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
8.47118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
9.34208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
6.84031,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
12.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
14.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
7.47828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
2.70311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
10.0009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
13.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
6.43835,µm,Surface,Position Reference Frame,Reference Frame 1,1,2899,
3.88449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
5.81163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
11.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
6.14842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
12.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
7.47571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
13.3309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
5.66833,µm,Surface,Position Reference Frame,Reference Frame 1,1,2952,
10.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
8.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2962,
