
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.5169,31.1807,11.3389,µm,Surface,Position,1,105,
60.4597,32.8889,10.6235,µm,Surface,Position,1,108,
59.5755,32.1709,10.6444,µm,Surface,Position,1,128,
58.7751,30.9619,11.3214,µm,Surface,Position,1,154,
57.9867,31.4644,10.5,µm,Surface,Position,1,157,
50.0938,31.4928,11.3379,µm,Surface,Position,1,178,
51.7221,29.5927,10.5857,µm,Surface,Position,1,185,
49.2518,31.3524,11.512,µm,Surface,Position,1,187,
52.2365,28.5124,11.2,µm,Surface,Position,1,188,
54.0934,26.6653,11.1698,µm,Surface,Position,1,189,
49.247,31.3699,11.06,µm,Surface,Position,1,190,
52.3823,28.1286,10.8877,µm,Surface,Position,1,191,
48.7743,31.102,10.9075,µm,Surface,Position,1,194,
50.8881,27.1563,11.0121,µm,Surface,Position,1,203,
47.7589,29.9986,11.0902,µm,Surface,Position,1,206,
50.1289,27.201,10.32,µm,Surface,Position,1,208,
47.421,29.7226,11.1778,µm,Surface,Position,1,209,
50.9046,26.0566,11.3636,µm,Surface,Position,1,210,
50.8372,25.7975,10.2,µm,Surface,Position,1,214,
50.604,25.6781,11.4312,µm,Surface,Position,1,215,
47.4428,28.7416,10.6359,µm,Surface,Position,1,219,
49.9243,26.2404,11.2,µm,Surface,Position,1,220,
47.7545,28.2735,10.6491,µm,Surface,Position,1,223,
49.6279,26.1754,10.4588,µm,Surface,Position,1,227,
48.5671,27.2448,10.4732,µm,Surface,Position,1,228,
45.1788,29.9432,10.7171,µm,Surface,Position,1,231,
47.4096,27.609,10.9724,µm,Surface,Position,1,232,
48.3865,26.5136,10.7324,µm,Surface,Position,1,233,
45.6234,28.9182,11.0938,µm,Surface,Position,1,234,
46.9492,27.1171,11.1126,µm,Surface,Position,1,237,
43.1961,30.5039,10.8462,µm,Surface,Position,1,238,
44.7849,29.0069,11.0506,µm,Surface,Position,1,239,
44.3322,29.2698,10.5122,µm,Surface,Position,1,241,
43.1606,29.213,10.3417,µm,Surface,Position,1,245,
44.8402,26.6615,10,µm,Surface,Position,1,251,
43.6518,27.0904,11.2424,µm,Surface,Position,1,255,
43.3848,27.3301,10.5172,µm,Surface,Position,1,258,
41.4757,28.306,11.2017,µm,Surface,Position,1,262,
42.2613,27.2675,9.76765,µm,Surface,Position,1,269,
40.9961,28.646,9.58913,µm,Surface,Position,1,270,
41.515,27.5455,11.1589,µm,Surface,Position,1,271,
41.4344,27.8495,10.3329,µm,Surface,Position,1,273,
39.6645,28.624,9.82535,µm,Surface,Position,1,279,
37.3085,30.4439,9.94595,µm,Surface,Position,1,281,
41.6892,25.7835,10.317,µm,Surface,Position,1,284,
40.8605,26.3445,10.3755,µm,Surface,Position,1,286,
37.6373,28.8998,10.076,µm,Surface,Position,1,288,
35.8427,29.5608,10.0556,µm,Surface,Position,1,290,
38.5646,27.5111,8.46214,µm,Surface,Position,1,291,
38.8925,26.126,9.97143,µm,Surface,Position,1,293,
39.1822,25.7481,10.235,µm,Surface,Position,1,294,
39.5424,24.4107,11.0909,µm,Surface,Position,1,295,
34.105,29.663,10.0412,µm,Surface,Position,1,297,
38.8576,24.7761,10.1484,µm,Surface,Position,1,298,
32.6139,30.2691,10.0472,µm,Surface,Position,1,300,
32.2664,30.2709,10.0687,µm,Surface,Position,1,302,
32.8811,28.7298,10.18,µm,Surface,Position,1,305,
28.7642,29.3543,10.1864,µm,Surface,Position,1,321,
27.9792,29.6337,10.5913,µm,Surface,Position,1,324,
29.7898,28.0186,9.98044,µm,Surface,Position,1,326,
27.9339,28.6251,10.5373,µm,Surface,Position,1,332,
29.0944,27.0109,10.8171,µm,Surface,Position,1,333,
27.2389,27.8704,10.6083,µm,Surface,Position,1,343,
27.957,26.0731,11.0091,µm,Surface,Position,1,347,
27.5876,25.792,9.87381,µm,Surface,Position,1,349,
27.9171,25.3102,9.45833,µm,Surface,Position,1,350,
26.7989,25.6863,11.1571,µm,Surface,Position,1,353,
26.9017,25.296,10.0422,µm,Surface,Position,1,356,
27.9358,23.8275,10.9663,µm,Surface,Position,1,358,
28.5937,23.334,10.1967,µm,Surface,Position,1,359,
27.9477,23.3723,10.9478,µm,Surface,Position,1,362,
25.8313,25.532,10.7922,µm,Surface,Position,1,364,
27.0855,24.0614,10.4123,µm,Surface,Position,1,366,
28.8989,22.6628,8.90928,µm,Surface,Position,1,367,
27.1542,23.6097,10.5104,µm,Surface,Position,1,369,
25.8305,24.3808,11.4267,µm,Surface,Position,1,371,
29.6062,21.1393,9.79385,µm,Surface,Position,1,373,
25.207,25.0859,11.0256,µm,Surface,Position,1,375,
27.6176,22.7664,10.4585,µm,Surface,Position,1,376,
29.0445,20.9333,10.9638,µm,Surface,Position,1,378,
