
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.2093,35.3615,11,µm,Surface,Position,1,1902,
63.4559,35.8583,11.5818,µm,Surface,Position,1,1935,
67.3266,32.0224,11.7097,µm,Surface,Position,1,1936,
64.0596,35.8476,11.4961,µm,Surface,Position,1,1942,
65.3009,34.4925,11.6182,µm,Surface,Position,1,1957,
65.1692,34.7344,11.7,µm,Surface,Position,1,1958,
64.7104,35.7297,11.6692,µm,Surface,Position,1,1978,
66.9812,33.6389,11.7,µm,Surface,Position,1,1984,
66.2423,31.4126,11.7143,µm,Surface,Position,1,1986,
65.7787,32.041,11.6667,µm,Surface,Position,1,1990,
61.5709,36.6331,11.5212,µm,Surface,Position,1,1996,
65.6136,32.5208,11.6213,µm,Surface,Position,1,1998,
65.6131,33.2241,11.4326,µm,Surface,Position,1,2007,
63.3109,35.1017,11.64,µm,Surface,Position,1,2014,
65.1965,33.7377,11.4213,µm,Surface,Position,1,2015,
63.1652,35.4393,11.4824,µm,Surface,Position,1,2017,
64.3602,35.0142,11.3486,µm,Surface,Position,1,2023,
61.9592,36.8912,11.6143,µm,Surface,Position,1,2025,
63.9831,35.1544,10.6,µm,Surface,Position,1,2028,
62.9735,36.3667,11.6,µm,Surface,Position,1,2037,
64.7227,32.3045,11.305,µm,Surface,Position,1,2046,
63.5259,33.921,10.0156,µm,Surface,Position,1,2048,
63.2388,34.0401,10.4471,µm,Surface,Position,1,2054,
63.5913,34.2352,10.1964,µm,Surface,Position,1,2060,
60.0518,37.148,11.4755,µm,Surface,Position,1,2066,
63.9777,33.918,10.0891,µm,Surface,Position,1,2067,
61.0288,36.055,11.6,µm,Surface,Position,1,2070,
62.227,34.9238,11.49,µm,Surface,Position,1,2071,
62.3032,35.4486,11.461,µm,Surface,Position,1,2077,
62.7373,35.0944,10.8337,µm,Surface,Position,1,2080,
63.3571,34.0013,11.4,µm,Surface,Position,1,2081,
63.2931,34.668,10.5765,µm,Surface,Position,1,2091,
61.5011,36.1026,11.6,µm,Surface,Position,1,2092,
59.7658,36.1319,11.5556,µm,Surface,Position,1,2104,
63.1343,33.4636,10.288,µm,Surface,Position,1,2114,
64.2137,32.2881,10,µm,Surface,Position,1,2115,
64.0369,32.8967,10.4568,µm,Surface,Position,1,2116,
58.7751,37.376,11.6,µm,Surface,Position,1,2118,
65.7018,32.2057,6.58333,µm,Surface,Position,1,2128,
63.658,32.6131,11.48,µm,Surface,Position,1,2129,
61.2277,35.1264,11.6148,µm,Surface,Position,1,2131,
59.3933,36.9919,11.5538,µm,Surface,Position,1,2133,
64.2223,32.3024,11.6087,µm,Surface,Position,1,2134,
60.0544,36.495,11.6069,µm,Surface,Position,1,2140,
63.6824,31.4397,11.6125,µm,Surface,Position,1,2153,
63.0605,32.4387,10.4,µm,Surface,Position,1,2158,
57.2872,38.036,11.2615,µm,Surface,Position,1,2159,
60.6966,34.6026,11.2,µm,Surface,Position,1,2161,
62.6934,32.9752,10.0857,µm,Surface,Position,1,2162,
58.7053,36.6057,11.6571,µm,Surface,Position,1,2163,
62.3508,33.4519,11.4622,µm,Surface,Position,1,2172,
57.3355,38.4743,11.4,µm,Surface,Position,1,2174,
65.9852,29.5053,11.6615,µm,Surface,Position,1,2176,
63.0794,32.8811,10.4,µm,Surface,Position,1,2181,
61.8086,33.9354,11.6818,µm,Surface,Position,1,2185,
57.5474,38.4577,11.1037,µm,Surface,Position,1,2186,
64.1734,31.4241,11.6222,µm,Surface,Position,1,2193,
62.9276,33.2765,10.7509,µm,Surface,Position,1,2195,
63.426,31.1259,11.0909,µm,Surface,Position,1,2198,
65.235,29.191,11.4,µm,Surface,Position,1,2199,
56.3723,37.911,11.6667,µm,Surface,Position,1,2202,
