
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0205532,µm^3,Surface,1,432,
0.0265781,µm^3,Surface,1,482,
0.00717442,µm^3,Surface,1,499,
0.084302,µm^3,Surface,1,505,
0.0515808,µm^3,Surface,1,506,
0.212275,µm^3,Surface,1,524,
0.0311901,µm^3,Surface,1,536,
0.0231554,µm^3,Surface,1,540,
0.0267901,µm^3,Surface,1,544,
0.139502,µm^3,Surface,1,545,
0.0903869,µm^3,Surface,1,548,
0.0776686,µm^3,Surface,1,558,
0.0729613,µm^3,Surface,1,563,
0.150368,µm^3,Surface,1,578,
0.0698565,µm^3,Surface,1,587,
0.223155,µm^3,Surface,1,590,
0.115979,µm^3,Surface,1,593,
0.0404523,µm^3,Surface,1,613,
0.0157606,µm^3,Surface,1,614,
0.0218968,µm^3,Surface,1,619,
0.0538729,µm^3,Surface,1,630,
0.0291406,µm^3,Surface,1,661,
0.0314911,µm^3,Surface,1,691,
0.0318923,µm^3,Surface,1,692,
0.0704632,µm^3,Surface,1,726,
0.249232,µm^3,Surface,1,729,
0.104614,µm^3,Surface,1,733,
0.0194466,µm^3,Surface,1,734,
0.231238,µm^3,Surface,1,746,
0.0540627,µm^3,Surface,1,748,
0.0259054,µm^3,Surface,1,751,
0.0383566,µm^3,Surface,1,754,
0.0282474,µm^3,Surface,1,756,
0.0452542,µm^3,Surface,1,760,
0.0178776,µm^3,Surface,1,766,
0.137927,µm^3,Surface,1,768,
0.0477223,µm^3,Surface,1,782,
0.0299904,µm^3,Surface,1,789,
0.13168,µm^3,Surface,1,792,
0.0434159,µm^3,Surface,1,798,
0.042496,µm^3,Surface,1,805,
0.0506824,µm^3,Surface,1,812,
0.0246086,µm^3,Surface,1,817,
0.0918187,µm^3,Surface,1,823,
0.143156,µm^3,Surface,1,829,
0.0957601,µm^3,Surface,1,839,
0.0623671,µm^3,Surface,1,846,
0.039648,µm^3,Surface,1,847,
0.0396767,µm^3,Surface,1,855,
0.0281765,µm^3,Surface,1,865,
0.315333,µm^3,Surface,1,866,
0.0916323,µm^3,Surface,1,874,
0.069891,µm^3,Surface,1,876,
0.0234024,µm^3,Surface,1,883,
0.405262,µm^3,Surface,1,884,
0.089497,µm^3,Surface,1,887,
0.01691,µm^3,Surface,1,891,
0.38264,µm^3,Surface,1,893,
0.0233571,µm^3,Surface,1,899,
0.109605,µm^3,Surface,1,902,
0.123578,µm^3,Surface,1,907,
0.188785,µm^3,Surface,1,910,
0.120686,µm^3,Surface,1,914,
0.0545385,µm^3,Surface,1,921,
0.0138366,µm^3,Surface,1,928,
0.129601,µm^3,Surface,1,931,
0.057924,µm^3,Surface,1,933,
0.142725,µm^3,Surface,1,937,
0.337502,µm^3,Surface,1,938,
0.136405,µm^3,Surface,1,945,
0.105444,µm^3,Surface,1,957,
0.200853,µm^3,Surface,1,963,
0.0760987,µm^3,Surface,1,966,
0.0705484,µm^3,Surface,1,971,
0.0384923,µm^3,Surface,1,984,
0.0617029,µm^3,Surface,1,985,
0.0554951,µm^3,Surface,1,986,
0.0777537,µm^3,Surface,1,989,
0.15341,µm^3,Surface,1,1005,
0.0254052,µm^3,Surface,1,1012,
0.0377995,µm^3,Surface,1,1014,
0.0755425,µm^3,Surface,1,1023,
0.133977,µm^3,Surface,1,1027,
0.0679897,µm^3,Surface,1,1030,
0.00818963,µm^3,Surface,1,1036,
0.106531,µm^3,Surface,1,1041,
0.0589342,µm^3,Surface,1,1046,
0.13237,µm^3,Surface,1,1049,
0.0400005,µm^3,Surface,1,1052,
0.192592,µm^3,Surface,1,1056,
0.122063,µm^3,Surface,1,1058,
0.147482,µm^3,Surface,1,1063,
0.305437,µm^3,Surface,1,1067,
0.476053,µm^3,Surface,1,1069,
0.206624,µm^3,Surface,1,1072,
0.30303,µm^3,Surface,1,1074,
0.468346,µm^3,Surface,1,1078,
0.331608,µm^3,Surface,1,1080,
0.191981,µm^3,Surface,1,1082,
0.113781,µm^3,Surface,1,1084,
0.157773,µm^3,Surface,1,1088,
0.0489105,µm^3,Surface,1,1095,
0.136241,µm^3,Surface,1,1096,
0.100114,µm^3,Surface,1,1097,
0.233437,µm^3,Surface,1,1104,
0.0300316,µm^3,Surface,1,1105,
0.326551,µm^3,Surface,1,1108,
0.339863,µm^3,Surface,1,1110,
0.0869806,µm^3,Surface,1,1111,
0.0302963,µm^3,Surface,1,1118,
0.0924947,µm^3,Surface,1,1125,
0.050597,µm^3,Surface,1,1129,
0.0791982,µm^3,Surface,1,1131,
0.225336,µm^3,Surface,1,1135,
0.0923911,µm^3,Surface,1,1139,
0.0542208,µm^3,Surface,1,1145,
0.0617125,µm^3,Surface,1,1146,
0.010272,µm^3,Surface,1,1148,
0.095585,µm^3,Surface,1,1150,
0.0309351,µm^3,Surface,1,1154,
0.0431922,µm^3,Surface,1,1166,
0.11005,µm^3,Surface,1,1168,
0.190506,µm^3,Surface,1,1169,
0.0855837,µm^3,Surface,1,1180,
0.0317555,µm^3,Surface,1,1182,
0.345384,µm^3,Surface,1,1187,
0.0546394,µm^3,Surface,1,1194,
0.235039,µm^3,Surface,1,1197,
0.153172,µm^3,Surface,1,1199,
0.0647814,µm^3,Surface,1,1201,
0.133175,µm^3,Surface,1,1206,
0.0968187,µm^3,Surface,1,1207,
0.0652595,µm^3,Surface,1,1209,
0.0665038,µm^3,Surface,1,1213,
0.260154,µm^3,Surface,1,1214,
0.115532,µm^3,Surface,1,1216,
0.203774,µm^3,Surface,1,1219,
0.0267457,µm^3,Surface,1,1220,
0.150631,µm^3,Surface,1,1222,
0.103772,µm^3,Surface,1,1227,
0.0627706,µm^3,Surface,1,1230,
0.229464,µm^3,Surface,1,1231,
0.187495,µm^3,Surface,1,1234,
0.182902,µm^3,Surface,1,1236,
0.355264,µm^3,Surface,1,1241,
