
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00319645,,Surface,1,Image 1,1,187,
0.0245532,,Surface,1,Image 1,1,329,
1.81783e-05,,Surface,1,Image 1,1,333,
0.000547267,,Surface,1,Image 1,1,340,
0.490581,,Surface,1,Image 1,1,447,
0.282896,,Surface,1,Image 1,1,449,
4.43178e-05,,Surface,1,Image 1,1,454,
0.0412593,,Surface,1,Image 1,1,456,
1.5627,,Surface,1,Image 1,1,471,
1.81783e-05,,Surface,1,Image 1,1,479,
1.94867,,Surface,1,Image 1,1,487,
0.00761504,,Surface,1,Image 1,1,490,
0.015792,,Surface,1,Image 1,1,491,
0.197202,,Surface,1,Image 1,1,492,
0.181751,,Surface,1,Image 1,1,496,
0.379363,,Surface,1,Image 1,1,499,
2.73569,,Surface,1,Image 1,1,500,
0.393737,,Surface,1,Image 1,1,502,
1.25263,,Surface,1,Image 1,1,503,
1.22771,,Surface,1,Image 1,1,504,
0.488763,,Surface,1,Image 1,1,505,
1.06305,,Surface,1,Image 1,1,506,
0.97276,,Surface,1,Image 1,1,508,
1.3115,,Surface,1,Image 1,1,509,
0.222948,,Surface,1,Image 1,1,510,
1.54255,,Surface,1,Image 1,1,511,
0.619709,,Surface,1,Image 1,1,513,
1.03087,,Surface,1,Image 1,1,514,
0.501927,,Surface,1,Image 1,1,515,
1.6024,,Surface,1,Image 1,1,516,
0.347373,,Surface,1,Image 1,1,517,
1.66514,,Surface,1,Image 1,1,518,
1.04885,,Surface,1,Image 1,1,519,
0.649231,,Surface,1,Image 1,1,520,
1.30365,,Surface,1,Image 1,1,521,
0.238637,,Surface,1,Image 1,1,522,
0.352438,,Surface,1,Image 1,1,523,
2.95445,,Surface,1,Image 1,1,524,
0.0628328,,Surface,1,Image 1,1,526,
1.16812,,Surface,1,Image 1,1,527,
1.81783e-05,,Surface,1,Image 1,1,528,
0.000450035,,Surface,1,Image 1,1,529,
0.333898,,Surface,1,Image 1,1,530,
0.00604544,,Surface,1,Image 1,1,531,
0.000137414,,Surface,1,Image 1,1,532,
0.356972,,Surface,1,Image 1,1,533,
1.28809,,Surface,1,Image 1,1,534,
0.00250968,,Surface,1,Image 1,1,535,
0.00474771,,Surface,1,Image 1,1,536,
0.0383213,,Surface,1,Image 1,1,537,
0.00704756,,Surface,1,Image 1,1,538,
0.384618,,Surface,1,Image 1,1,539,
1.81783e-05,,Surface,1,Image 1,1,540,
0.0221897,,Surface,1,Image 1,1,541,
2.75435e-05,,Surface,1,Image 1,1,542,
0.242715,,Surface,1,Image 1,1,543,
1.81783e-05,,Surface,1,Image 1,1,544,
3.28946e-05,,Surface,1,Image 1,1,545,
1.81783e-05,,Surface,1,Image 1,1,547,
1.81783e-05,,Surface,1,Image 1,1,548,
0.0002593,,Surface,1,Image 1,1,549,
0.00519921,,Surface,1,Image 1,1,550,
0.0158391,,Surface,1,Image 1,1,551,
0.434327,,Surface,1,Image 1,1,552,
0.121608,,Surface,1,Image 1,1,553,
1.00364,,Surface,1,Image 1,1,554,
0.15147,,Surface,1,Image 1,1,557,
0.252529,,Surface,1,Image 1,1,558,
0.0302206,,Surface,1,Image 1,1,559,
1.84354,,Surface,1,Image 1,1,560,
0.0852609,,Surface,1,Image 1,1,561,
1.10838,,Surface,1,Image 1,1,562,
0.2794,,Surface,1,Image 1,1,563,
0.0308019,,Surface,1,Image 1,1,564,
0.260886,,Surface,1,Image 1,1,567,
0.737684,,Surface,1,Image 1,1,570,
1.6953,,Surface,1,Image 1,1,571,
1.92595,,Surface,1,Image 1,1,574,
1.14639,,Surface,1,Image 1,1,575,
0.260593,,Surface,1,Image 1,1,576,
1.28781,,Surface,1,Image 1,1,577,
6.43465,,Surface,1,Image 1,1,581,
0.751632,,Surface,1,Image 1,1,582,
0.00245086,,Surface,1,Image 1,1,588,
1.81783e-05,,Surface,1,Image 1,1,592,
0.14829,,Surface,1,Image 1,1,593,
0.981541,,Surface,1,Image 1,1,594,
