
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.448445,,Surface,1,Image 1,1,187,
0.352838,,Surface,1,Image 1,1,329,
0.0129219,,Surface,1,Image 1,1,333,
0.0040727,,Surface,1,Image 1,1,340,
0.454038,,Surface,1,Image 1,1,447,
1.5347,,Surface,1,Image 1,1,449,
15.5179,,Surface,1,Image 1,1,454,
2.41023,,Surface,1,Image 1,1,456,
16.1451,,Surface,1,Image 1,1,471,
0.391745,,Surface,1,Image 1,1,479,
1.15077,,Surface,1,Image 1,1,487,
0.539149,,Surface,1,Image 1,1,490,
0.787002,,Surface,1,Image 1,1,491,
2.59571,,Surface,1,Image 1,1,492,
1.46714,,Surface,1,Image 1,1,496,
1.89421,,Surface,1,Image 1,1,499,
6.8187,,Surface,1,Image 1,1,500,
1.60277,,Surface,1,Image 1,1,502,
2.7888,,Surface,1,Image 1,1,503,
1.25305,,Surface,1,Image 1,1,504,
1.44667,,Surface,1,Image 1,1,505,
2.48659,,Surface,1,Image 1,1,506,
2.35551,,Surface,1,Image 1,1,508,
9.67014,,Surface,1,Image 1,1,509,
13.6326,,Surface,1,Image 1,1,510,
2.35128,,Surface,1,Image 1,1,511,
2.48043,,Surface,1,Image 1,1,513,
3.63682,,Surface,1,Image 1,1,514,
15.5579,,Surface,1,Image 1,1,515,
2.42817,,Surface,1,Image 1,1,516,
4.74369,,Surface,1,Image 1,1,517,
3.85355,,Surface,1,Image 1,1,518,
2.58356,,Surface,1,Image 1,1,519,
1.76762,,Surface,1,Image 1,1,520,
15.4154,,Surface,1,Image 1,1,521,
8.69286,,Surface,1,Image 1,1,522,
1.73853,,Surface,1,Image 1,1,523,
3.68774,,Surface,1,Image 1,1,524,
2.16527,,Surface,1,Image 1,1,526,
0.409637,,Surface,1,Image 1,1,527,
0.807954,,Surface,1,Image 1,1,528,
1.19437,,Surface,1,Image 1,1,529,
1.15272,,Surface,1,Image 1,1,530,
1.57105,,Surface,1,Image 1,1,531,
0.681175,,Surface,1,Image 1,1,532,
3.46902,,Surface,1,Image 1,1,533,
7.66406,,Surface,1,Image 1,1,534,
0.414454,,Surface,1,Image 1,1,535,
0.370098,,Surface,1,Image 1,1,536,
0.0642163,,Surface,1,Image 1,1,537,
5.47484,,Surface,1,Image 1,1,538,
1.78536,,Surface,1,Image 1,1,539,
0.00724363,,Surface,1,Image 1,1,540,
0.958504,,Surface,1,Image 1,1,541,
5.53245,,Surface,1,Image 1,1,542,
1.16613,,Surface,1,Image 1,1,543,
0.850286,,Surface,1,Image 1,1,544,
0.516913,,Surface,1,Image 1,1,545,
3.34992,,Surface,1,Image 1,1,547,
3.25801,,Surface,1,Image 1,1,548,
6.46613,,Surface,1,Image 1,1,549,
0.747675,,Surface,1,Image 1,1,550,
1.17288,,Surface,1,Image 1,1,551,
6.96716,,Surface,1,Image 1,1,552,
0.489248,,Surface,1,Image 1,1,553,
1.25973,,Surface,1,Image 1,1,554,
15.5114,,Surface,1,Image 1,1,557,
4.97604,,Surface,1,Image 1,1,558,
0.528784,,Surface,1,Image 1,1,559,
3.16926,,Surface,1,Image 1,1,560,
60.6839,,Surface,1,Image 1,1,561,
61.1501,,Surface,1,Image 1,1,562,
4.67401,,Surface,1,Image 1,1,563,
7.47525,,Surface,1,Image 1,1,564,
0.916889,,Surface,1,Image 1,1,567,
2.89499,,Surface,1,Image 1,1,570,
3.48469,,Surface,1,Image 1,1,571,
3.95125,,Surface,1,Image 1,1,574,
3.73687,,Surface,1,Image 1,1,575,
7.17751,,Surface,1,Image 1,1,576,
3.98139,,Surface,1,Image 1,1,577,
12.4781,,Surface,1,Image 1,1,581,
6.02608,,Surface,1,Image 1,1,582,
1.13589,,Surface,1,Image 1,1,588,
0.011267,,Surface,1,Image 1,1,592,
0.410849,,Surface,1,Image 1,1,593,
4.29181,,Surface,1,Image 1,1,594,
