
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.9731,µm,Surface,Position,1,187,
33.3518,µm,Surface,Position,1,329,
29.6193,µm,Surface,Position,1,333,
27.2082,µm,Surface,Position,1,340,
27.7853,µm,Surface,Position,1,447,
27.3082,µm,Surface,Position,1,449,
29.5936,µm,Surface,Position,1,454,
30.5581,µm,Surface,Position,1,456,
29.4046,µm,Surface,Position,1,471,
30.2216,µm,Surface,Position,1,479,
26.7002,µm,Surface,Position,1,487,
29.1897,µm,Surface,Position,1,490,
27.9163,µm,Surface,Position,1,491,
25.9567,µm,Surface,Position,1,492,
27.6414,µm,Surface,Position,1,496,
27.5077,µm,Surface,Position,1,499,
28.1548,µm,Surface,Position,1,500,
29.6182,µm,Surface,Position,1,502,
26.8296,µm,Surface,Position,1,503,
27.7997,µm,Surface,Position,1,504,
27.3009,µm,Surface,Position,1,505,
27.697,µm,Surface,Position,1,506,
27.2439,µm,Surface,Position,1,508,
27.9532,µm,Surface,Position,1,509,
27.9973,µm,Surface,Position,1,510,
27.0292,µm,Surface,Position,1,511,
27.4955,µm,Surface,Position,1,513,
26.6792,µm,Surface,Position,1,514,
25.5492,µm,Surface,Position,1,515,
25.4918,µm,Surface,Position,1,516,
27.6218,µm,Surface,Position,1,517,
26.7597,µm,Surface,Position,1,518,
26.5932,µm,Surface,Position,1,519,
28.6019,µm,Surface,Position,1,520,
26.8564,µm,Surface,Position,1,521,
28.0663,µm,Surface,Position,1,522,
24.5195,µm,Surface,Position,1,523,
28.5269,µm,Surface,Position,1,524,
28.8877,µm,Surface,Position,1,526,
31.0306,µm,Surface,Position,1,527,
30.5233,µm,Surface,Position,1,528,
29.8806,µm,Surface,Position,1,529,
30.6492,µm,Surface,Position,1,530,
30.6367,µm,Surface,Position,1,531,
29.9508,µm,Surface,Position,1,532,
31.7865,µm,Surface,Position,1,533,
31.7354,µm,Surface,Position,1,534,
31.8944,µm,Surface,Position,1,535,
31.3102,µm,Surface,Position,1,536,
31.3216,µm,Surface,Position,1,537,
29.44,µm,Surface,Position,1,538,
28.4845,µm,Surface,Position,1,539,
28.9949,µm,Surface,Position,1,540,
31.5002,µm,Surface,Position,1,541,
29.5128,µm,Surface,Position,1,542,
31.9286,µm,Surface,Position,1,543,
29.3489,µm,Surface,Position,1,544,
31.7499,µm,Surface,Position,1,545,
27.5364,µm,Surface,Position,1,547,
29.9405,µm,Surface,Position,1,548,
28.8478,µm,Surface,Position,1,549,
29.367,µm,Surface,Position,1,550,
28.7015,µm,Surface,Position,1,551,
25.6219,µm,Surface,Position,1,552,
27.7373,µm,Surface,Position,1,553,
26.3082,µm,Surface,Position,1,554,
27.2197,µm,Surface,Position,1,557,
27.3302,µm,Surface,Position,1,558,
27.6541,µm,Surface,Position,1,559,
27.7325,µm,Surface,Position,1,560,
27.3435,µm,Surface,Position,1,561,
28.0958,µm,Surface,Position,1,562,
29.0926,µm,Surface,Position,1,563,
28.3522,µm,Surface,Position,1,564,
26.4625,µm,Surface,Position,1,567,
24.7052,µm,Surface,Position,1,570,
24.3262,µm,Surface,Position,1,571,
22.4507,µm,Surface,Position,1,574,
22.5736,µm,Surface,Position,1,575,
21.5521,µm,Surface,Position,1,576,
21.6272,µm,Surface,Position,1,577,
21.9262,µm,Surface,Position,1,581,
21.8105,µm,Surface,Position,1,582,
19.937,µm,Surface,Position,1,588,
16.1563,µm,Surface,Position,1,592,
13.3399,µm,Surface,Position,1,593,
13.4364,µm,Surface,Position,1,594,
