
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,351,
0,,Surface,N2,1,354,
0,,Surface,N2,1,363,
0,,Surface,N2,1,366,
0,,Surface,N2,1,379,
0,,Surface,N2,1,380,
0,,Surface,N2,1,393,
0,,Surface,N2,1,428,
0,,Surface,N2,1,433,
0,,Surface,N2,1,435,
0,,Surface,N2,1,445,
0,,Surface,N2,1,473,
0,,Surface,N2,1,499,
0,,Surface,N2,1,500,
0,,Surface,N2,1,502,
0,,Surface,N2,1,510,
0,,Surface,N2,1,532,
0,,Surface,N2,1,535,
0,,Surface,N2,1,542,
0,,Surface,N2,1,543,
0,,Surface,N2,1,553,
0,,Surface,N2,1,561,
0,,Surface,N2,1,569,
0,,Surface,N2,1,573,
0,,Surface,N2,1,578,
0,,Surface,N2,1,587,
0,,Surface,N2,1,589,
0,,Surface,N2,1,594,
0,,Surface,N2,1,603,
0,,Surface,N2,1,617,
0,,Surface,N2,1,633,
0,,Surface,N2,1,638,
0,,Surface,N2,1,644,
0,,Surface,N2,1,649,
0,,Surface,N2,1,658,
0,,Surface,N2,1,661,
0,,Surface,N2,1,663,
0,,Surface,N2,1,675,
0,,Surface,N2,1,681,
0,,Surface,N2,1,685,
0,,Surface,N2,1,689,
0,,Surface,N2,1,690,
0,,Surface,N2,1,693,
0,,Surface,N2,1,694,
0,,Surface,N2,1,698,
0,,Surface,N2,1,700,
0,,Surface,N2,1,702,
0,,Surface,N2,1,708,
0,,Surface,N2,1,709,
0,,Surface,N2,1,715,
0,,Surface,N2,1,716,
0,,Surface,N2,1,727,
0,,Surface,N2,1,728,
0,,Surface,N2,1,741,
0,,Surface,N2,1,752,
0,,Surface,N2,1,759,
0,,Surface,N2,1,763,
0,,Surface,N2,1,769,
0,,Surface,N2,1,774,
0,,Surface,N2,1,784,
0.151742,,Surface,N2,1,793,
0,,Surface,N2,1,797,
0,,Surface,N2,1,798,
0,,Surface,N2,1,799,
0,,Surface,N2,1,800,
0,,Surface,N2,1,808,
0,,Surface,N2,1,810,
0,,Surface,N2,1,811,
0,,Surface,N2,1,812,
0,,Surface,N2,1,815,
0,,Surface,N2,1,820,
0,,Surface,N2,1,821,
0,,Surface,N2,1,822,
0,,Surface,N2,1,827,
0,,Surface,N2,1,828,
0,,Surface,N2,1,831,
0,,Surface,N2,1,833,
0.00394898,,Surface,N2,1,836,
0,,Surface,N2,1,837,
0,,Surface,N2,1,839,
0,,Surface,N2,1,840,
0,,Surface,N2,1,842,
0,,Surface,N2,1,843,
0,,Surface,N2,1,848,
0,,Surface,N2,1,849,
0,,Surface,N2,1,851,
0,,Surface,N2,1,852,
0,,Surface,N2,1,853,
0,,Surface,N2,1,858,
0,,Surface,N2,1,859,
0,,Surface,N2,1,861,
0,,Surface,N2,1,863,
0,,Surface,N2,1,865,
0,,Surface,N2,1,867,
0,,Surface,N2,1,870,
0,,Surface,N2,1,871,
0,,Surface,N2,1,872,
0,,Surface,N2,1,873,
0,,Surface,N2,1,874,
0,,Surface,N2,1,876,
0,,Surface,N2,1,877,
0,,Surface,N2,1,878,
0,,Surface,N2,1,879,
0,,Surface,N2,1,880,
0,,Surface,N2,1,882,
0,,Surface,N2,1,883,
0,,Surface,N2,1,884,
0,,Surface,N2,1,885,
0.00196159,,Surface,N2,1,886,
0,,Surface,N2,1,887,
