
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.61426,,Surface,6,Image 1,1,0,
0.602539,,Surface,6,Image 1,1,1,
2.10742,,Surface,6,Image 1,1,2,
1.12793,,Surface,6,Image 1,1,4,
1.00293,,Surface,6,Image 1,1,6,
0.911133,,Surface,6,Image 1,1,7,
1.14746,,Surface,6,Image 1,1,8,
0.709473,,Surface,6,Image 1,1,9,
4.18115,,Surface,6,Image 1,1,10,
1.64893,,Surface,6,Image 1,1,11,
1.66895,,Surface,6,Image 1,1,12,
1.96826,,Surface,6,Image 1,1,14,
1.77197,,Surface,6,Image 1,1,15,
1.52832,,Surface,6,Image 1,1,16,
3.32617,,Surface,6,Image 1,1,17,
2.13477,,Surface,6,Image 1,1,18,
0.899902,,Surface,6,Image 1,1,19,
1.95801,,Surface,6,Image 1,1,20,
1.77051,,Surface,6,Image 1,1,21,
0.724121,,Surface,6,Image 1,1,22,
0.515869,,Surface,6,Image 1,1,23,
1.77246,,Surface,6,Image 1,1,24,
1.2876,,Surface,6,Image 1,1,25,
0.920898,,Surface,6,Image 1,1,26,
1.8252,,Surface,6,Image 1,1,27,
2.90918,,Surface,6,Image 1,1,28,
1.35059,,Surface,6,Image 1,1,29,
0.998535,,Surface,6,Image 1,1,30,
1.81836,,Surface,6,Image 1,1,31,
0.947754,,Surface,6,Image 1,1,32,
3.2832,,Surface,6,Image 1,1,33,
3.14258,,Surface,6,Image 1,1,34,
2.35742,,Surface,6,Image 1,1,35,
1.84668,,Surface,6,Image 1,1,36,
3.80823,,Surface,6,Image 1,1,37,
1.27832,,Surface,6,Image 1,1,38,
0.856934,,Surface,6,Image 1,1,39,
2.68262,,Surface,6,Image 1,1,40,
1.08838,,Surface,6,Image 1,1,41,
1.41138,,Surface,6,Image 1,1,42,
2.01074,,Surface,6,Image 1,1,43,
3.3125,,Surface,6,Image 1,1,44,
1.59668,,Surface,6,Image 1,1,45,
1.94336,,Surface,6,Image 1,1,46,
2.29102,,Surface,6,Image 1,1,47,
1.59668,,Surface,6,Image 1,1,48,
3.46094,,Surface,6,Image 1,1,49,
1.66333,,Surface,6,Image 1,1,50,
15.7969,,Surface,6,Image 1,1,51,
1.83008,,Surface,6,Image 1,1,52,
1.98535,,Surface,6,Image 1,1,53,
33.625,,Surface,6,Image 1,1,54,
2.27148,,Surface,6,Image 1,1,55,
1.58105,,Surface,6,Image 1,1,56,
1.36523,,Surface,6,Image 1,1,57,
1.34961,,Surface,6,Image 1,1,58,
1.63672,,Surface,6,Image 1,1,59,
1.47168,,Surface,6,Image 1,1,60,
0.502075,,Surface,6,Image 1,1,61,
3.2207,,Surface,6,Image 1,1,62,
1.79541,,Surface,6,Image 1,1,63,
2.2168,,Surface,6,Image 1,1,64,
1.02637,,Surface,6,Image 1,1,65,
2.73145,,Surface,6,Image 1,1,66,
1.61914,,Surface,6,Image 1,1,67,
0.849609,,Surface,6,Image 1,1,68,
1.3877,,Surface,6,Image 1,1,69,
