
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.0355502,µm^3,Surface,M,1,2,
0.0013408,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.051013,µm^3,Surface,M,1,14,
1.38944e-05,µm^3,Surface,M,1,15,
0.022535,µm^3,Surface,M,1,16,
0.126321,µm^3,Surface,M,1,17,
0.113322,µm^3,Surface,M,1,18,
0.00577314,µm^3,Surface,M,1,19,
0.087626,µm^3,Surface,M,1,20,
0.0390919,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0078295,µm^3,Surface,M,1,23,
0.0404187,µm^3,Surface,M,1,24,
2.77888e-05,µm^3,Surface,M,1,25,
0.00970525,µm^3,Surface,M,1,26,
0.0512853,µm^3,Surface,M,1,27,
0.0937401,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.203226,µm^3,Surface,M,1,33,
0.512579,µm^3,Surface,M,1,34,
0.255256,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.00159786,µm^3,Surface,M,1,43,
0.119603,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.0625803,µm^3,Surface,M,1,46,
0.114205,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.000715563,µm^3,Surface,M,1,52,
0.143979,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.0755782,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.0104418,µm^3,Surface,M,1,62,
0.00160481,µm^3,Surface,M,1,63,
0.0404948,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
