
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.84128,5.80303,2.41207,9.19399,,7,Intensity Outside,Image 1,1,,
0.3315,2.84128,4.60658,1.84209,7.37108,,7,Intensity Outside,Image 1,1,,
0.5525,2.84128,3.73226,1.53901,5.92552,,7,Intensity Outside,Image 1,1,,
0.7735,2.84128,3.21239,1.37477,5.05,,7,Intensity Outside,Image 1,1,,
0.9945,2.84128,2.88879,1.2321,4.54548,,7,Intensity Outside,Image 1,1,,
1.2155,2.84128,2.67299,1.09258,4.25339,,7,Intensity Outside,Image 1,1,,
1.4365,2.84128,2.52052,0.959678,4.08136,,7,Intensity Outside,Image 1,1,,
1.6575,2.84128,2.41108,0.839413,3.98275,,7,Intensity Outside,Image 1,1,,
1.8785,2.84128,2.33648,0.737841,3.93513,,7,Intensity Outside,Image 1,1,,
2.0995,2.84128,2.29716,0.662758,3.93156,,7,Intensity Outside,Image 1,1,,
2.3205,2.84128,2.30227,0.63187,3.97267,,7,Intensity Outside,Image 1,1,,
2.5415,2.84128,2.35024,0.650416,4.05007,,7,Intensity Outside,Image 1,1,,
2.7625,2.84128,2.42527,0.704503,4.14604,,7,Intensity Outside,Image 1,1,,
2.9835,2.84128,2.5021,0.771498,4.2327,,7,Intensity Outside,Image 1,1,,
3.2045,2.84128,2.56588,0.832532,4.29922,,7,Intensity Outside,Image 1,1,,
3.4255,2.84128,2.61195,0.878199,4.34571,,7,Intensity Outside,Image 1,1,,
3.6465,2.84128,2.64504,0.911976,4.37811,,7,Intensity Outside,Image 1,1,,
3.8675,2.84128,2.66919,0.936141,4.40223,,7,Intensity Outside,Image 1,1,,
4.0885,2.84128,2.68989,0.956093,4.42368,,7,Intensity Outside,Image 1,1,,
4.3095,2.84128,2.70742,0.971858,4.44297,,7,Intensity Outside,Image 1,1,,
4.5305,2.84128,2.71915,0.980617,4.45767,,7,Intensity Outside,Image 1,1,,
4.7515,2.84128,2.72883,0.988163,4.46949,,7,Intensity Outside,Image 1,1,,
4.9725,2.84128,2.73629,0.997839,4.47475,,7,Intensity Outside,Image 1,1,,
5.1935,2.84128,2.74317,1.00756,4.47878,,7,Intensity Outside,Image 1,1,,
5.4145,2.84128,2.74849,1.01614,4.48085,,7,Intensity Outside,Image 1,1,,
5.6355,2.84128,2.75174,1.02168,4.4818,,7,Intensity Outside,Image 1,1,,
5.8565,2.84128,2.7541,1.02633,4.48188,,7,Intensity Outside,Image 1,1,,
6.0775,2.84128,2.75609,1.0303,4.48189,,7,Intensity Outside,Image 1,1,,
6.2985,2.84128,2.75663,1.0323,4.48097,,7,Intensity Outside,Image 1,1,,
6.5195,2.84128,2.75667,1.03234,4.481,,7,Intensity Outside,Image 1,1,,
6.7405,2.84128,2.75507,1.03122,4.47893,,7,Intensity Outside,Image 1,1,,
6.9615,2.84128,2.75269,1.02933,4.47604,,7,Intensity Outside,Image 1,1,,
7.1825,2.84128,2.75033,1.02807,4.47259,,7,Intensity Outside,Image 1,1,,
7.4035,2.84128,2.75006,1.02959,4.47054,,7,Intensity Outside,Image 1,1,,
7.6245,2.84128,2.75126,1.03205,4.47047,,7,Intensity Outside,Image 1,1,,
7.8455,2.84128,2.75414,1.03452,4.47375,,7,Intensity Outside,Image 1,1,,
8.0665,2.84128,2.75419,1.03418,4.4742,,7,Intensity Outside,Image 1,1,,
8.2875,2.84128,2.74904,1.02936,4.46871,,7,Intensity Outside,Image 1,1,,
8.5085,2.84128,2.73827,1.01942,4.45712,,7,Intensity Outside,Image 1,1,,
8.7295,2.84128,2.72471,1.00957,4.43985,,7,Intensity Outside,Image 1,1,,
8.9505,2.84128,2.70702,0.999613,4.41443,,7,Intensity Outside,Image 1,1,,
9.1715,2.84128,2.69016,0.98824,4.39208,,7,Intensity Outside,Image 1,1,,
9.3925,2.84128,2.67599,0.976702,4.37528,,7,Intensity Outside,Image 1,1,,
9.6135,2.84128,2.66444,0.965978,4.3629,,7,Intensity Outside,Image 1,1,,
9.8345,2.84128,2.65434,0.952712,4.35597,,7,Intensity Outside,Image 1,1,,
10.0555,2.84128,2.6472,0.93884,4.35557,,7,Intensity Outside,Image 1,1,,
10.2765,2.84128,2.64462,0.931961,4.35727,,7,Intensity Outside,Image 1,1,,
10.4975,2.84128,2.64903,0.929776,4.36829,,7,Intensity Outside,Image 1,1,,
10.7185,2.84128,2.66202,0.936425,4.38761,,7,Intensity Outside,Image 1,1,,
10.9395,2.84128,2.68287,0.956344,4.4094,,7,Intensity Outside,Image 1,1,,
11.1605,2.84128,2.7029,0.976675,4.42913,,7,Intensity Outside,Image 1,1,,
11.3815,2.84128,2.72051,0.989134,4.45189,,7,Intensity Outside,Image 1,1,,
11.6025,2.84128,2.73384,0.9974,4.47029,,7,Intensity Outside,Image 1,1,,
11.8235,2.84128,2.73836,1.00068,4.47604,,7,Intensity Outside,Image 1,1,,
12.0445,2.84128,2.73949,0.997921,4.48105,,7,Intensity Outside,Image 1,1,,
12.2655,2.84128,2.74686,0.988893,4.50483,,7,Intensity Outside,Image 1,1,,
12.4865,2.84128,2.75778,0.974276,4.54128,,7,Intensity Outside,Image 1,1,,
12.7075,2.84128,2.77126,0.954791,4.58773,,7,Intensity Outside,Image 1,1,,
12.9285,2.84128,2.78637,0.937791,4.63494,,7,Intensity Outside,Image 1,1,,
13.1495,2.84128,2.80052,0.939512,4.66153,,7,Intensity Outside,Image 1,1,,
13.3705,2.84128,2.81525,0.963818,4.66668,,7,Intensity Outside,Image 1,1,,
13.5915,2.84128,2.83334,0.988082,4.67859,,7,Intensity Outside,Image 1,1,,
13.8125,2.84128,2.85816,0.990105,4.72622,,7,Intensity Outside,Image 1,1,,
14.0335,2.84128,2.89205,0.961707,4.8224,,7,Intensity Outside,Image 1,1,,
14.2545,2.84128,2.92525,0.933358,4.91715,,7,Intensity Outside,Image 1,1,,
14.4755,2.84128,2.94515,0.941288,4.94901,,7,Intensity Outside,Image 1,1,,
14.6965,2.84128,2.94853,0.97896,4.91809,,7,Intensity Outside,Image 1,1,,
14.9175,2.84128,2.94651,1.01536,4.87767,,7,Intensity Outside,Image 1,1,,
15.1385,2.84128,2.94624,1.04936,4.84312,,7,Intensity Outside,Image 1,1,,
15.3595,2.84128,2.94891,1.07788,4.81993,,7,Intensity Outside,Image 1,1,,
15.5805,2.84128,2.95997,1.0968,4.82314,,7,Intensity Outside,Image 1,1,,
15.8015,2.84128,2.97983,1.10327,4.85639,,7,Intensity Outside,Image 1,1,,
16.0225,2.84128,3.00609,1.09039,4.92178,,7,Intensity Outside,Image 1,1,,
16.2435,2.84128,3.03317,1.0729,4.99344,,7,Intensity Outside,Image 1,1,,
16.4645,2.84128,3.04841,1.08843,5.00839,,7,Intensity Outside,Image 1,1,,
16.6855,2.84128,3.04756,1.12756,4.96755,,7,Intensity Outside,Image 1,1,,
16.9065,2.84128,3.04214,1.15087,4.93341,,7,Intensity Outside,Image 1,1,,
