
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.18066,,Surface,2,Image 1,1,442,
1.58105,,Surface,2,Image 1,1,480,
1.74512,,Surface,2,Image 1,1,531,
2.16016,,Surface,2,Image 1,1,536,
2.13232,,Surface,2,Image 1,1,537,
1.14941,,Surface,2,Image 1,1,587,
1.49316,,Surface,2,Image 1,1,595,
1.84204,,Surface,2,Image 1,1,597,
1.40527,,Surface,2,Image 1,1,622,
1.13086,,Surface,2,Image 1,1,626,
1.21484,,Surface,2,Image 1,1,660,
2.44824,,Surface,2,Image 1,1,663,
3.41992,,Surface,2,Image 1,1,707,
1.19434,,Surface,2,Image 1,1,709,
2.55469,,Surface,2,Image 1,1,721,
4.91797,,Surface,2,Image 1,1,724,
3.68848,,Surface,2,Image 1,1,735,
3.67773,,Surface,2,Image 1,1,743,
3.02734,,Surface,2,Image 1,1,745,
3.22852,,Surface,2,Image 1,1,751,
5.04297,,Surface,2,Image 1,1,763,
1.46582,,Surface,2,Image 1,1,769,
1.84277,,Surface,2,Image 1,1,771,
1.11328,,Surface,2,Image 1,1,774,
15.1719,,Surface,2,Image 1,1,779,
2.75488,,Surface,2,Image 1,1,785,
0.983398,,Surface,2,Image 1,1,786,
0.552917,,Surface,2,Image 1,1,812,
3.88867,,Surface,2,Image 1,1,822,
4.34375,,Surface,2,Image 1,1,825,
1.87744,,Surface,2,Image 1,1,827,
1.58301,,Surface,2,Image 1,1,829,
1.00879,,Surface,2,Image 1,1,842,
0.590576,,Surface,2,Image 1,1,845,
1.45117,,Surface,2,Image 1,1,851,
4.2207,,Surface,2,Image 1,1,852,
2.31982,,Surface,2,Image 1,1,856,
2.12109,,Surface,2,Image 1,1,864,
0.561279,,Surface,2,Image 1,1,871,
1.59473,,Surface,2,Image 1,1,872,
1.32715,,Surface,2,Image 1,1,874,
1.9082,,Surface,2,Image 1,1,881,
1.40625,,Surface,2,Image 1,1,883,
1.27246,,Surface,2,Image 1,1,889,
0.526611,,Surface,2,Image 1,1,893,
1.13086,,Surface,2,Image 1,1,894,
1.86646,,Surface,2,Image 1,1,912,
4.03516,,Surface,2,Image 1,1,914,
2.25586,,Surface,2,Image 1,1,916,
2.02344,,Surface,2,Image 1,1,920,
0.966309,,Surface,2,Image 1,1,925,
1.47754,,Surface,2,Image 1,1,928,
1.31006,,Surface,2,Image 1,1,933,
2.29492,,Surface,2,Image 1,1,941,
0.452637,,Surface,2,Image 1,1,947,
2.66309,,Surface,2,Image 1,1,966,
0.48584,,Surface,2,Image 1,1,971,
2.14111,,Surface,2,Image 1,1,981,
0.907532,,Surface,2,Image 1,1,987,
1.34766,,Surface,2,Image 1,1,989,
3.18359,,Surface,2,Image 1,1,990,
1.18835,,Surface,2,Image 1,1,996,
1.59473,,Surface,2,Image 1,1,1010,
1.06763,,Surface,2,Image 1,1,1014,
1.61035,,Surface,2,Image 1,1,1037,
2.94727,,Surface,2,Image 1,1,1039,
1.08691,,Surface,2,Image 1,1,1042,
1.2666,,Surface,2,Image 1,1,1052,
2.13086,,Surface,2,Image 1,1,1054,
1.4209,,Surface,2,Image 1,1,1055,
2.3457,,Surface,2,Image 1,1,1056,
2.41504,,Surface,2,Image 1,1,1057,
0.821777,,Surface,2,Image 1,1,1066,
0.963379,,Surface,2,Image 1,1,1069,
2.0752,,Surface,2,Image 1,1,1078,
1.54785,,Surface,2,Image 1,1,1088,
1.98926,,Surface,2,Image 1,1,1090,
1.79004,,Surface,2,Image 1,1,1095,
2.53711,,Surface,2,Image 1,1,1099,
0.799805,,Surface,2,Image 1,1,1108,
