
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,442,
1.88809e-05,,Surface,1,Image 1,1,480,
1.88809e-05,,Surface,1,Image 1,1,531,
1.88809e-05,,Surface,1,Image 1,1,536,
6.46662e-05,,Surface,1,Image 1,1,537,
0.0785536,,Surface,1,Image 1,1,587,
1.88809e-05,,Surface,1,Image 1,1,595,
1.88809e-05,,Surface,1,Image 1,1,597,
1.88809e-05,,Surface,1,Image 1,1,622,
0.000253039,,Surface,1,Image 1,1,626,
1.88809e-05,,Surface,1,Image 1,1,660,
2.40184e-05,,Surface,1,Image 1,1,663,
0.0316859,,Surface,1,Image 1,1,707,
0.0195279,,Surface,1,Image 1,1,709,
0.276748,,Surface,1,Image 1,1,721,
0.0138736,,Surface,1,Image 1,1,724,
0.010099,,Surface,1,Image 1,1,735,
1.88809e-05,,Surface,1,Image 1,1,743,
1.88809e-05,,Surface,1,Image 1,1,745,
5.97096e-05,,Surface,1,Image 1,1,751,
0.00934827,,Surface,1,Image 1,1,763,
1.88809e-05,,Surface,1,Image 1,1,769,
1.92596e-05,,Surface,1,Image 1,1,771,
1.88809e-05,,Surface,1,Image 1,1,774,
0.144667,,Surface,1,Image 1,1,779,
0.00135311,,Surface,1,Image 1,1,785,
1.88809e-05,,Surface,1,Image 1,1,786,
0.000160428,,Surface,1,Image 1,1,812,
0.000363996,,Surface,1,Image 1,1,822,
1.88809e-05,,Surface,1,Image 1,1,825,
1.88809e-05,,Surface,1,Image 1,1,827,
0.0105807,,Surface,1,Image 1,1,829,
1.88809e-05,,Surface,1,Image 1,1,842,
0.166903,,Surface,1,Image 1,1,845,
1.88809e-05,,Surface,1,Image 1,1,851,
1.88809e-05,,Surface,1,Image 1,1,852,
1.88809e-05,,Surface,1,Image 1,1,856,
1.88809e-05,,Surface,1,Image 1,1,864,
0.000245159,,Surface,1,Image 1,1,871,
1.88809e-05,,Surface,1,Image 1,1,872,
0.836009,,Surface,1,Image 1,1,874,
1.88809e-05,,Surface,1,Image 1,1,881,
1.88809e-05,,Surface,1,Image 1,1,883,
1.88809e-05,,Surface,1,Image 1,1,889,
5.88915e-05,,Surface,1,Image 1,1,893,
1.88809e-05,,Surface,1,Image 1,1,894,
0.00425569,,Surface,1,Image 1,1,912,
0.237936,,Surface,1,Image 1,1,914,
0.0262801,,Surface,1,Image 1,1,916,
1.88809e-05,,Surface,1,Image 1,1,920,
1.88809e-05,,Surface,1,Image 1,1,925,
0.00100273,,Surface,1,Image 1,1,928,
7.98847e-05,,Surface,1,Image 1,1,933,
0.00302489,,Surface,1,Image 1,1,941,
1.88809e-05,,Surface,1,Image 1,1,947,
