
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0254827,,Surface,1,Image 1,1,305,
0.00102308,,Surface,1,Image 1,1,322,
1.88809e-05,,Surface,1,Image 1,1,399,
0.0192646,,Surface,1,Image 1,1,427,
1.88809e-05,,Surface,1,Image 1,1,506,
0.00638879,,Surface,1,Image 1,1,511,
0.614349,,Surface,1,Image 1,1,537,
0.0705402,,Surface,1,Image 1,1,558,
1.88809e-05,,Surface,1,Image 1,1,568,
0.429079,,Surface,1,Image 1,1,570,
2.38278,,Surface,1,Image 1,1,590,
3.47349,,Surface,1,Image 1,1,596,
0.435397,,Surface,1,Image 1,1,610,
24.4457,,Surface,1,Image 1,1,615,
2.65722,,Surface,1,Image 1,1,631,
1.88809e-05,,Surface,1,Image 1,1,632,
15.1191,,Surface,1,Image 1,1,638,
2.79864,,Surface,1,Image 1,1,643,
4.11316,,Surface,1,Image 1,1,655,
0.00269665,,Surface,1,Image 1,1,658,
1.35627,,Surface,1,Image 1,1,662,
0.00302206,,Surface,1,Image 1,1,669,
0.00988656,,Surface,1,Image 1,1,670,
1.88809e-05,,Surface,1,Image 1,1,673,
0.000116736,,Surface,1,Image 1,1,676,
0.534764,,Surface,1,Image 1,1,678,
0.0551637,,Surface,1,Image 1,1,688,
0.012666,,Surface,1,Image 1,1,689,
0.0482276,,Surface,1,Image 1,1,701,
1.44731,,Surface,1,Image 1,1,703,
1.88809e-05,,Surface,1,Image 1,1,705,
1.88809e-05,,Surface,1,Image 1,1,710,
0.00713243,,Surface,1,Image 1,1,712,
0.18634,,Surface,1,Image 1,1,714,
0.000726174,,Surface,1,Image 1,1,715,
4.59774,,Surface,1,Image 1,1,720,
13.2136,,Surface,1,Image 1,1,726,
447.832,,Surface,1,Image 1,1,736,
0.00992675,,Surface,1,Image 1,1,749,
0.0989399,,Surface,1,Image 1,1,758,
0.0112431,,Surface,1,Image 1,1,770,
0.178167,,Surface,1,Image 1,1,771,
3.67344,,Surface,1,Image 1,1,780,
0.0630553,,Surface,1,Image 1,1,784,
0.0155959,,Surface,1,Image 1,1,796,
1.2705,,Surface,1,Image 1,1,845,
1.87631,,Surface,1,Image 1,1,855,
0.0392647,,Surface,1,Image 1,1,857,
0.603596,,Surface,1,Image 1,1,866,
0.00506205,,Surface,1,Image 1,1,879,
0.504408,,Surface,1,Image 1,1,894,
0.336556,,Surface,1,Image 1,1,895,
0.0560872,,Surface,1,Image 1,1,899,
0.00271433,,Surface,1,Image 1,1,905,
0.918764,,Surface,1,Image 1,1,913,
0.155375,,Surface,1,Image 1,1,915,
1.95042,,Surface,1,Image 1,1,916,
1.88809e-05,,Surface,1,Image 1,1,918,
5.38348,,Surface,1,Image 1,1,920,
1.81584,,Surface,1,Image 1,1,924,
1.88809e-05,,Surface,1,Image 1,1,930,
0.0965063,,Surface,1,Image 1,1,940,
0.732556,,Surface,1,Image 1,1,965,
6.52784,,Surface,1,Image 1,1,966,
2.14836e-05,,Surface,1,Image 1,1,975,
0.00392037,,Surface,1,Image 1,1,979,
0.0117671,,Surface,1,Image 1,1,980,
3.53654,,Surface,1,Image 1,1,990,
1.75206,,Surface,1,Image 1,1,995,
0.000467772,,Surface,1,Image 1,1,1000,
473.018,,Surface,1,Image 1,1,1008,
0.000351874,,Surface,1,Image 1,1,1013,
3.16589,,Surface,1,Image 1,1,1022,
10.7126,,Surface,1,Image 1,1,1026,
5.36352,,Surface,1,Image 1,1,1042,
0.591827,,Surface,1,Image 1,1,1052,
0.0211044,,Surface,1,Image 1,1,1053,
0.251446,,Surface,1,Image 1,1,1057,
3.22867,,Surface,1,Image 1,1,1058,
9.96335,,Surface,1,Image 1,1,1059,
0.165385,,Surface,1,Image 1,1,1063,
2.10934,,Surface,1,Image 1,1,1070,
5.90921,,Surface,1,Image 1,1,1073,
627.658,,Surface,1,Image 1,1,1074,
5.03901,,Surface,1,Image 1,1,1091,
666.486,,Surface,1,Image 1,1,1102,
1.6283,,Surface,1,Image 1,1,1106,
0.585876,,Surface,1,Image 1,1,1113,
1.54413,,Surface,1,Image 1,1,1123,
3.83692,,Surface,1,Image 1,1,1125,
0.12166,,Surface,1,Image 1,1,1133,
1.74231,,Surface,1,Image 1,1,1135,
0.872754,,Surface,1,Image 1,1,1138,
7.06057,,Surface,1,Image 1,1,1140,
4.29067,,Surface,1,Image 1,1,1146,
0.0475025,,Surface,1,Image 1,1,1154,
0.00134276,,Surface,1,Image 1,1,1156,
5.36597,,Surface,1,Image 1,1,1158,
3.51044,,Surface,1,Image 1,1,1167,
452.383,,Surface,1,Image 1,1,1180,
0.147515,,Surface,1,Image 1,1,1182,
0.0976115,,Surface,1,Image 1,1,1187,
0.0391573,,Surface,1,Image 1,1,1196,
0.501055,,Surface,1,Image 1,1,1197,
0.679498,,Surface,1,Image 1,1,1198,
0.0135032,,Surface,1,Image 1,1,1207,
0.183272,,Surface,1,Image 1,1,1211,
0.770234,,Surface,1,Image 1,1,1214,
0.0484447,,Surface,1,Image 1,1,1223,
0.0218389,,Surface,1,Image 1,1,1249,
9.98751,,Surface,1,Image 1,1,1251,
0.0293197,,Surface,1,Image 1,1,1258,
3.80673,,Surface,1,Image 1,1,1277,
0.00157988,,Surface,1,Image 1,1,1291,
0.000407597,,Surface,1,Image 1,1,1295,
216.401,,Surface,1,Image 1,1,1300,
6.19746,,Surface,1,Image 1,1,1302,
0.00108629,,Surface,1,Image 1,1,1303,
3.2194e-05,,Surface,1,Image 1,1,1311,
0.000345688,,Surface,1,Image 1,1,1312,
0.00649968,,Surface,1,Image 1,1,1321,
0.459173,,Surface,1,Image 1,1,1338,
5.65024,,Surface,1,Image 1,1,1342,
1.15757,,Surface,1,Image 1,1,1346,
0.000161076,,Surface,1,Image 1,1,1350,
2.50046,,Surface,1,Image 1,1,1352,
32.0555,,Surface,1,Image 1,1,1377,
484.235,,Surface,1,Image 1,1,1387,
0.088344,,Surface,1,Image 1,1,1388,
0.00831345,,Surface,1,Image 1,1,1391,
0.00850428,,Surface,1,Image 1,1,1394,
1.88809e-05,,Surface,1,Image 1,1,1402,
482.314,,Surface,1,Image 1,1,1405,
5.19078,,Surface,1,Image 1,1,1418,
0.0487754,,Surface,1,Image 1,1,1428,
13.368,,Surface,1,Image 1,1,1436,
0.109124,,Surface,1,Image 1,1,1442,
1.88809e-05,,Surface,1,Image 1,1,1450,
0.0437365,,Surface,1,Image 1,1,1453,
1.02686,,Surface,1,Image 1,1,1457,
10.3313,,Surface,1,Image 1,1,1470,
24.6618,,Surface,1,Image 1,1,1474,
0.000401389,,Surface,1,Image 1,1,1477,
18.5726,,Surface,1,Image 1,1,1478,
2.21364,,Surface,1,Image 1,1,1486,
0.196226,,Surface,1,Image 1,1,1511,
0.598993,,Surface,1,Image 1,1,1514,
0.455118,,Surface,1,Image 1,1,1519,
5.53647,,Surface,1,Image 1,1,1524,
7.40243,,Surface,1,Image 1,1,1527,
1.12225,,Surface,1,Image 1,1,1530,
5.54264e-05,,Surface,1,Image 1,1,1542,
1.88809e-05,,Surface,1,Image 1,1,1544,
0.0220313,,Surface,1,Image 1,1,1552,
6.44852,,Surface,1,Image 1,1,1563,
147.635,,Surface,1,Image 1,1,1570,
4.61194,,Surface,1,Image 1,1,1573,
7.41664,,Surface,1,Image 1,1,1577,
0.0886482,,Surface,1,Image 1,1,1590,
0.0190113,,Surface,1,Image 1,1,1593,
698.8,,Surface,1,Image 1,1,1596,
0.249468,,Surface,1,Image 1,1,1597,
0.0878201,,Surface,1,Image 1,1,1600,
2.88313,,Surface,1,Image 1,1,1601,
1.54885,,Surface,1,Image 1,1,1623,
26.0427,,Surface,1,Image 1,1,1626,
1.09756,,Surface,1,Image 1,1,1632,
0.00842733,,Surface,1,Image 1,1,1642,
0.000376711,,Surface,1,Image 1,1,1644,
385.885,,Surface,1,Image 1,1,1650,
2.33989,,Surface,1,Image 1,1,1657,
17.0609,,Surface,1,Image 1,1,1673,
66.3055,,Surface,1,Image 1,1,1682,
2.49521,,Surface,1,Image 1,1,1688,
1.93843,,Surface,1,Image 1,1,1689,
4.85728,,Surface,1,Image 1,1,1694,
52.8863,,Surface,1,Image 1,1,1698,
451.242,,Surface,1,Image 1,1,1705,
0.0103622,,Surface,1,Image 1,1,1723,
70.968,,Surface,1,Image 1,1,1725,
494.931,,Surface,1,Image 1,1,1733,
1.88809e-05,,Surface,1,Image 1,1,1737,
6.16642,,Surface,1,Image 1,1,1744,
1.88809e-05,,Surface,1,Image 1,1,1745,
56.913,,Surface,1,Image 1,1,1746,
3.27696,,Surface,1,Image 1,1,1752,
66.1736,,Surface,1,Image 1,1,1753,
0.585629,,Surface,1,Image 1,1,1768,
18.5876,,Surface,1,Image 1,1,1775,
