
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.174225,,Surface,6,Image 1,1,305,
0.0260162,,Surface,6,Image 1,1,322,
0.00848389,,Surface,6,Image 1,1,399,
0.0758362,,Surface,6,Image 1,1,427,
0.0506744,,Surface,6,Image 1,1,506,
0.407227,,Surface,6,Image 1,1,511,
0.183838,,Surface,6,Image 1,1,537,
0.0347595,,Surface,6,Image 1,1,558,
0.0147591,,Surface,6,Image 1,1,568,
0.716309,,Surface,6,Image 1,1,570,
1.34961,,Surface,6,Image 1,1,590,
0.329834,,Surface,6,Image 1,1,596,
0.212646,,Surface,6,Image 1,1,610,
0.621826,,Surface,6,Image 1,1,615,
0.225098,,Surface,6,Image 1,1,631,
0.638916,,Surface,6,Image 1,1,632,
1.12695,,Surface,6,Image 1,1,638,
0.172119,,Surface,6,Image 1,1,643,
0.298584,,Surface,6,Image 1,1,655,
0.00237656,,Surface,6,Image 1,1,658,
0.49707,,Surface,6,Image 1,1,662,
0.0210419,,Surface,6,Image 1,1,669,
0.0384216,,Surface,6,Image 1,1,670,
0.159485,,Surface,6,Image 1,1,673,
0.381348,,Surface,6,Image 1,1,676,
1.59326,,Surface,6,Image 1,1,678,
0.0140228,,Surface,6,Image 1,1,688,
0.181519,,Surface,6,Image 1,1,689,
0.164917,,Surface,6,Image 1,1,701,
0.108154,,Surface,6,Image 1,1,703,
0.00702477,,Surface,6,Image 1,1,705,
0.00380707,,Surface,6,Image 1,1,710,
0.0758667,,Surface,6,Image 1,1,712,
0.100708,,Surface,6,Image 1,1,714,
0.234863,,Surface,6,Image 1,1,715,
0.206787,,Surface,6,Image 1,1,720,
0.178467,,Surface,6,Image 1,1,726,
0.155762,,Surface,6,Image 1,1,736,
0.060791,,Surface,6,Image 1,1,749,
0.252075,,Surface,6,Image 1,1,758,
0.45813,,Surface,6,Image 1,1,770,
0.0846558,,Surface,6,Image 1,1,771,
0.125183,,Surface,6,Image 1,1,780,
0.14917,,Surface,6,Image 1,1,784,
0.474854,,Surface,6,Image 1,1,796,
0.186646,,Surface,6,Image 1,1,845,
0.156372,,Surface,6,Image 1,1,855,
0.141479,,Surface,6,Image 1,1,857,
0.935059,,Surface,6,Image 1,1,866,
1.8252,,Surface,6,Image 1,1,879,
0.425537,,Surface,6,Image 1,1,894,
0.092926,,Surface,6,Image 1,1,895,
0.306885,,Surface,6,Image 1,1,899,
0.223389,,Surface,6,Image 1,1,905,
0.319458,,Surface,6,Image 1,1,913,
0.0843506,,Surface,6,Image 1,1,915,
0.0284805,,Surface,6,Image 1,1,916,
0.0186005,,Surface,6,Image 1,1,918,
0.213135,,Surface,6,Image 1,1,920,
0.720459,,Surface,6,Image 1,1,924,
0.0059967,,Surface,6,Image 1,1,930,
0.180786,,Surface,6,Image 1,1,940,
0.259155,,Surface,6,Image 1,1,965,
0.264038,,Surface,6,Image 1,1,966,
0.0255585,,Surface,6,Image 1,1,975,
0.185059,,Surface,6,Image 1,1,979,
0.0634003,,Surface,6,Image 1,1,980,
0.136475,,Surface,6,Image 1,1,990,
0.87793,,Surface,6,Image 1,1,995,
0.140015,,Surface,6,Image 1,1,1000,
0.116699,,Surface,6,Image 1,1,1008,
0.0162773,,Surface,6,Image 1,1,1013,
0.059021,,Surface,6,Image 1,1,1022,
0.349854,,Surface,6,Image 1,1,1026,
0.072998,,Surface,6,Image 1,1,1042,
0.0866699,,Surface,6,Image 1,1,1052,
0.202515,,Surface,6,Image 1,1,1053,
0.151855,,Surface,6,Image 1,1,1057,
0.0121536,,Surface,6,Image 1,1,1058,
0.116638,,Surface,6,Image 1,1,1059,
0.066803,,Surface,6,Image 1,1,1063,
0.285278,,Surface,6,Image 1,1,1070,
0.0694275,,Surface,6,Image 1,1,1073,
0.179932,,Surface,6,Image 1,1,1074,
0.169678,,Surface,6,Image 1,1,1091,
0.192627,,Surface,6,Image 1,1,1102,
0.128052,,Surface,6,Image 1,1,1106,
0.178589,,Surface,6,Image 1,1,1113,
0.193604,,Surface,6,Image 1,1,1123,
0.204834,,Surface,6,Image 1,1,1125,
0.0997314,,Surface,6,Image 1,1,1133,
0.167847,,Surface,6,Image 1,1,1135,
0.109497,,Surface,6,Image 1,1,1138,
0.0225067,,Surface,6,Image 1,1,1140,
0.0747681,,Surface,6,Image 1,1,1146,
0.110474,,Surface,6,Image 1,1,1154,
0.0971069,,Surface,6,Image 1,1,1156,
0.216553,,Surface,6,Image 1,1,1158,
0.0666504,,Surface,6,Image 1,1,1167,
0.183105,,Surface,6,Image 1,1,1180,
0.0779419,,Surface,6,Image 1,1,1182,
0.0886688,,Surface,6,Image 1,1,1187,
0.212585,,Surface,6,Image 1,1,1196,
1.00879,,Surface,6,Image 1,1,1197,
0.269043,,Surface,6,Image 1,1,1198,
0.148071,,Surface,6,Image 1,1,1207,
0.0131149,,Surface,6,Image 1,1,1211,
1.11084,,Surface,6,Image 1,1,1214,
0.168091,,Surface,6,Image 1,1,1223,
0.0272827,,Surface,6,Image 1,1,1249,
0.067627,,Surface,6,Image 1,1,1251,
0.0994263,,Surface,6,Image 1,1,1258,
0.52832,,Surface,6,Image 1,1,1277,
0.324951,,Surface,6,Image 1,1,1291,
1.54004,,Surface,6,Image 1,1,1295,
0.268677,,Surface,6,Image 1,1,1300,
0.374023,,Surface,6,Image 1,1,1302,
0.375244,,Surface,6,Image 1,1,1303,
0.045166,,Surface,6,Image 1,1,1311,
0.014698,,Surface,6,Image 1,1,1312,
1.70215,,Surface,6,Image 1,1,1321,
0.265869,,Surface,6,Image 1,1,1338,
0.195557,,Surface,6,Image 1,1,1342,
0.945801,,Surface,6,Image 1,1,1346,
0.042572,,Surface,6,Image 1,1,1350,
1.33691,,Surface,6,Image 1,1,1352,
0.0492554,,Surface,6,Image 1,1,1377,
0.132812,,Surface,6,Image 1,1,1387,
0.233643,,Surface,6,Image 1,1,1388,
0.0470886,,Surface,6,Image 1,1,1391,
0.276794,,Surface,6,Image 1,1,1394,
0.172485,,Surface,6,Image 1,1,1402,
0.330322,,Surface,6,Image 1,1,1405,
1.62793,,Surface,6,Image 1,1,1418,
0.0192261,,Surface,6,Image 1,1,1428,
0.186768,,Surface,6,Image 1,1,1436,
2.27734,,Surface,6,Image 1,1,1442,
0.0631714,,Surface,6,Image 1,1,1450,
0.463379,,Surface,6,Image 1,1,1453,
0.415405,,Surface,6,Image 1,1,1457,
0.259155,,Surface,6,Image 1,1,1470,
0.133179,,Surface,6,Image 1,1,1474,
0.128296,,Surface,6,Image 1,1,1477,
0.0134277,,Surface,6,Image 1,1,1478,
0.216919,,Surface,6,Image 1,1,1486,
