
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.6321,,Surface,2,Image 1,1,104,
9.48832,,Surface,2,Image 1,1,106,
3.02473,,Surface,2,Image 1,1,128,
10.8175,,Surface,2,Image 1,1,145,
3.71559,,Surface,2,Image 1,1,163,
5.31397,,Surface,2,Image 1,1,167,
2.85799,,Surface,2,Image 1,1,185,
1.58464,,Surface,2,Image 1,1,191,
4.73991,,Surface,2,Image 1,1,209,
7.281,,Surface,2,Image 1,1,297,
3.74673,,Surface,2,Image 1,1,306,
2.55066,,Surface,2,Image 1,1,314,
2.28894,,Surface,2,Image 1,1,352,
6.92594,,Surface,2,Image 1,1,366,
4.42482,,Surface,2,Image 1,1,381,
2.33924,,Surface,2,Image 1,1,394,
5.3445,,Surface,2,Image 1,1,403,
4.86698,,Surface,2,Image 1,1,416,
6.3648,,Surface,2,Image 1,1,419,
5.98003,,Surface,2,Image 1,1,420,
2.12217,,Surface,2,Image 1,1,434,
7.14575,,Surface,2,Image 1,1,438,
7.12363,,Surface,2,Image 1,1,440,
3.92813,,Surface,2,Image 1,1,444,
4.06265,,Surface,2,Image 1,1,450,
9.29215,,Surface,2,Image 1,1,451,
60.3185,,Surface,2,Image 1,1,452,
5.60974,,Surface,2,Image 1,1,469,
7.08924,,Surface,2,Image 1,1,476,
10.5336,,Surface,2,Image 1,1,482,
78.9031,,Surface,2,Image 1,1,485,
8.52269,,Surface,2,Image 1,1,491,
10.7017,,Surface,2,Image 1,1,494,
5.2027,,Surface,2,Image 1,1,498,
4.65221,,Surface,2,Image 1,1,501,
9.58172,,Surface,2,Image 1,1,504,
19.663,,Surface,2,Image 1,1,509,
19.6713,,Surface,2,Image 1,1,513,
238.71,,Surface,2,Image 1,1,528,
6.652,,Surface,2,Image 1,1,529,
40.5727,,Surface,2,Image 1,1,530,
24.0872,,Surface,2,Image 1,1,540,
9.17802,,Surface,2,Image 1,1,542,
9.43354,,Surface,2,Image 1,1,543,
2.80736,,Surface,2,Image 1,1,546,
13.933,,Surface,2,Image 1,1,547,
48.8599,,Surface,2,Image 1,1,550,
15.6205,,Surface,2,Image 1,1,551,
12.4275,,Surface,2,Image 1,1,556,
14.5598,,Surface,2,Image 1,1,560,
42.9336,,Surface,2,Image 1,1,567,
9.64216,,Surface,2,Image 1,1,568,
271.626,,Surface,2,Image 1,1,570,
16.5701,,Surface,2,Image 1,1,574,
59.9949,,Surface,2,Image 1,1,586,
27.8413,,Surface,2,Image 1,1,587,
50.8498,,Surface,2,Image 1,1,598,
22.6754,,Surface,2,Image 1,1,599,
11.2901,,Surface,2,Image 1,1,607,
50.1663,,Surface,2,Image 1,1,608,
179.492,,Surface,2,Image 1,1,613,
29.4081,,Surface,2,Image 1,1,617,
65.2666,,Surface,2,Image 1,1,618,
16.8773,,Surface,2,Image 1,1,625,
185.652,,Surface,2,Image 1,1,628,
222.902,,Surface,2,Image 1,1,629,
397.82,,Surface,2,Image 1,1,630,
7.15225,,Surface,2,Image 1,1,635,
11.9385,,Surface,2,Image 1,1,642,
6.20753,,Surface,2,Image 1,1,649,
3.22713,,Surface,2,Image 1,1,650,
24.7059,,Surface,2,Image 1,1,652,
8.65642,,Surface,2,Image 1,1,654,
20.3063,,Surface,2,Image 1,1,660,
8.14873,,Surface,2,Image 1,1,662,
5.65991,,Surface,2,Image 1,1,663,
21.731,,Surface,2,Image 1,1,665,
2.34964,,Surface,2,Image 1,1,666,
28.418,,Surface,2,Image 1,1,670,
23.4737,,Surface,2,Image 1,1,671,
16.8267,,Surface,2,Image 1,1,678,
25.903,,Surface,2,Image 1,1,679,
23.8664,,Surface,2,Image 1,1,683,
16.5854,,Surface,2,Image 1,1,684,
22.1711,,Surface,2,Image 1,1,688,
24.9536,,Surface,2,Image 1,1,689,
12.8204,,Surface,2,Image 1,1,693,
24.5963,,Surface,2,Image 1,1,695,
10.1862,,Surface,2,Image 1,1,704,
22.8929,,Surface,2,Image 1,1,708,
6.83066,,Surface,2,Image 1,1,712,
5.827,,Surface,2,Image 1,1,717,
87.9968,,Surface,2,Image 1,1,718,
9.39514,,Surface,2,Image 1,1,730,
42.2847,,Surface,2,Image 1,1,735,
26.8845,,Surface,2,Image 1,1,741,
31.0418,,Surface,2,Image 1,1,746,
2.7429,,Surface,2,Image 1,1,747,
5.61929,,Surface,2,Image 1,1,752,
6.60923,,Surface,2,Image 1,1,753,
22.723,,Surface,2,Image 1,1,760,
17.3197,,Surface,2,Image 1,1,762,
3.22344,,Surface,2,Image 1,1,765,
26.4218,,Surface,2,Image 1,1,766,
39.6546,,Surface,2,Image 1,1,769,
11.9325,,Surface,2,Image 1,1,772,
8.39839,,Surface,2,Image 1,1,778,
20.7069,,Surface,2,Image 1,1,781,
3.48933,,Surface,2,Image 1,1,783,
17.5966,,Surface,2,Image 1,1,784,
316.453,,Surface,2,Image 1,1,787,
2.41571,,Surface,2,Image 1,1,789,
9.7815,,Surface,2,Image 1,1,799,
10.3145,,Surface,2,Image 1,1,800,
8.67945,,Surface,2,Image 1,1,802,
12.1089,,Surface,2,Image 1,1,803,
3.6795,,Surface,2,Image 1,1,804,
20.3402,,Surface,2,Image 1,1,805,
25.5175,,Surface,2,Image 1,1,806,
13.6572,,Surface,2,Image 1,1,807,
5.15639,,Surface,2,Image 1,1,811,
7.06968,,Surface,2,Image 1,1,814,
3.17877,,Surface,2,Image 1,1,819,
6.70859,,Surface,2,Image 1,1,821,
7.60481,,Surface,2,Image 1,1,823,
15.8277,,Surface,2,Image 1,1,825,
0.927923,,Surface,2,Image 1,1,829,
11.7977,,Surface,2,Image 1,1,836,
19.9703,,Surface,2,Image 1,1,844,
8.29847,,Surface,2,Image 1,1,847,
10.476,,Surface,2,Image 1,1,858,
21.172,,Surface,2,Image 1,1,865,
8.05965,,Surface,2,Image 1,1,866,
3.13617,,Surface,2,Image 1,1,873,
8.36402,,Surface,2,Image 1,1,875,
10.2815,,Surface,2,Image 1,1,881,
4.18688,,Surface,2,Image 1,1,882,
13.43,,Surface,2,Image 1,1,892,
3.58684,,Surface,2,Image 1,1,901,
28.1785,,Surface,2,Image 1,1,904,
6.47561,,Surface,2,Image 1,1,906,
33.1352,,Surface,2,Image 1,1,909,
23.5422,,Surface,2,Image 1,1,910,
8.87328,,Surface,2,Image 1,1,913,
11.3685,,Surface,2,Image 1,1,915,
14.8185,,Surface,2,Image 1,1,916,
9.34884,,Surface,2,Image 1,1,918,
11.8423,,Surface,2,Image 1,1,921,
9.80467,,Surface,2,Image 1,1,924,
26.3826,,Surface,2,Image 1,1,928,
7.20849,,Surface,2,Image 1,1,931,
8.77118,,Surface,2,Image 1,1,933,
7.24556,,Surface,2,Image 1,1,941,
6.56974,,Surface,2,Image 1,1,943,
8.65639,,Surface,2,Image 1,1,945,
8.89454,,Surface,2,Image 1,1,950,
7.09862,,Surface,2,Image 1,1,951,
20.526,,Surface,2,Image 1,1,953,
12.2618,,Surface,2,Image 1,1,959,
18.0585,,Surface,2,Image 1,1,960,
22.8082,,Surface,2,Image 1,1,961,
8.92492,,Surface,2,Image 1,1,963,
7.6685,,Surface,2,Image 1,1,964,
11.6093,,Surface,2,Image 1,1,973,
8.5002,,Surface,2,Image 1,1,974,
5.99356,,Surface,2,Image 1,1,975,
10.3158,,Surface,2,Image 1,1,980,
14.7034,,Surface,2,Image 1,1,984,
10.5385,,Surface,2,Image 1,1,985,
236.573,,Surface,2,Image 1,1,990,
25.8827,,Surface,2,Image 1,1,991,
