
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,157,
0.320896,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,189,
0.251291,µm^3,Surface,M,1,192,
0.10696,µm^3,Surface,M,1,194,
0.227081,µm^3,Surface,M,1,202,
0.338709,µm^3,Surface,M,1,215,
0.115832,µm^3,Surface,M,1,218,
0.00641924,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.809015,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,233,
0.00398771,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.950326,µm^3,Surface,M,1,239,
1.28122,µm^3,Surface,M,1,240,
0.00456432,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0.359118,µm^3,Surface,M,1,244,
0.00579397,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,248,
0.701776,µm^3,Surface,M,1,249,
0.142384,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0.109273,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0.835933,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,268,
0.015124,µm^3,Surface,M,1,270,
0.099991,µm^3,Surface,M,1,272,
0.00120186,µm^3,Surface,M,1,274,
0.0235095,µm^3,Surface,M,1,275,
0.19655,µm^3,Surface,M,1,276,
0.117005,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,283,
3.47361e-05,µm^3,Surface,M,1,286,
0.00309152,µm^3,Surface,M,1,287,
0.0282962,µm^3,Surface,M,1,292,
0.000257046,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0.0400021,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0.202386,µm^3,Surface,M,1,308,
0.249733,µm^3,Surface,M,1,312,
0.192424,µm^3,Surface,M,1,313,
0.0663322,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,325,
0.242999,µm^3,Surface,M,1,329,
0.441468,µm^3,Surface,M,1,330,
0.494059,µm^3,Surface,M,1,331,
0.24669,µm^3,Surface,M,1,332,
0.0984028,µm^3,Surface,M,1,333,
0.0668819,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,336,
0.0507564,µm^3,Surface,M,1,337,
0.402945,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,342,
0.0814494,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0.546183,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0.00360561,µm^3,Surface,M,1,347,
0.0883408,µm^3,Surface,M,1,348,
0.204027,µm^3,Surface,M,1,349,
0.367778,µm^3,Surface,M,1,350,
0.463088,µm^3,Surface,M,1,351,
0.142911,µm^3,Surface,M,1,352,
0.0295674,µm^3,Surface,M,1,353,
0.0959548,µm^3,Surface,M,1,354,
0.548337,µm^3,Surface,M,1,355,
0.354455,µm^3,Surface,M,1,356,
0.368857,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0.0170971,µm^3,Surface,M,1,359,
0.0629835,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,363,
0.335335,µm^3,Surface,M,1,364,
0.220484,µm^3,Surface,M,1,365,
0.130424,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0.251718,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0.815606,µm^3,Surface,M,1,370,
2.77889e-05,µm^3,Surface,M,1,371,
0.819693,µm^3,Surface,M,1,372,
0.166719,µm^3,Surface,M,1,373,
0.527271,µm^3,Surface,M,1,374,
0.00166038,µm^3,Surface,M,1,375,
0.747039,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0.709991,µm^3,Surface,M,1,380,
0.303261,µm^3,Surface,M,1,382,
0.0897449,µm^3,Surface,M,1,384,
0.00130608,µm^3,Surface,M,1,385,
0.1438,µm^3,Surface,M,1,387,
0.16542,µm^3,Surface,M,1,388,
0.02435,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,391,
0.380734,µm^3,Surface,M,1,394,
0.311248,µm^3,Surface,M,1,395,
0.367368,µm^3,Surface,M,1,397,
0.538964,µm^3,Surface,M,1,399,
0.222741,µm^3,Surface,M,1,400,
0.0369456,µm^3,Surface,M,1,412,
0.0357644,µm^3,Surface,M,1,414,
0,µm^3,Surface,M,1,417,
0.0848808,µm^3,Surface,M,1,418,
0.256751,µm^3,Surface,M,1,450,
0,µm^3,Surface,M,1,469,
0.0021328,µm^3,Surface,M,1,547,
