
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.57045e-05,,Surface,1,Image 1,1,0,
0.0854815,,Surface,1,Image 1,1,1,
0.00261731,,Surface,1,Image 1,1,2,
0.0288456,,Surface,1,Image 1,1,3,
0.50612,,Surface,1,Image 1,1,4,
2.42865,,Surface,1,Image 1,1,6,
0.162149,,Surface,1,Image 1,1,7,
5.12706,,Surface,1,Image 1,1,8,
0.0478077,,Surface,1,Image 1,1,9,
0.694323,,Surface,1,Image 1,1,10,
0.873392,,Surface,1,Image 1,1,11,
7.08667,,Surface,1,Image 1,1,13,
0.00310908,,Surface,1,Image 1,1,14,
0.550281,,Surface,1,Image 1,1,15,
1.76385,,Surface,1,Image 1,1,17,
2.86484,,Surface,1,Image 1,1,19,
0.358119,,Surface,1,Image 1,1,20,
1.83394,,Surface,1,Image 1,1,21,
5.41984,,Surface,1,Image 1,1,22,
1.67712,,Surface,1,Image 1,1,23,
0.958664,,Surface,1,Image 1,1,24,
2.74436,,Surface,1,Image 1,1,25,
1.11479,,Surface,1,Image 1,1,26,
8.77065,,Surface,1,Image 1,1,29,
1.40967,,Surface,1,Image 1,1,30,
59.9164,,Surface,1,Image 1,1,31,
8.38607,,Surface,1,Image 1,1,32,
1.93293,,Surface,1,Image 1,1,33,
4.34514,,Surface,1,Image 1,1,34,
0.526884,,Surface,1,Image 1,1,35,
0.00230374,,Surface,1,Image 1,1,36,
0.934337,,Surface,1,Image 1,1,37,
0.90458,,Surface,1,Image 1,1,39,
2.11249,,Surface,1,Image 1,1,42,
0.165185,,Surface,1,Image 1,1,44,
1.61154,,Surface,1,Image 1,1,46,
2.18583,,Surface,1,Image 1,1,50,
5.94808,,Surface,1,Image 1,1,51,
1.50467,,Surface,1,Image 1,1,52,
0.515422,,Surface,1,Image 1,1,54,
9.40143,,Surface,1,Image 1,1,64,
6.83497,,Surface,1,Image 1,1,68,
0.569513,,Surface,1,Image 1,1,81,
18.4114,,Surface,1,Image 1,1,90,
0.217785,,Surface,1,Image 1,1,92,
1.31673,,Surface,1,Image 1,1,115,
0.398078,,Surface,1,Image 1,1,116,
0.283904,,Surface,1,Image 1,1,124,
0.988992,,Surface,1,Image 1,1,128,
12.8588,,Surface,1,Image 1,1,130,
2.07256,,Surface,1,Image 1,1,133,
69.4192,,Surface,1,Image 1,1,134,
9.72024,,Surface,1,Image 1,1,135,
4.37233,,Surface,1,Image 1,1,136,
1.27325,,Surface,1,Image 1,1,137,
1.29861,,Surface,1,Image 1,1,139,
4.56301,,Surface,1,Image 1,1,140,
0.309314,,Surface,1,Image 1,1,141,
3.12236,,Surface,1,Image 1,1,143,
0.679266,,Surface,1,Image 1,1,148,
46.6795,,Surface,1,Image 1,1,150,
2.76735,,Surface,1,Image 1,1,152,
49.4016,,Surface,1,Image 1,1,153,
4.77224,,Surface,1,Image 1,1,156,
1.14588,,Surface,1,Image 1,1,162,
4.44329,,Surface,1,Image 1,1,163,
0.417871,,Surface,1,Image 1,1,165,
0.0218492,,Surface,1,Image 1,1,168,
1.11567,,Surface,1,Image 1,1,169,
0.511916,,Surface,1,Image 1,1,171,
1.2776,,Surface,1,Image 1,1,173,
13.5933,,Surface,1,Image 1,1,174,
0.939412,,Surface,1,Image 1,1,175,
0.943658,,Surface,1,Image 1,1,177,
0.10869,,Surface,1,Image 1,1,189,
5.52464,,Surface,1,Image 1,1,314,
1.99236,,Surface,1,Image 1,1,315,
33.4328,,Surface,1,Image 1,1,316,
55.0095,,Surface,1,Image 1,1,317,
1.06704,,Surface,1,Image 1,1,318,
3.82186,,Surface,1,Image 1,1,320,
1.51416,,Surface,1,Image 1,1,321,
0.584792,,Surface,1,Image 1,1,322,
1.43843,,Surface,1,Image 1,1,323,
1.14533,,Surface,1,Image 1,1,324,
2.60421,,Surface,1,Image 1,1,325,
